timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-07-31T17:52:30.701182,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,10,52,0,0,0,0,1,0,0,,
2025-07-31T17:52:33.741785,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,10,52,0,0,0,0,1,0,0,,
2025-07-31T17:52:36.571400,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,10,52,0,0,0,0,1,0,0,,
2025-07-31T17:52:39.481413,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,10,52,0,0,0,0,1,0,0,,
2025-07-31T17:52:42.430871,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,20,53,0,0,0,0,1,0,0,,
2025-07-31T17:52:45.315010,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,20,53,0,0,0,0,1,0,0,,
2025-07-31T17:52:48.394592,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,20,53,0,0,0,0,1,0,0,,
2025-07-31T17:52:51.564867,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,20,53,0,0,0,0,1,0,0,,
2025-07-31T17:52:54.467344,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,20,53,0,0,0,0,1,0,0,,
2025-07-31T17:52:57.453449,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,63,55,0,0,0,0,1,0,0,,
2025-07-31T17:53:00.362462,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,63,55,0,0,0,0,1,0,0,,
2025-07-31T17:53:03.262594,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,63,55,0,0,0,0,1,0,0,,
2025-07-31T17:53:06.167742,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,63,55,0,0,0,0,1,0,0,,
2025-07-31T17:53:09.110662,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,63,55,0,0,0,0,1,0,0,,
2025-07-31T17:53:12.172709,,1,fibonacci-python-00001-deployment-864bc4c5f5-dwr2t,69,57,0,0,0,0,1,0,0,,
