timestamp,pod_count,cpu_percent,memory_percent
2025-07-31T17:52:30.701182,1,1.0,5.078125
2025-07-31T17:52:33.741785,1,1.0,5.078125
2025-07-31T17:52:36.571400,1,1.0,5.078125
2025-07-31T17:52:39.481413,1,1.0,5.078125
2025-07-31T17:52:42.430871,1,2.0,5.17578125
2025-07-31T17:52:45.315010,1,2.0,5.17578125
2025-07-31T17:52:48.394592,1,2.0,5.17578125
2025-07-31T17:52:51.564867,1,2.0,5.17578125
2025-07-31T17:52:54.467344,1,2.0,5.17578125
2025-07-31T17:52:57.453449,1,6.3,5.37109375
2025-07-31T17:53:00.362462,1,6.3,5.37109375
2025-07-31T17:53:03.262594,1,6.3,5.37109375
2025-07-31T17:53:06.167742,1,6.3,5.37109375
2025-07-31T17:53:09.110662,1,6.3,5.37109375
2025-07-31T17:53:12.172709,1,6.9,5.56640625
2025-07-31T17:53:15.082710,1,6.9,5.56640625
2025-07-31T17:53:17.977518,1,6.9,5.56640625
2025-07-31T17:53:20.905361,1,6.9,5.56640625
2025-07-31T17:53:23.774659,1,6.9,5.56640625
2025-07-31T17:53:26.722623,1,6.800000000000001,5.56640625
2025-07-31T17:53:29.646305,1,6.800000000000001,5.56640625
2025-07-31T17:53:32.646837,1,6.800000000000001,5.56640625
2025-07-31T17:53:35.855706,1,6.800000000000001,5.56640625
2025-07-31T17:53:39.166656,1,6.800000000000001,5.56640625
2025-07-31T17:53:42.539058,1,7.3999999999999995,5.56640625
2025-07-31T17:53:45.579442,1,7.3999999999999995,5.56640625
2025-07-31T17:53:48.478630,1,7.3999999999999995,5.56640625
2025-07-31T17:53:51.658633,1,7.3999999999999995,5.56640625
2025-07-31T17:53:54.750496,1,7.3999999999999995,5.56640625
2025-07-31T17:53:57.691485,1,14.299999999999999,5.6640625
2025-07-31T17:54:00.735647,1,14.299999999999999,5.6640625
2025-07-31T17:54:03.773190,1,14.299999999999999,5.6640625
2025-07-31T17:54:06.605183,1,14.299999999999999,5.6640625
2025-07-31T17:54:09.670010,1,14.299999999999999,5.6640625
2025-07-31T17:54:12.722631,1,16.0,5.56640625
2025-07-31T17:54:15.716070,1,16.0,5.56640625
2025-07-31T17:54:18.818607,1,16.0,5.56640625
2025-07-31T17:54:22.086674,1,16.0,5.56640625
2025-07-31T17:54:25.022606,1,16.0,5.56640625
2025-07-31T17:54:27.998922,1,17.1,5.6640625
2025-07-31T17:54:31.113643,1,17.1,5.6640625
2025-07-31T17:54:34.106649,1,17.1,5.6640625
2025-07-31T17:54:37.056952,1,17.1,5.6640625
2025-07-31T17:54:40.092564,1,17.1,5.6640625
2025-07-31T17:54:43.238726,1,16.7,5.76171875
2025-07-31T17:54:46.426663,1,16.7,5.76171875
2025-07-31T17:54:49.785427,1,16.7,5.76171875
2025-07-31T17:54:53.220249,1,16.7,5.76171875
2025-07-31T17:54:56.362603,1,26.1,6.0546875
2025-07-31T17:54:59.394688,1,26.1,6.0546875
2025-07-31T17:55:02.600275,1,26.1,6.0546875
2025-07-31T17:55:05.834621,1,26.1,6.0546875
2025-07-31T17:55:08.898634,1,26.1,6.0546875
2025-07-31T17:55:12.241735,1,27.6,5.6640625
2025-07-31T17:55:15.418619,1,27.6,5.6640625
2025-07-31T17:55:18.394677,1,27.6,5.6640625
2025-07-31T17:55:21.586393,1,27.6,5.6640625
2025-07-31T17:55:25.006001,1,27.6,5.6640625
2025-07-31T17:55:27.962620,1,27.400000000000002,5.6640625
2025-07-31T17:55:30.958655,1,27.400000000000002,5.6640625
2025-07-31T17:55:34.190015,1,27.400000000000002,5.6640625
2025-07-31T17:55:37.210719,1,27.400000000000002,5.6640625
2025-07-31T17:55:40.311736,1,27.400000000000002,5.6640625
2025-07-31T17:55:43.505116,1,27.900000000000002,5.56640625
2025-07-31T17:55:46.486602,1,27.900000000000002,5.56640625
2025-07-31T17:55:49.603718,1,27.900000000000002,5.56640625
2025-07-31T17:55:52.774615,1,27.900000000000002,5.56640625
2025-07-31T17:55:55.866670,1,29.299999999999997,5.56640625
2025-07-31T17:55:58.912242,1,29.299999999999997,5.56640625
2025-07-31T17:56:02.268676,1,29.299999999999997,5.56640625
2025-07-31T17:56:05.450667,1,29.299999999999997,5.56640625
2025-07-31T17:56:08.650644,1,29.299999999999997,5.56640625
2025-07-31T17:56:12.146586,1,35.5,5.56640625
2025-07-31T17:56:15.409393,1,35.5,5.56640625
2025-07-31T17:56:18.671140,1,35.5,5.56640625
2025-07-31T17:56:22.028735,1,35.5,5.56640625
2025-07-31T17:56:25.072746,1,35.5,5.56640625
2025-07-31T17:56:28.219919,1,36.6,5.6640625
2025-07-31T17:56:31.599623,1,36.6,5.6640625
2025-07-31T17:56:34.718751,1,36.6,5.6640625
2025-07-31T17:56:37.913354,1,36.6,5.6640625
2025-07-31T17:56:41.030611,1,36.5,5.56640625
2025-07-31T17:56:43.964989,1,36.5,5.56640625
2025-07-31T17:56:47.131452,1,36.5,5.56640625
2025-07-31T17:56:50.366626,1,36.5,5.56640625
2025-07-31T17:56:53.558648,1,36.5,5.56640625
2025-07-31T17:56:56.702655,1,34.5,5.56640625
2025-07-31T17:56:59.950417,1,34.5,5.56640625
2025-07-31T17:57:03.304916,1,34.5,5.56640625
2025-07-31T17:57:06.610564,1,34.5,5.56640625
2025-07-31T17:57:09.882643,1,34.5,5.56640625
2025-07-31T17:57:13.181087,1,40.400000000000006,5.6640625
2025-07-31T17:57:16.246753,1,40.400000000000006,5.6640625
2025-07-31T17:57:19.379846,1,40.400000000000006,5.6640625
2025-07-31T17:57:22.784690,1,40.400000000000006,5.6640625
2025-07-31T17:57:26.095858,1,40.6,5.6640625
2025-07-31T17:57:29.271356,1,40.6,5.6640625
2025-07-31T17:57:32.721079,1,40.6,5.6640625
2025-07-31T17:57:35.867017,1,40.6,5.6640625
2025-07-31T17:57:39.157083,1,40.6,5.6640625
2025-07-31T17:57:43.002554,1,41.0,5.56640625
2025-07-31T17:57:45.874621,1,41.0,5.56640625
2025-07-31T17:57:48.990928,1,41.0,5.56640625
2025-07-31T17:57:52.475762,1,41.0,5.56640625
2025-07-31T17:57:55.630611,1,40.5,5.95703125
2025-07-31T17:57:59.335287,1,40.5,5.95703125
2025-07-31T17:58:03.228997,1,40.5,5.95703125
2025-07-31T17:58:06.754545,1,40.5,5.95703125
2025-07-31T17:58:10.354651,1,40.5,5.95703125
2025-07-31T17:58:13.470620,1,48.3,6.15234375
2025-07-31T17:58:16.769616,1,48.3,6.15234375
2025-07-31T17:58:20.222591,1,48.3,6.15234375
2025-07-31T17:58:23.578643,1,48.3,6.15234375
2025-07-31T17:58:26.692199,1,46.5,5.6640625
2025-07-31T17:58:29.906663,1,46.5,5.6640625
2025-07-31T17:58:33.263652,1,46.5,5.6640625
2025-07-31T17:58:36.638770,1,46.5,5.6640625
2025-07-31T17:58:40.048096,1,46.5,5.6640625
2025-07-31T17:58:44.026353,1,43.7,5.6640625
2025-07-31T17:58:46.926899,1,43.7,5.6640625
2025-07-31T17:58:50.234622,1,43.7,5.6640625
2025-07-31T17:58:53.429437,1,43.7,5.6640625
2025-07-31T17:58:56.784180,1,40.300000000000004,5.6640625
2025-07-31T17:59:00.070747,1,40.300000000000004,5.6640625
2025-07-31T17:59:03.300764,1,40.300000000000004,5.6640625
2025-07-31T17:59:06.359599,1,40.300000000000004,5.6640625
2025-07-31T17:59:09.630974,1,40.300000000000004,5.6640625
2025-07-31T17:59:12.930093,1,44.1,5.6640625
2025-07-31T17:59:16.170547,1,44.1,5.6640625
2025-07-31T17:59:19.331966,1,44.1,5.6640625
2025-07-31T17:59:22.671494,1,44.1,5.6640625
2025-07-31T17:59:25.912259,1,44.9,5.56640625
2025-07-31T17:59:29.177323,1,44.9,5.56640625
2025-07-31T17:59:32.706769,1,44.9,5.56640625
2025-07-31T17:59:36.022604,1,44.9,5.56640625
2025-07-31T17:59:39.372327,1,44.9,5.56640625
2025-07-31T17:59:42.700632,1,46.6,5.6640625
2025-07-31T17:59:45.888970,1,46.6,5.6640625
2025-07-31T17:59:48.728721,1,46.6,5.6640625
2025-07-31T17:59:52.082324,1,46.6,5.6640625
2025-07-31T17:59:55.406729,1,46.6,5.6640625
2025-07-31T17:59:58.585337,1,43.8,5.6640625
2025-07-31T18:00:02.013398,1,43.8,5.6640625
2025-07-31T18:00:05.220963,1,43.8,5.6640625
2025-07-31T18:00:08.863934,1,43.8,5.6640625
2025-07-31T18:00:12.574807,1,40.6,5.6640625
2025-07-31T18:00:15.738658,1,40.6,5.6640625
2025-07-31T18:00:18.954609,1,40.6,5.6640625
2025-07-31T18:00:22.347194,1,40.6,5.6640625
2025-07-31T18:00:25.454308,1,40.6,5.6640625
2025-07-31T18:00:28.727212,1,47.3,5.859375
2025-07-31T18:00:31.903510,1,47.3,5.859375
2025-07-31T18:00:34.904527,1,47.3,5.859375
