filename,total_requests,min_latency_ms,max_latency_ms,average_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
target_rps10.00_rps10.00_lat.csv,600,5.819,47.703,9.774631666666666,8.4945,17.3305,26.986389999999982,10.0
target_rps30.00_rps30.30_lat.csv,1818,5.065,99.648,9.443249174917492,8.172,17.50735,26.40785999999998,30.3
target_rps50.00_rps49.98_lat.csv,2999,4.665,98.967,10.425204734911636,8.357,20.833799999999993,38.898799999999994,49.98
target_rps70.00_rps71.30_lat.csv,4278,4.295,98.423,9.673584151472651,7.79,19.665899999999997,36.87077999999996,71.3
target_rps90.00_rps90.05_lat.csv,5403,3.815,627.934,15.441796409402185,7.519,32.77869999999995,276.7569599999997,90.05
target_rps92.00_rps98.55_lat.csv,5913,3.693,246.451,17.764407576526295,8.6,65.79739999999997,150.89652000000004,98.55
target_rps94.00_rps99.12_lat.csv,5947,3.663,145.042,12.561068437867833,7.659,40.87059999999999,77.32557999999999,99.12
target_rps96.00_rps99.12_lat.csv,5947,3.727,398.99,17.093076677316294,7.913,61.08209999999993,188.34983999999994,99.12
target_rps98.00_rps99.47_lat.csv,5968,3.779,235.313,14.002269269436997,7.7035,46.478699999999996,132.38934999999998,99.47
target_rps100.00_rps98.72_lat.csv,5923,3.445,727.714,26.129672800945468,7.488,97.24549999999978,424.81695999999926,98.72
target_rps102.00_rps109.61_lat.csv,6577,3.512,171.885,18.440096548578378,9.247,65.62979999999993,113.12671999999993,109.61
target_rps104.00_rps109.87_lat.csv,6592,3.597,476.75,27.045104824029128,8.5605,129.64445,251.33089999999999,109.87
target_rps106.00_rps109.53_lat.csv,6572,3.678,681.717,43.01740748630554,12.3025,178.65604999999996,314.97283999999996,109.53
target_rps108.00_rps110.11_lat.csv,6607,3.648,205.538,15.576949901619495,7.482,60.161799999999985,105.16933999999995,110.11
target_rps110.00_rps109.41_lat.csv,6565,3.612,288.989,21.939409596344248,9.548,89.05799999999998,156.96495999999956,109.41
target_rps112.00_rps115.85_lat.csv,6951,3.777,6129.754,1325.087510430154,1261.517,3334.507,3508.616,115.85
target_rps114.00_rps121.15_lat.csv,7269,3.963,1467.899,246.4447078002476,144.838,697.6776,757.4123199999999,121.15
target_rps116.00_rps122.28_lat.csv,7337,3.716,822.367,119.17910494752624,96.741,325.5677999999999,474.69668000000047,122.28
target_rps118.00_rps122.13_lat.csv,7328,3.399,1891.409,309.54528193231437,210.4685,947.3801500000001,1035.7790499999999,122.13
target_rps120.00_rps122.48_lat.csv,7349,3.509,1153.091,107.80998135800789,33.602,530.3684,604.66076,122.48
target_rps122.00_rps115.13_lat.csv,6908,3.76,8507.591,1490.3094242906775,1392.0125,3502.0686,3619.06585,115.13
target_rps124.00_rps120.73_lat.csv,7244,3.828,1097.997,153.71731681391498,96.7425,452.64744999999976,1011.3202299999998,120.73
target_rps126.00_rps122.82_lat.csv,7369,4.948,13108.987,3646.9456748541184,3822.402,6684.493599999999,6946.52504,122.82
target_rps128.00_rps122.93_lat.csv,7376,4.389,13792.82,3715.610193194143,3516.6005,7043.8455,7134.5165,122.93
target_rps130.00_rps125.83_lat.csv,7550,4.864,10442.561,2574.9778917880794,2302.2845,5179.550699999999,5624.631179999999,125.83
