timestamp,pod_count,cpu_percent,memory_percent
2025-08-02T17:53:18.688970,4,4.6,16.50390625
2025-08-02T17:53:21.958615,4,4.6,16.50390625
2025-08-02T17:53:25.166858,4,4.6,16.50390625
2025-08-02T17:53:28.386882,4,2.3,16.69921875
2025-08-02T17:53:31.691176,4,2.3,16.69921875
2025-08-02T17:53:34.886435,4,2.3,16.69921875
2025-08-02T17:53:38.011222,4,2.3,16.69921875
2025-08-02T17:53:41.178670,4,13.200000000000001,18.75
2025-08-02T17:53:44.230794,4,13.200000000000001,18.75
2025-08-02T17:53:47.325031,4,13.200000000000001,18.75
2025-08-02T17:53:50.442814,4,13.200000000000001,18.75
2025-08-02T17:53:53.477468,4,13.200000000000001,18.75
2025-08-02T17:53:56.537140,4,16.1,18.06640625
2025-08-02T17:53:59.718089,4,16.1,18.06640625
2025-08-02T17:54:02.742622,4,16.1,18.06640625
2025-08-02T17:54:06.202710,4,16.1,18.06640625
2025-08-02T17:54:09.201226,4,16.1,18.06640625
2025-08-02T17:54:12.546585,4,16.5,18.5546875
2025-08-02T17:54:15.586201,4,16.5,18.5546875
2025-08-02T17:54:18.698978,4,16.5,18.5546875
2025-08-02T17:54:22.056716,4,16.5,18.5546875
2025-08-02T17:54:25.209160,4,16.5,18.5546875
2025-08-02T17:54:28.301555,4,14.799999999999999,19.04296875
2025-08-02T17:54:31.574602,4,14.799999999999999,19.04296875
2025-08-02T17:54:34.727415,4,14.799999999999999,19.04296875
2025-08-02T17:54:37.867365,4,14.799999999999999,19.04296875
2025-08-02T17:54:40.974661,4,19.0,19.53125
2025-08-02T17:54:44.090786,4,19.0,19.53125
2025-08-02T17:54:47.286567,4,19.0,19.53125
2025-08-02T17:54:50.577285,4,19.0,19.53125
2025-08-02T17:54:53.658056,4,19.0,19.53125
2025-08-02T17:54:57.369722,4,26.200000000000003,19.82421875
2025-08-02T17:55:00.491341,4,26.200000000000003,19.82421875
2025-08-02T17:55:03.522671,4,26.200000000000003,19.82421875
2025-08-02T17:55:06.762162,4,26.200000000000003,19.82421875
2025-08-02T17:55:09.816642,4,26.200000000000003,19.82421875
2025-08-02T17:55:12.991866,4,26.200000000000003,19.7265625
2025-08-02T17:55:16.133506,4,26.200000000000003,19.7265625
2025-08-02T17:55:19.310968,4,26.200000000000003,19.7265625
2025-08-02T17:55:22.464689,4,26.200000000000003,19.7265625
2025-08-02T17:55:25.538579,4,26.200000000000003,19.7265625
2025-08-02T17:55:28.916751,4,25.0,20.01953125
2025-08-02T17:55:32.217667,4,25.0,20.01953125
2025-08-02T17:55:35.531231,4,25.0,20.01953125
2025-08-02T17:55:38.774743,4,25.0,20.01953125
2025-08-02T17:55:42.193991,4,30.9,20.41015625
2025-08-02T17:55:45.614750,4,30.9,20.41015625
2025-08-02T17:55:48.868681,4,30.9,20.41015625
2025-08-02T17:55:52.351285,4,30.9,20.41015625
2025-08-02T17:55:55.610608,4,30.9,20.41015625
2025-08-02T17:55:58.791487,4,38.6,20.5078125
2025-08-02T17:56:02.038577,4,38.6,20.5078125
2025-08-02T17:56:05.153254,4,38.6,20.5078125
2025-08-02T17:56:08.333047,4,38.6,20.5078125
2025-08-02T17:56:11.685444,4,36.9,20.80078125
2025-08-02T17:56:15.062743,4,36.9,20.80078125
2025-08-02T17:56:18.862804,4,36.9,20.80078125
2025-08-02T17:56:22.354571,4,36.9,20.80078125
2025-08-02T17:56:25.461104,4,36.9,20.80078125
2025-08-02T17:56:28.533853,4,37.7,20.8984375
2025-08-02T17:56:31.945253,4,37.7,20.8984375
2025-08-02T17:56:35.176232,4,37.7,20.8984375
2025-08-02T17:56:38.570592,4,37.7,20.8984375
