rps,duration,test_title,total_requests,min_latency_ms,max_latency_ms,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
20.0,60,fibonacci_nodejs_b2,1200,6.37,188.96,11.13,9.18,19.18,35.99,20.0
40.0,60,fibonacci_nodejs_b2,2400,5.62,73.96,9.91,8.43,18.41,27.56,40.0
60.0,60,fibonacci_nodejs_b2,3743,4.94,90.67,9.78,8.27,19.17,28.29,62.38
80.0,60,fibonacci_nodejs_b2,4959,4.36,120.08,10.97,8.46,25.7,45.15,82.62
100.0,60,fibonacci_nodejs_b2,5943,4.41,91.76,10.01,7.75,22.36,38.18,99.05
120.0,60,fibonacci_nodejs_b2,7345,4.44,219.34,10.87,8.22,25.96,42.73,122.38
140.0,60,fibonacci_nodejs_b2,8356,4.25,201.74,10.97,8.39,25.37,39.69,139.22
160.0,60,fibonacci_nodejs_b2,9629,4.19,207.03,11.07,8.48,25.74,42.31,160.48
180.0,60,fibonacci_nodejs_b2,11138,4.38,257.48,14.63,11.15,33.88,58.87,185.6
200.0,60,fibonacci_nodejs_b2,11097,4.29,225.33,13.34,10.1,31.91,52.55,184.94
220.0,60,fibonacci_nodejs_b2,13250,4.32,208.79,16.62,12.62,38.88,67.27,220.83
240.0,60,fibonacci_nodejs_b2,13137,4.1,315.69,17.49,13.29,41.98,63.04,218.87
260.0,60,fibonacci_nodejs_b2,15861,4.39,296.48,24.98,17.99,67.39,114.99,264.35
280.0,60,fibonacci_nodejs_b2,15504,4.82,332.45,25.75,19.73,64.55,102.44,258.4
300.0,60,fibonacci_nodejs_b2,15966,4.47,296.89,24.9,18.21,63.41,113.89,266.1
