filename,total_requests,min_latency_ms,max_latency_ms,average_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
target_rps20.00_rps20.00_lat.csv,1200,6.368,188.964,11.132404166666667,9.1765,19.181949999999997,35.99493999999998,20.0
target_rps40.00_rps40.00_lat.csv,2400,5.623,73.958,9.912165416666667,8.43,18.40815,27.56011999999995,40.0
target_rps60.00_rps62.38_lat.csv,3743,4.943,90.665,9.782022709056905,8.272,19.16909999999996,28.288719999999984,62.38
target_rps80.00_rps82.62_lat.csv,4959,4.357,120.082,10.971526315789474,8.46,25.695799999999924,45.15304000000004,82.62
target_rps100.00_rps99.05_lat.csv,5943,4.406,91.762,10.010062762914353,7.747,22.359899999999993,38.180899999999994,99.05
target_rps120.00_rps122.38_lat.csv,7345,4.439,219.342,10.873556705241661,8.219,25.963199999999954,42.73291999999995,122.38
target_rps140.00_rps139.22_lat.csv,8356,4.249,201.743,10.96553147438966,8.387,25.372,39.68810000000004,139.22
target_rps160.00_rps160.48_lat.csv,9629,4.188,207.035,11.071574722193374,8.484,25.742800000000038,42.311479999999776,160.48
target_rps180.00_rps185.60_lat.csv,11138,4.381,257.479,14.625539414616627,11.1485,33.88099999999999,58.87498999999954,185.6
target_rps200.00_rps184.94_lat.csv,11097,4.29,225.328,13.342297918356312,10.097,31.910399999999964,52.552279999999946,184.94
target_rps220.00_rps220.83_lat.csv,13250,4.318,208.789,16.622086943396226,12.6155,38.88,67.26718000000005,220.83
target_rps240.00_rps218.87_lat.csv,13137,4.104,315.694,17.485453756565423,13.288,41.977399999999996,63.042159999999875,218.87
target_rps260.00_rps264.35_lat.csv,15861,4.388,296.482,24.981912363659287,17.991,67.388,114.99079999999984,264.35
target_rps280.00_rps258.40_lat.csv,15504,4.824,332.45,25.75444569143447,19.7255,64.54914999999997,102.43976999999984,258.4
target_rps300.00_rps266.10_lat.csv,15966,4.466,296.888,24.89798872604284,18.2065,63.41225,113.89000000000006,266.1
