timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-02T17:53:18.688970,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,46,169,0,0,0,0,4,0,0,,
2025-08-02T17:53:21.958615,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,46,169,0,0,0,0,4,0,0,,
2025-08-02T17:53:25.166858,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,46,169,0,0,0,0,4,0,0,,
2025-08-02T17:53:28.386882,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,23,171,0,0,0,0,4,0,0,,
2025-08-02T17:53:31.691176,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,23,171,0,0,0,0,4,0,0,,
2025-08-02T17:53:34.886435,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,23,171,0,0,0,0,4,0,0,,
2025-08-02T17:53:38.011222,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,23,171,0,0,0,0,4,0,0,,
2025-08-02T17:53:41.178670,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,132,192,0,0,0,0,4,0,0,,
2025-08-02T17:53:44.230794,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,132,192,0,0,0,0,4,0,0,,
2025-08-02T17:53:47.325031,,4,fibonacci-nodejs-00001-deployment-6b9d89f95c-8zxkt;fibonacci-nodejs-00001-deployment-6b9d89f95c-mwqwk;fibonacci-nodejs-00001-deployment-6b9d89f95c-pfpjs;fibonacci-nodejs-00001-deployment-6b9d89f95c-pwvg8,132,192,0,0,0,0,4,0,0,,
