timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-04T08:01:47.560457,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,7,41,0,0,0,0,1,0,0,,
2025-08-04T08:01:50.725237,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,7,41,0,0,0,0,1,0,0,,
2025-08-04T08:01:53.612914,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,7,41,0,0,0,0,1,0,0,,
2025-08-04T08:01:56.870583,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,13,42,0,0,0,0,1,0,0,,
2025-08-04T08:02:00.775658,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,13,42,0,0,0,0,1,0,0,,
2025-08-04T08:02:03.756247,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,13,42,0,0,0,0,1,0,0,,
2025-08-04T08:02:06.849438,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,13,42,0,0,0,0,1,0,0,,
2025-08-04T08:02:09.747863,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,13,42,0,0,0,0,1,0,0,,
2025-08-04T08:02:12.674738,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,36,47,0,0,0,0,1,0,0,,
2025-08-04T08:02:15.553290,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,36,47,0,0,0,0,1,0,0,,
2025-08-04T08:02:18.421197,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,36,47,0,0,0,0,1,0,0,,
2025-08-04T08:02:21.390620,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,36,47,0,0,0,0,1,0,0,,
2025-08-04T08:02:24.310669,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,36,47,0,0,0,0,1,0,0,,
2025-08-04T08:02:27.243952,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,39,48,0,0,0,0,1,0,0,,
2025-08-04T08:02:30.239762,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,39,48,0,0,0,0,1,0,0,,
2025-08-04T08:02:33.083663,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,39,48,0,0,0,0,1,0,0,,
2025-08-04T08:02:36.254101,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,39,48,0,0,0,0,1,0,0,,
2025-08-04T08:02:39.169530,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,39,48,0,0,0,0,1,0,0,,
2025-08-04T08:02:42.170110,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,39,50,0,0,0,0,1,0,0,,
2025-08-04T08:02:45.199407,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,39,50,0,0,0,0,1,0,0,,
2025-08-04T08:02:48.214517,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,39,50,0,0,0,0,1,0,0,,
2025-08-04T08:02:51.243646,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,39,50,0,0,0,0,1,0,0,,
2025-08-04T08:02:54.190321,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,39,50,0,0,0,0,1,0,0,,
2025-08-04T08:02:57.160624,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,39,50,0,0,0,0,1,0,0,,
2025-08-04T08:03:00.099629,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,39,50,0,0,0,0,1,0,0,,
2025-08-04T08:03:02.980112,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,39,50,0,0,0,0,1,0,0,,
2025-08-04T08:03:05.981536,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,39,50,0,0,0,0,1,0,0,,
2025-08-04T08:03:09.046917,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,39,50,0,0,0,0,1,0,0,,
2025-08-04T08:03:12.196029,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,62,50,0,0,0,0,1,0,0,,
2025-08-04T08:03:15.165327,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,62,50,0,0,0,0,1,0,0,,
2025-08-04T08:03:18.092365,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,62,50,0,0,0,0,1,0,0,,
2025-08-04T08:03:21.097426,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,62,50,0,0,0,0,1,0,0,,
2025-08-04T08:03:24.001383,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,62,50,0,0,0,0,1,0,0,,
2025-08-04T08:03:26.941106,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,67,50,0,0,0,0,1,0,0,,
2025-08-04T08:03:29.818027,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,67,50,0,0,0,0,1,0,0,,
2025-08-04T08:03:32.715547,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,67,50,0,0,0,0,1,0,0,,
2025-08-04T08:03:35.618702,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,67,50,0,0,0,0,1,0,0,,
2025-08-04T08:03:38.616696,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,67,50,0,0,0,0,1,0,0,,
2025-08-04T08:03:41.578670,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,67,51,0,0,0,0,1,0,0,,
2025-08-04T08:03:44.582678,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,67,51,0,0,0,0,1,0,0,,
2025-08-04T08:03:47.599188,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,67,51,0,0,0,0,1,0,0,,
2025-08-04T08:03:50.633611,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,67,51,0,0,0,0,1,0,0,,
2025-08-04T08:03:53.755908,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,67,51,0,0,0,0,1,0,0,,
2025-08-04T08:03:56.887111,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,63,52,0,0,0,0,1,0,0,,
2025-08-04T08:03:59.902600,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,63,52,0,0,0,0,1,0,0,,
2025-08-04T08:04:02.925457,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,63,52,0,0,0,0,1,0,0,,
2025-08-04T08:04:05.979447,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,63,52,0,0,0,0,1,0,0,,
2025-08-04T08:04:08.878592,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,63,52,0,0,0,0,1,0,0,,
2025-08-04T08:04:12.081374,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,87,52,0,0,0,0,1,0,0,,
2025-08-04T08:04:15.126727,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,87,52,0,0,0,0,1,0,0,,
2025-08-04T08:04:18.120758,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,87,52,0,0,0,0,1,0,0,,
2025-08-04T08:04:21.250708,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,87,52,0,0,0,0,1,0,0,,
2025-08-04T08:04:24.230983,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,87,52,0,0,0,0,1,0,0,,
2025-08-04T08:04:27.184917,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,102,53,0,0,0,0,1,0,0,,
2025-08-04T08:04:30.100391,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,102,53,0,0,0,0,1,0,0,,
2025-08-04T08:04:33.170699,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,102,53,0,0,0,0,1,0,0,,
2025-08-04T08:04:36.100602,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,102,53,0,0,0,0,1,0,0,,
2025-08-04T08:04:39.098898,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,102,53,0,0,0,0,1,0,0,,
2025-08-04T08:04:42.189169,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,103,53,0,0,0,0,1,0,0,,
2025-08-04T08:04:45.174284,,1,fibonacci-nodejs-00001-deployment-595575db68-mpl76,103,53,0,0,0,0,1,0,0,,
