rps,duration,test_title,total_requests,min_latency_ms,max_latency_ms,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
5.0,60,fibonacci_nodejs_c1,300,6.8,67.69,11.03,9.44,20.52,28.27,5.0
10.0,60,fibonacci_nodejs_c1,600,6.58,49.53,10.54,9.15,19.1,26.9,10.0
15.0,60,fibonacci_nodejs_c1,909,6.29,32.53,10.31,9.2,17.79,23.77,15.15
20.0,60,fibonacci_nodejs_c1,1200,5.62,45.87,9.75,8.41,18.52,25.25,20.0
25.0,60,fibonacci_nodejs_c1,1500,5.41,69.42,9.69,8.35,17.29,27.24,25.0
30.0,60,fibonacci_nodejs_c1,1818,5.11,40.19,9.19,7.91,17.25,26.73,30.3
35.0,60,fibonacci_nodejs_c1,2143,4.71,256.56,10.87,8.16,21.6,42.84,35.72
40.0,60,fibonacci_nodejs_c1,2399,4.32,64.91,9.61,7.99,19.29,27.99,39.98
45.0,60,fibonacci_nodejs_c1,2726,4.23,61.17,8.47,7.14,15.86,27.05,45.43
50.0,60,fibonacci_nodejs_c1,2997,4.14,117.3,8.9,7.32,16.99,28.94,49.95
