filename,total_requests,min_latency_ms,max_latency_ms,average_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
target_rps5.00_rps5.00_lat.csv,300,6.8,67.692,11.02797,9.4375,20.515549999999998,28.27030999999998,5.0
target_rps10.00_rps10.00_lat.csv,600,6.584,49.528,10.538963333333333,9.151,19.103599999999993,26.89717,10.0
target_rps15.00_rps15.15_lat.csv,909,6.293,32.533,10.31050385038504,9.199,17.793999999999983,23.774679999999996,15.15
target_rps20.00_rps20.00_lat.csv,1200,5.625,45.871,9.750834166666667,8.4125,18.5202,25.250519999999998,20.0
target_rps25.00_rps25.00_lat.csv,1500,5.411,69.42,9.689932,8.345,17.288649999999997,27.23677,25.0
target_rps30.00_rps30.30_lat.csv,1818,5.107,40.189,9.186969196919692,7.908,17.25004999999999,26.734319999999993,30.3
target_rps35.00_rps35.72_lat.csv,2143,4.705,256.564,10.86627344843677,8.157,21.603899999999985,42.84281999999999,35.72
target_rps40.00_rps39.98_lat.csv,2399,4.317,64.906,9.61037473947478,7.991,19.29089999999999,27.99317999999999,39.98
target_rps45.00_rps45.43_lat.csv,2726,4.229,61.168,8.473315847395451,7.144,15.858,27.0545,45.43
target_rps50.00_rps49.95_lat.csv,2997,4.143,117.301,8.896185852519185,7.317,16.9938,28.938919999999953,49.95
