timestamp,pod_count,cpu_percent,memory_percent
2025-08-04T08:01:47.560457,1,0.7000000000000001,4.00390625
2025-08-04T08:01:50.725237,1,0.7000000000000001,4.00390625
2025-08-04T08:01:53.612914,1,0.7000000000000001,4.00390625
2025-08-04T08:01:56.870583,1,1.3,4.1015625
2025-08-04T08:02:00.775658,1,1.3,4.1015625
2025-08-04T08:02:03.756247,1,1.3,4.1015625
2025-08-04T08:02:06.849438,1,1.3,4.1015625
2025-08-04T08:02:09.747863,1,1.3,4.1015625
2025-08-04T08:02:12.674738,1,3.5999999999999996,4.58984375
2025-08-04T08:02:15.553290,1,3.5999999999999996,4.58984375
2025-08-04T08:02:18.421197,1,3.5999999999999996,4.58984375
2025-08-04T08:02:21.390620,1,3.5999999999999996,4.58984375
2025-08-04T08:02:24.310669,1,3.5999999999999996,4.58984375
2025-08-04T08:02:27.243952,1,3.9,4.6875
2025-08-04T08:02:30.239762,1,3.9,4.6875
2025-08-04T08:02:33.083663,1,3.9,4.6875
2025-08-04T08:02:36.254101,1,3.9,4.6875
2025-08-04T08:02:39.169530,1,3.9,4.6875
2025-08-04T08:02:42.170110,1,3.9,4.8828125
2025-08-04T08:02:45.199407,1,3.9,4.8828125
2025-08-04T08:02:48.214517,1,3.9,4.8828125
2025-08-04T08:02:51.243646,1,3.9,4.8828125
2025-08-04T08:02:54.190321,1,3.9,4.8828125
2025-08-04T08:02:57.160624,1,3.9,4.8828125
2025-08-04T08:03:00.099629,1,3.9,4.8828125
2025-08-04T08:03:02.980112,1,3.9,4.8828125
2025-08-04T08:03:05.981536,1,3.9,4.8828125
2025-08-04T08:03:09.046917,1,3.9,4.8828125
2025-08-04T08:03:12.196029,1,6.2,4.8828125
2025-08-04T08:03:15.165327,1,6.2,4.8828125
2025-08-04T08:03:18.092365,1,6.2,4.8828125
2025-08-04T08:03:21.097426,1,6.2,4.8828125
2025-08-04T08:03:24.001383,1,6.2,4.8828125
2025-08-04T08:03:26.941106,1,6.7,4.8828125
2025-08-04T08:03:29.818027,1,6.7,4.8828125
2025-08-04T08:03:32.715547,1,6.7,4.8828125
2025-08-04T08:03:35.618702,1,6.7,4.8828125
2025-08-04T08:03:38.616696,1,6.7,4.8828125
2025-08-04T08:03:41.578670,1,6.7,4.98046875
2025-08-04T08:03:44.582678,1,6.7,4.98046875
2025-08-04T08:03:47.599188,1,6.7,4.98046875
2025-08-04T08:03:50.633611,1,6.7,4.98046875
2025-08-04T08:03:53.755908,1,6.7,4.98046875
2025-08-04T08:03:56.887111,1,6.3,5.078125
2025-08-04T08:03:59.902600,1,6.3,5.078125
2025-08-04T08:04:02.925457,1,6.3,5.078125
2025-08-04T08:04:05.979447,1,6.3,5.078125
2025-08-04T08:04:08.878592,1,6.3,5.078125
2025-08-04T08:04:12.081374,1,8.7,5.078125
2025-08-04T08:04:15.126727,1,8.7,5.078125
2025-08-04T08:04:18.120758,1,8.7,5.078125
2025-08-04T08:04:21.250708,1,8.7,5.078125
2025-08-04T08:04:24.230983,1,8.7,5.078125
2025-08-04T08:04:27.184917,1,10.2,5.17578125
2025-08-04T08:04:30.100391,1,10.2,5.17578125
2025-08-04T08:04:33.170699,1,10.2,5.17578125
2025-08-04T08:04:36.100602,1,10.2,5.17578125
2025-08-04T08:04:39.098898,1,10.2,5.17578125
2025-08-04T08:04:42.189169,1,10.299999999999999,5.17578125
2025-08-04T08:04:45.174284,1,10.299999999999999,5.17578125
2025-08-04T08:04:48.061087,1,10.299999999999999,5.17578125
2025-08-04T08:04:51.074635,1,10.299999999999999,5.17578125
2025-08-04T08:04:54.121805,1,10.299999999999999,5.17578125
2025-08-04T08:04:57.002590,1,9.8,5.17578125
2025-08-04T08:05:00.457647,1,9.8,5.17578125
2025-08-04T08:05:03.521434,1,9.8,5.17578125
2025-08-04T08:05:06.450144,1,9.8,5.17578125
2025-08-04T08:05:09.415371,1,9.8,5.17578125
2025-08-04T08:05:12.468661,1,10.0,5.2734375
2025-08-04T08:05:15.326607,1,10.0,5.2734375
2025-08-04T08:05:18.310237,1,10.0,5.2734375
2025-08-04T08:05:21.371065,1,10.0,5.2734375
2025-08-04T08:05:24.295209,1,10.0,5.2734375
2025-08-04T08:05:27.198719,1,12.2,5.2734375
2025-08-04T08:05:30.236242,1,12.2,5.2734375
2025-08-04T08:05:33.165217,1,12.2,5.2734375
2025-08-04T08:05:36.175574,1,12.2,5.2734375
2025-08-04T08:05:39.121278,1,12.2,5.2734375
2025-08-04T08:05:42.204693,1,11.899999999999999,5.37109375
2025-08-04T08:05:45.077147,1,11.899999999999999,5.37109375
2025-08-04T08:05:48.062622,1,11.899999999999999,5.37109375
2025-08-04T08:05:51.084677,1,11.899999999999999,5.37109375
2025-08-04T08:05:54.080144,1,11.899999999999999,5.37109375
2025-08-04T08:05:57.010616,1,12.3,5.37109375
2025-08-04T08:05:59.977024,1,12.3,5.37109375
2025-08-04T08:06:03.214838,1,12.3,5.37109375
2025-08-04T08:06:06.279091,1,12.3,5.37109375
2025-08-04T08:06:09.427058,1,12.3,5.37109375
2025-08-04T08:06:12.562735,1,10.6,5.37109375
2025-08-04T08:06:15.585709,1,10.6,5.37109375
2025-08-04T08:06:18.518539,1,10.6,5.37109375
2025-08-04T08:06:21.706004,1,10.6,5.37109375
2025-08-04T08:06:24.593242,1,10.6,5.37109375
2025-08-04T08:06:27.550033,1,14.2,5.46875
2025-08-04T08:06:30.439839,1,14.2,5.46875
2025-08-04T08:06:33.418624,1,14.2,5.46875
2025-08-04T08:06:36.533450,1,14.2,5.46875
2025-08-04T08:06:39.526658,1,14.2,5.46875
2025-08-04T08:06:42.417438,1,14.099999999999998,5.46875
2025-08-04T08:06:45.350681,1,14.099999999999998,5.46875
2025-08-04T08:06:48.286604,1,14.099999999999998,5.46875
2025-08-04T08:06:51.555008,1,14.099999999999998,5.46875
2025-08-04T08:06:54.664517,1,14.099999999999998,5.46875
2025-08-04T08:06:57.844926,1,14.099999999999998,5.56640625
2025-08-04T08:07:00.786765,1,14.099999999999998,5.56640625
2025-08-04T08:07:03.953482,1,14.099999999999998,5.56640625
2025-08-04T08:07:06.895462,1,14.099999999999998,5.56640625
2025-08-04T08:07:09.900995,1,14.099999999999998,5.56640625
2025-08-04T08:07:12.823928,1,13.900000000000002,5.56640625
2025-08-04T08:07:15.798573,1,13.900000000000002,5.56640625
2025-08-04T08:07:18.759079,1,13.900000000000002,5.56640625
2025-08-04T08:07:22.034627,1,13.900000000000002,5.56640625
2025-08-04T08:07:24.993932,1,13.900000000000002,5.56640625
2025-08-04T08:07:27.970686,1,15.7,5.46875
2025-08-04T08:07:30.957613,1,15.7,5.46875
2025-08-04T08:07:34.054643,1,15.7,5.46875
2025-08-04T08:07:37.017204,1,15.7,5.46875
2025-08-04T08:07:40.137369,1,15.7,5.46875
2025-08-04T08:07:43.162748,1,17.4,5.76171875
2025-08-04T08:07:46.098344,1,17.4,5.76171875
2025-08-04T08:07:49.144437,1,17.4,5.76171875
2025-08-04T08:07:52.424137,1,17.4,5.76171875
2025-08-04T08:07:55.336622,1,17.4,5.76171875
2025-08-04T08:07:58.382671,1,16.5,5.6640625
2025-08-04T08:08:01.582584,1,16.5,5.6640625
2025-08-04T08:08:04.400053,1,16.5,5.6640625
2025-08-04T08:08:07.410398,1,16.5,5.6640625
2025-08-04T08:08:10.475871,1,16.5,5.6640625
2025-08-04T08:08:13.590587,1,14.399999999999999,5.76171875
2025-08-04T08:08:16.523270,1,14.399999999999999,5.76171875
2025-08-04T08:08:19.454772,1,14.399999999999999,5.76171875
2025-08-04T08:08:22.565735,1,14.399999999999999,5.76171875
2025-08-04T08:08:25.584397,1,14.399999999999999,5.76171875
2025-08-04T08:08:28.575685,1,16.1,5.76171875
2025-08-04T08:08:31.825502,1,16.1,5.76171875
2025-08-04T08:08:34.880086,1,16.1,5.76171875
2025-08-04T08:08:38.323950,1,16.1,5.76171875
2025-08-04T08:08:41.698883,1,18.2,6.0546875
2025-08-04T08:08:44.909889,1,18.2,6.0546875
2025-08-04T08:08:47.966790,1,18.2,6.0546875
2025-08-04T08:08:51.102547,1,18.2,6.0546875
2025-08-04T08:08:54.360753,1,18.2,6.0546875
2025-08-04T08:08:57.466754,1,21.0,6.4453125
2025-08-04T08:09:00.596807,1,21.0,6.4453125
2025-08-04T08:09:03.751026,1,21.0,6.4453125
2025-08-04T08:09:06.724497,1,21.0,6.4453125
2025-08-04T08:09:10.348664,1,21.0,6.4453125
2025-08-04T08:09:13.628752,1,20.0,6.4453125
2025-08-04T08:09:16.649898,1,20.0,6.4453125
2025-08-04T08:09:19.790407,1,20.0,6.4453125
2025-08-04T08:09:22.793993,1,20.0,6.4453125
2025-08-04T08:09:25.862576,1,22.0,6.34765625
2025-08-04T08:09:28.995749,1,22.0,6.34765625
2025-08-04T08:09:32.342725,1,22.0,6.34765625
2025-08-04T08:09:35.558654,1,22.0,6.34765625
2025-08-04T08:09:38.587112,1,22.0,6.34765625
2025-08-04T08:09:41.756804,1,22.8,6.34765625
2025-08-04T08:09:44.699885,1,22.8,6.34765625
2025-08-04T08:09:47.682671,1,22.8,6.34765625
2025-08-04T08:09:50.830835,1,22.8,6.34765625
2025-08-04T08:09:53.900415,1,22.8,6.34765625
2025-08-04T08:09:56.913299,1,19.8,6.0546875
2025-08-04T08:09:59.933565,1,19.8,6.0546875
2025-08-04T08:10:02.926838,1,19.8,6.0546875
2025-08-04T08:10:06.068289,1,19.8,6.0546875
2025-08-04T08:10:09.194865,1,19.8,6.0546875
2025-08-04T08:10:12.670711,1,19.3,6.25
2025-08-04T08:10:15.621948,1,19.3,6.25
2025-08-04T08:10:18.694612,1,19.3,6.25
2025-08-04T08:10:21.903570,1,19.3,6.25
2025-08-04T08:10:24.914654,1,19.3,6.25
2025-08-04T08:10:27.929084,1,18.9,6.4453125
2025-08-04T08:10:30.930769,1,18.9,6.4453125
2025-08-04T08:10:33.998678,1,18.9,6.4453125
2025-08-04T08:10:37.030687,1,18.9,6.4453125
2025-08-04T08:10:40.118608,1,18.9,6.4453125
2025-08-04T08:10:42.990258,1,20.8,6.4453125
2025-08-04T08:10:46.071904,1,20.8,6.4453125
2025-08-04T08:10:49.058712,1,20.8,6.4453125
2025-08-04T08:10:52.187376,1,20.8,6.4453125
2025-08-04T08:10:55.169956,1,20.8,6.4453125
2025-08-04T08:10:58.175410,1,21.3,6.54296875
2025-08-04T08:11:01.200648,1,21.3,6.54296875
2025-08-04T08:11:04.147946,1,21.3,6.54296875
2025-08-04T08:11:07.168027,1,21.3,6.54296875
2025-08-04T08:11:10.061221,1,21.3,6.54296875
2025-08-04T08:11:13.161629,1,21.8,6.73828125
2025-08-04T08:11:16.160550,1,21.8,6.73828125
2025-08-04T08:11:19.619958,1,21.8,6.73828125
2025-08-04T08:11:22.726894,1,21.8,6.73828125
2025-08-04T08:11:25.769084,1,19.5,6.54296875
2025-08-04T08:11:28.850647,1,19.5,6.54296875
2025-08-04T08:11:31.966740,1,19.5,6.54296875
2025-08-04T08:11:34.960634,1,19.5,6.54296875
2025-08-04T08:11:38.023811,1,19.5,6.54296875
