filename,total_requests,min_latency_ms,max_latency_ms,average_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
target_rps20.00_rps20.00_lat.csv,1200,4.906,98.384,8.190534166666666,6.874,14.711899999999996,22.342059999999993,20.0
target_rps40.00_rps39.93_lat.csv,2396,3.81,129.299,8.133958263772955,6.8165,15.3355,21.862800000000075,39.93
target_rps60.00_rps62.50_lat.csv,3750,3.696,91.006,7.8275936,6.361,16.245199999999993,27.339669999999927,62.5
target_rps80.00_rps82.78_lat.csv,4967,3.507,104.595,9.239993356150594,6.739,22.85759999999999,42.4549200000001,82.78
target_rps100.00_rps99.28_lat.csv,5957,3.415,293.227,11.595021319456102,6.432,30.8156,120.10551999999913,99.28
target_rps120.00_rps122.92_lat.csv,7375,3.241,181.102,14.474730711864408,8.033,46.4539,96.93302000000013,122.92
target_rps140.00_rps139.03_lat.csv,8342,2.907,278.249,21.518747182929754,10.614,69.14304999999999,152.43259000000003,139.03
target_rps160.00_rps160.00_lat.csv,9600,3.142,253.242,26.482446666666668,17.0185,74.35985,128.17388000000014,160.0
target_rps180.00_rps188.93_lat.csv,11337,3.292,336.786,27.119389873864336,12.157,91.5843999999999,186.04719999999972,188.93
target_rps200.00_rps186.35_lat.csv,11181,3.342,249.852,29.90217663894106,15.741,99.06,150.63820000000007,186.35
target_rps220.00_rps229.63_lat.csv,13779,3.155,274.774,18.627950141519705,10.372,58.52549999999998,151.90685999999994,229.63
target_rps240.00_rps227.71_lat.csv,13663,3.319,329.274,43.365071506989686,25.861,139.26069999999999,213.0626399999998,227.71
target_rps260.00_rps267.21_lat.csv,16033,2.998,4291.523,296.227898209942,29.75,1765.3391999999997,2374.2386800000004,267.21
target_rps280.00_rps277.78_lat.csv,16671,3.677,8453.618,1367.8859731869713,619.783,4253.4505,4680.289599999998,277.78
target_rps300.00_rps256.40_lat.csv,15384,3.491,5575.049,609.4205881435257,47.348,2608.95605,3115.19372,256.4
