timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-07-28T15:36:00.884528,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,6,12,0,0,0,0,1,0,0,,
2025-07-28T15:36:03.862687,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,6,12,0,0,0,0,1,0,0,,
2025-07-28T15:36:06.896633,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,6,12,0,0,0,0,1,0,0,,
2025-07-28T15:36:09.911198,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,6,12,0,0,0,0,1,0,0,,
2025-07-28T15:36:12.911629,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,30,16,0,0,0,0,1,0,0,,
2025-07-28T15:36:16.121045,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,30,16,0,0,0,0,1,0,0,,
2025-07-28T15:36:19.047723,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,30,16,0,0,0,0,1,0,0,,
2025-07-28T15:36:22.031430,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,30,16,0,0,0,0,1,0,0,,
2025-07-28T15:36:25.006614,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,30,16,0,0,0,0,1,0,0,,
2025-07-28T15:36:27.945453,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,71,23,0,0,0,0,1,0,0,,
2025-07-28T15:36:31.170736,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,71,23,0,0,0,0,1,0,0,,
2025-07-28T15:36:34.842796,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,71,23,0,0,0,0,1,0,0,,
2025-07-28T15:36:37.789312,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,71,23,0,0,0,0,1,0,0,,
2025-07-28T15:36:40.686612,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,71,23,0,0,0,0,1,0,0,,
2025-07-28T15:36:43.534702,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,98,26,0,0,0,0,1,0,0,,
2025-07-28T15:36:46.420001,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,98,26,0,0,0,0,1,0,0,,
2025-07-28T15:36:49.264948,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,98,26,0,0,0,0,1,0,0,,
2025-07-28T15:36:52.226625,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,98,26,0,0,0,0,1,0,0,,
2025-07-28T15:36:55.189116,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,98,26,0,0,0,0,1,0,0,,
2025-07-28T15:36:58.064006,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,98,26,0,0,0,0,1,0,0,,
2025-07-28T15:37:01.176933,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,98,26,0,0,0,0,1,0,0,,
2025-07-28T15:37:04.085828,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,98,26,0,0,0,0,1,0,0,,
2025-07-28T15:37:06.866619,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,98,26,0,0,0,0,1,0,0,,
2025-07-28T15:37:09.809075,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,98,26,0,0,0,0,1,0,0,,
2025-07-28T15:37:12.885874,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,106,27,0,0,0,0,1,0,0,,
2025-07-28T15:37:15.974646,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,106,27,0,0,0,0,1,0,0,,
2025-07-28T15:37:19.120841,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,106,27,0,0,0,0,1,0,0,,
2025-07-28T15:37:22.277959,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,106,27,0,0,0,0,1,0,0,,
2025-07-28T15:37:25.258555,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,106,27,0,0,0,0,1,0,0,,
2025-07-28T15:37:28.300963,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,184,28,0,0,0,0,1,0,0,,
2025-07-28T15:37:31.442655,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,184,28,0,0,0,0,1,0,0,,
2025-07-28T15:37:34.558601,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,184,28,0,0,0,0,1,0,0,,
2025-07-28T15:37:37.596422,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,184,28,0,0,0,0,1,0,0,,
2025-07-28T15:37:40.662661,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,189,28,0,0,0,0,1,0,0,,
2025-07-28T15:37:44.005450,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,189,28,0,0,0,0,1,0,0,,
2025-07-28T15:37:46.941336,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,189,28,0,0,0,0,1,0,0,,
2025-07-28T15:37:49.924464,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,189,28,0,0,0,0,1,0,0,,
2025-07-28T15:37:52.952910,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,189,28,0,0,0,0,1,0,0,,
2025-07-28T15:37:55.906705,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,194,29,0,0,0,0,1,0,0,,
2025-07-28T15:37:58.930722,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,194,29,0,0,0,0,1,0,0,,
2025-07-28T15:38:01.990234,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,194,29,0,0,0,0,1,0,0,,
2025-07-28T15:38:05.262510,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,194,29,0,0,0,0,1,0,0,,
2025-07-28T15:38:08.268506,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,194,29,0,0,0,0,1,0,0,,
2025-07-28T15:38:11.619239,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,181,28,0,0,0,0,1,0,0,,
2025-07-28T15:38:14.875456,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,181,28,0,0,0,0,1,0,0,,
2025-07-28T15:38:17.932661,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,181,28,0,0,0,0,1,0,0,,
2025-07-28T15:38:20.918600,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,181,28,0,0,0,0,1,0,0,,
2025-07-28T15:38:24.049769,,1,fibonacci-go-00001-deployment-59f886f686-b52xp,181,28,0,0,0,0,1,0,0,,
