timestamp,pod_count,cpu_percent,memory_percent
2025-07-28T15:36:00.884528,1,0.6,1.171875
2025-07-28T15:36:03.862687,1,0.6,1.171875
2025-07-28T15:36:06.896633,1,0.6,1.171875
2025-07-28T15:36:09.911198,1,0.6,1.171875
2025-07-28T15:36:12.911629,1,3.0,1.5625
2025-07-28T15:36:16.121045,1,3.0,1.5625
2025-07-28T15:36:19.047723,1,3.0,1.5625
2025-07-28T15:36:22.031430,1,3.0,1.5625
2025-07-28T15:36:25.006614,1,3.0,1.5625
2025-07-28T15:36:27.945453,1,7.1,2.24609375
2025-07-28T15:36:31.170736,1,7.1,2.24609375
2025-07-28T15:36:34.842796,1,7.1,2.24609375
2025-07-28T15:36:37.789312,1,7.1,2.24609375
2025-07-28T15:36:40.686612,1,7.1,2.24609375
2025-07-28T15:36:43.534702,1,9.8,2.5390625
2025-07-28T15:36:46.420001,1,9.8,2.5390625
2025-07-28T15:36:49.264948,1,9.8,2.5390625
2025-07-28T15:36:52.226625,1,9.8,2.5390625
2025-07-28T15:36:55.189116,1,9.8,2.5390625
2025-07-28T15:36:58.064006,1,9.8,2.5390625
2025-07-28T15:37:01.176933,1,9.8,2.5390625
2025-07-28T15:37:04.085828,1,9.8,2.5390625
2025-07-28T15:37:06.866619,1,9.8,2.5390625
2025-07-28T15:37:09.809075,1,9.8,2.5390625
2025-07-28T15:37:12.885874,1,10.6,2.63671875
2025-07-28T15:37:15.974646,1,10.6,2.63671875
2025-07-28T15:37:19.120841,1,10.6,2.63671875
2025-07-28T15:37:22.277959,1,10.6,2.63671875
2025-07-28T15:37:25.258555,1,10.6,2.63671875
2025-07-28T15:37:28.300963,1,18.4,2.734375
2025-07-28T15:37:31.442655,1,18.4,2.734375
2025-07-28T15:37:34.558601,1,18.4,2.734375
2025-07-28T15:37:37.596422,1,18.4,2.734375
2025-07-28T15:37:40.662661,1,18.9,2.734375
2025-07-28T15:37:44.005450,1,18.9,2.734375
2025-07-28T15:37:46.941336,1,18.9,2.734375
2025-07-28T15:37:49.924464,1,18.9,2.734375
2025-07-28T15:37:52.952910,1,18.9,2.734375
2025-07-28T15:37:55.906705,1,19.400000000000002,2.83203125
2025-07-28T15:37:58.930722,1,19.400000000000002,2.83203125
2025-07-28T15:38:01.990234,1,19.400000000000002,2.83203125
2025-07-28T15:38:05.262510,1,19.400000000000002,2.83203125
2025-07-28T15:38:08.268506,1,19.400000000000002,2.83203125
2025-07-28T15:38:11.619239,1,18.099999999999998,2.734375
2025-07-28T15:38:14.875456,1,18.099999999999998,2.734375
2025-07-28T15:38:17.932661,1,18.099999999999998,2.734375
2025-07-28T15:38:20.918600,1,18.099999999999998,2.734375
2025-07-28T15:38:24.049769,1,18.099999999999998,2.734375
2025-07-28T15:38:27.342565,1,23.9,2.83203125
2025-07-28T15:38:30.403027,1,23.9,2.83203125
2025-07-28T15:38:33.476274,1,23.9,2.83203125
2025-07-28T15:38:36.461265,1,23.9,2.83203125
2025-07-28T15:38:39.508283,1,23.9,2.83203125
2025-07-28T15:38:42.711374,1,26.8,2.734375
2025-07-28T15:38:45.864750,1,26.8,2.734375
2025-07-28T15:38:49.066650,1,26.8,2.734375
2025-07-28T15:38:52.248626,1,26.8,2.734375
2025-07-28T15:38:55.260072,1,26.8,2.734375
2025-07-28T15:38:58.598565,1,26.900000000000002,2.83203125
2025-07-28T15:39:03.130424,1,26.900000000000002,2.83203125
2025-07-28T15:39:06.373735,1,26.900000000000002,2.83203125
2025-07-28T15:39:09.376348,1,26.900000000000002,2.83203125
2025-07-28T15:39:12.278557,1,25.6,2.83203125
2025-07-28T15:39:15.458625,1,25.6,2.83203125
2025-07-28T15:39:18.686596,1,25.6,2.83203125
2025-07-28T15:39:22.230041,1,25.6,2.83203125
2025-07-28T15:39:25.439985,1,25.6,2.83203125
2025-07-28T15:39:28.678595,1,28.599999999999998,2.734375
2025-07-28T15:39:32.159773,1,28.599999999999998,2.734375
2025-07-28T15:39:35.223890,1,28.599999999999998,2.734375
2025-07-28T15:39:38.402583,1,28.599999999999998,2.734375
2025-07-28T15:39:41.782807,1,35.4,2.734375
2025-07-28T15:39:45.072292,1,35.4,2.734375
2025-07-28T15:39:48.412869,1,35.4,2.734375
2025-07-28T15:39:51.885398,1,35.4,2.734375
2025-07-28T15:39:55.458647,1,35.4,2.734375
2025-07-28T15:39:58.814651,1,34.599999999999994,2.9296875
2025-07-28T15:40:02.294662,1,34.599999999999994,2.9296875
2025-07-28T15:40:05.336896,1,34.599999999999994,2.9296875
2025-07-28T15:40:08.409019,1,34.599999999999994,2.9296875
2025-07-28T15:40:11.654647,1,37.9,3.125
2025-07-28T15:40:14.586622,1,37.9,3.125
2025-07-28T15:40:19.735190,1,37.9,3.125
2025-07-28T15:40:22.887416,1,37.9,3.125
2025-07-28T15:40:26.046731,1,36.9,3.22265625
2025-07-28T15:40:29.358645,1,36.9,3.22265625
2025-07-28T15:40:32.755703,1,36.9,3.22265625
2025-07-28T15:40:36.022543,1,36.9,3.22265625
2025-07-28T15:40:39.578676,1,36.9,3.22265625
2025-07-28T15:40:42.828317,1,40.300000000000004,3.3203125
2025-07-28T15:40:46.080801,1,40.300000000000004,3.3203125
2025-07-28T15:40:49.881370,1,40.300000000000004,3.3203125
2025-07-28T15:40:53.064835,1,40.300000000000004,3.3203125
2025-07-28T15:40:56.094989,1,41.3,3.41796875
2025-07-28T15:40:59.335298,1,41.3,3.41796875
2025-07-28T15:41:02.547617,1,41.3,3.41796875
2025-07-28T15:41:05.761577,1,41.3,3.41796875
2025-07-28T15:41:08.922638,1,41.3,3.41796875
