filename,total_requests,min_latency_ms,max_latency_ms,average_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
target_rps20.00_rps10.00_lat.csv,1200,1.65,40.948,6.478899999999999,6.235,14.683149999999998,24.281639999999996,10.0
target_rps40.00_rps20.00_lat.csv,2400,1.22,76.625,6.138317916666667,5.9595,13.64029999999999,22.233659999999936,20.0
target_rps60.00_rps31.20_lat.csv,3744,1.117,107.551,5.99691452991453,5.768,13.749549999999997,22.071900000000014,31.2
target_rps80.00_rps41.53_lat.csv,4983,0.994,159.191,6.000101946618503,5.672,13.745799999999974,23.064000000000146,41.53
target_rps100.00_rps49.73_lat.csv,5967,1.064,94.325,5.859348416289593,5.48,13.795199999999992,22.64968,49.73
target_rps120.00_rps61.52_lat.csv,7382,1.03,105.286,6.514989298293145,5.5655,16.4104,29.245479999999844,61.52
target_rps140.00_rps69.57_lat.csv,8348,1.083,103.115,6.6033041447053185,5.847,16.16865,25.310300000000005,69.57
target_rps160.00_rps80.33_lat.csv,9639,0.948,75.207,6.994211225230833,5.928,18.033300000000004,29.143520000000116,80.33
target_rps180.00_rps93.85_lat.csv,11262,0.969,103.594,7.972415467945303,6.25,21.521649999999994,37.65498999999998,93.85
target_rps200.00_rps95.10_lat.csv,11412,0.965,153.018,7.208441640378549,5.9585,17.715699999999995,31.101159999999975,95.1
target_rps220.00_rps113.05_lat.csv,13566,1.068,155.313,9.704136960047178,6.395,29.5775,64.34135000000005,113.05
target_rps240.00_rps116.10_lat.csv,13933,1.071,124.533,7.589854733366827,6.073,19.431399999999986,32.9378,116.1
target_rps260.00_rps141.11_lat.csv,16937,1.028,396.36,15.419991615988664,8.166,54.01979999999995,111.17135999999975,141.11
target_rps280.00_rps138.53_lat.csv,16628,1.027,227.983,14.698909790714456,8.174,51.33399999999999,99.43472999999996,138.53
target_rps300.00_rps141.88_lat.csv,17027,1.01,238.421,13.794829799729841,7.479,50.397299999999966,96.55502000000067,141.88
