timestamp,pod_count,cpu_percent,memory_percent
2025-08-07T11:20:38.254802,8,3.8,10.25390625
2025-08-07T11:20:41.528072,8,4.0,10.25390625
2025-08-07T11:20:44.697790,8,4.0,10.25390625
2025-08-07T11:20:47.954618,8,4.0,10.25390625
2025-08-07T11:20:51.198605,8,4.0,10.25390625
2025-08-07T11:20:54.330646,8,4.0,10.25390625
2025-08-07T11:20:57.690568,8,6.6000000000000005,11.71875
2025-08-07T11:21:00.938775,8,6.6000000000000005,11.71875
2025-08-07T11:21:04.017736,8,6.6000000000000005,11.71875
2025-08-07T11:21:07.258654,8,6.6000000000000005,11.71875
2025-08-07T11:21:10.406675,8,6.6000000000000005,11.71875
2025-08-07T11:21:13.637127,8,9.700000000000001,13.18359375
2025-08-07T11:21:16.874550,8,9.700000000000001,13.18359375
2025-08-07T11:21:20.040607,8,9.700000000000001,13.18359375
2025-08-07T11:21:23.464380,8,9.700000000000001,13.18359375
2025-08-07T11:21:26.562672,8,10.2,14.2578125
2025-08-07T11:21:29.716660,8,10.2,14.2578125
2025-08-07T11:21:32.949885,8,10.2,14.2578125
2025-08-07T11:21:36.030640,8,10.2,14.2578125
2025-08-07T11:21:39.195539,8,10.2,14.2578125
2025-08-07T11:21:42.284380,8,10.0,15.0390625
2025-08-07T11:21:45.430538,8,10.0,15.0390625
2025-08-07T11:21:48.544932,8,10.0,15.0390625
2025-08-07T11:21:51.910639,8,10.0,15.0390625
2025-08-07T11:21:55.147778,8,10.0,15.0390625
2025-08-07T11:21:58.358565,8,10.8,15.72265625
2025-08-07T11:22:01.742648,8,10.8,15.72265625
2025-08-07T11:22:04.842632,8,10.8,15.72265625
2025-08-07T11:22:07.978628,8,10.8,15.72265625
2025-08-07T11:22:11.174752,8,14.299999999999999,16.40625
2025-08-07T11:22:14.445166,8,14.299999999999999,16.40625
2025-08-07T11:22:17.705217,8,14.299999999999999,16.40625
2025-08-07T11:22:20.923923,8,14.299999999999999,16.40625
2025-08-07T11:22:24.206653,8,14.299999999999999,16.40625
2025-08-07T11:22:27.381805,8,14.899999999999999,17.28515625
2025-08-07T11:22:30.574451,8,14.899999999999999,17.28515625
2025-08-07T11:22:33.754598,8,14.899999999999999,17.28515625
2025-08-07T11:22:36.996961,8,14.899999999999999,17.28515625
2025-08-07T11:22:40.342741,8,14.899999999999999,17.28515625
2025-08-07T11:22:43.662623,8,14.6,17.7734375
2025-08-07T11:22:46.829778,8,14.6,17.7734375
2025-08-07T11:22:50.090669,8,14.6,17.7734375
2025-08-07T11:22:53.470241,8,14.6,17.7734375
2025-08-07T11:22:56.738868,8,15.7,18.26171875
2025-08-07T11:22:59.983318,8,15.7,18.26171875
2025-08-07T11:23:03.457588,8,15.7,18.26171875
2025-08-07T11:23:06.798606,8,15.7,18.26171875
2025-08-07T11:23:10.166779,8,15.7,18.26171875
2025-08-07T11:23:13.547535,8,19.6,18.5546875
2025-08-07T11:23:16.802599,8,19.6,18.5546875
2025-08-07T11:23:20.182577,8,19.6,18.5546875
