timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-01T15:04:57.792600,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,142,424,0,0,0,0,9,1,0,,
2025-08-01T15:05:01.073683,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,142,424,0,0,0,0,9,1,0,,
2025-08-01T15:05:04.440340,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,142,424,0,0,0,0,9,1,0,,
2025-08-01T15:05:07.735912,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,142,424,0,0,0,0,9,1,0,,
2025-08-01T15:05:11.033913,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,121,432,0,0,0,0,9,1,0,,
2025-08-01T15:05:14.310077,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,121,432,0,0,0,0,9,1,0,,
2025-08-01T15:05:17.720001,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,121,432,0,0,0,0,9,1,0,,
2025-08-01T15:05:20.903137,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,121,432,0,0,0,0,9,1,0,,
2025-08-01T15:05:24.370458,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,121,432,0,0,0,0,9,1,0,,
2025-08-01T15:05:27.576367,,10,fibonacci-python-00001-deployment-7bf57996b7-4ph7x;fibonacci-python-00001-deployment-7bf57996b7-5bc6q;fibonacci-python-00001-deployment-7bf57996b7-5srwn;fibonacci-python-00001-deployment-7bf57996b7-9t7hq;fibonacci-python-00001-deployment-7bf57996b7-c69wh;fibonacci-python-00001-deployment-7bf57996b7-hz494;fibonacci-python-00001-deployment-7bf57996b7-pfks9;fibonacci-python-00001-deployment-7bf57996b7-r7xlt;fibonacci-python-00001-deployment-7bf57996b7-z5t7f;fibonacci-python-00001-deployment-7bf57996b7-zgpz5,199,446,0,0,0,0,9,1,0,,
