timestamp,pod_count,cpu_percent,memory_percent
2025-08-01T15:04:57.792600,10,14.2,41.40625
2025-08-01T15:05:01.073683,10,14.2,41.40625
2025-08-01T15:05:04.440340,10,14.2,41.40625
2025-08-01T15:05:07.735912,10,14.2,41.40625
2025-08-01T15:05:11.033913,10,12.1,42.1875
2025-08-01T15:05:14.310077,10,12.1,42.1875
2025-08-01T15:05:17.720001,10,12.1,42.1875
2025-08-01T15:05:20.903137,10,12.1,42.1875
2025-08-01T15:05:24.370458,10,12.1,42.1875
2025-08-01T15:05:27.576367,10,19.900000000000002,43.5546875
2025-08-01T15:05:31.918732,10,19.900000000000002,43.5546875
2025-08-01T15:05:35.328144,10,19.900000000000002,43.5546875
2025-08-01T15:05:38.404079,10,19.900000000000002,43.5546875
2025-08-01T15:05:41.637760,10,20.599999999999998,44.62890625
2025-08-01T15:05:44.819276,10,20.599999999999998,44.62890625
2025-08-01T15:05:47.990587,10,20.599999999999998,44.62890625
2025-08-01T15:05:51.477862,10,20.599999999999998,44.62890625
2025-08-01T15:05:54.703507,10,20.599999999999998,44.62890625
2025-08-01T15:05:57.746779,10,19.7,45.01953125
2025-08-01T15:06:00.983324,10,19.7,45.01953125
2025-08-01T15:06:04.050600,10,19.7,45.01953125
2025-08-01T15:06:07.268495,10,19.7,45.01953125
2025-08-01T15:06:10.649851,10,19.7,45.01953125
2025-08-01T15:06:14.000774,10,19.900000000000002,45.703125
2025-08-01T15:06:17.424441,10,19.900000000000002,45.703125
2025-08-01T15:06:20.624692,10,19.900000000000002,45.703125
2025-08-01T15:06:24.039672,10,19.900000000000002,45.703125
2025-08-01T15:06:27.398158,10,30.4,46.484375
2025-08-01T15:06:30.704196,10,30.4,46.484375
2025-08-01T15:06:34.174404,10,30.4,46.484375
2025-08-01T15:06:37.535427,10,30.4,46.484375
2025-08-01T15:06:40.922601,10,30.599999999999998,47.16796875
2025-08-01T15:06:44.153583,10,30.599999999999998,47.16796875
2025-08-01T15:06:47.498609,10,30.599999999999998,47.16796875
2025-08-01T15:06:50.732966,10,30.599999999999998,47.16796875
2025-08-01T15:06:53.991209,10,30.599999999999998,47.16796875
2025-08-01T15:06:57.336660,10,31.1,46.97265625
2025-08-01T15:07:00.606666,10,31.1,46.97265625
2025-08-01T15:07:03.810629,10,31.1,46.97265625
2025-08-01T15:07:07.015406,10,31.1,46.97265625
2025-08-01T15:07:10.450088,10,31.1,46.97265625
2025-08-01T15:07:13.917097,10,30.599999999999998,47.16796875
2025-08-01T15:07:17.281130,10,30.599999999999998,47.16796875
2025-08-01T15:07:20.555792,10,30.599999999999998,47.16796875
2025-08-01T15:07:23.882594,10,30.599999999999998,47.16796875
2025-08-01T15:07:27.329985,10,36.7,47.36328125
2025-08-01T15:07:30.704312,10,36.7,47.36328125
