rps,duration,test_title,total_requests,min_latency_ms,max_latency_ms,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
20.0,60,fibonacci_python_b4,1200,6.05,261.78,11.65,8.93,20.92,43.02,20.0
40.0,60,fibonacci_python_b4,2400,5.29,106.15,9.88,8.48,17.79,25.37,40.0
60.0,60,fibonacci_python_b4,3747,4.97,88.35,9.54,7.82,19.45,30.95,62.45
80.0,60,fibonacci_python_b4,4961,4.65,210.81,12.17,8.47,31.0,68.32,82.68
100.0,60,fibonacci_python_b4,5906,4.33,97.63,11.46,8.67,27.46,44.32,98.43
120.0,60,fibonacci_python_b4,7292,4.45,200.99,12.29,9.44,27.9,44.46,121.53
140.0,60,fibonacci_python_b4,8281,4.64,114.73,12.26,9.52,28.23,45.36,138.02
160.0,60,fibonacci_python_b4,9462,4.24,212.71,14.86,11.17,35.65,60.66,157.7
180.0,60,fibonacci_python_b4,11127,4.61,207.22,14.98,11.79,33.91,53.66,185.45
200.0,60,fibonacci_python_b4,10893,4.72,179.56,17.56,13.33,42.31,69.83,181.53
220.0,60,fibonacci_python_b4,13140,4.88,346.49,19.88,15.41,47.77,75.6,219.0
240.0,60,fibonacci_python_b4,12908,5.12,261.95,20.8,16.07,48.54,84.3,215.13
260.0,60,fibonacci_python_b4,15419,5.19,297.93,29.52,23.49,70.81,110.14,256.97
280.0,60,fibonacci_python_b4,14921,6.05,198.13,34.29,27.82,80.01,118.44,248.68
300.0,60,fibonacci_python_b4,15588,5.08,269.16,26.38,20.64,63.25,103.5,259.79
