filename,total_requests,min_latency_ms,max_latency_ms,average_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
target_rps20.00_rps20.00_lat.csv,1200,6.049,261.779,11.645995833333332,8.926,20.92035,43.01975999999996,20.0
target_rps40.00_rps40.00_lat.csv,2400,5.29,106.153,9.875225416666666,8.4755,17.785149999999987,25.368219999999784,40.0
target_rps60.00_rps62.45_lat.csv,3747,4.966,88.35,9.538847344542301,7.819,19.4475,30.951,62.45
target_rps80.00_rps82.68_lat.csv,4961,4.652,210.811,12.170967143721024,8.468,30.997,68.31999999999996,82.68
target_rps100.00_rps98.43_lat.csv,5906,4.326,97.628,11.457977480528276,8.666,27.4605,44.31929999999999,98.43
target_rps120.00_rps121.53_lat.csv,7292,4.454,200.988,12.293552934722983,9.436,27.898199999999974,44.457840000000026,121.53
target_rps140.00_rps138.02_lat.csv,8281,4.642,114.733,12.25642845067021,9.517,28.235,45.35840000000006,138.02
target_rps160.00_rps157.70_lat.csv,9462,4.239,212.711,14.859903720143732,11.1715,35.65349999999988,60.660209999999864,157.7
target_rps180.00_rps185.45_lat.csv,11127,4.61,207.217,14.980049339444594,11.787,33.9131,53.65793999999994,185.45
target_rps200.00_rps181.53_lat.csv,10893,4.722,179.564,17.56491297163316,13.329,42.310599999999994,69.83371999999999,181.53
target_rps220.00_rps219.00_lat.csv,13140,4.882,346.492,19.883889269406396,15.4115,47.76525,75.60218000000008,219.0
target_rps240.00_rps215.13_lat.csv,12908,5.121,261.951,20.799699798574526,16.0675,48.53725,84.29667000000008,215.13
target_rps260.00_rps256.97_lat.csv,15419,5.192,297.926,29.51642266035411,23.487,70.80789999999982,110.13799999999998,256.97
target_rps280.00_rps248.68_lat.csv,14921,6.052,198.127,34.29390148113397,27.817,80.012,118.44359999999975,248.68
target_rps300.00_rps259.79_lat.csv,15588,5.077,269.164,26.38243469335386,20.6425,63.253899999999994,103.50109999999987,259.79
