filename,total_requests,min_latency_ms,max_latency_ms,average_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
target_rps10.00_rps10.00_lat.csv,600,4.988,66.111,8.23998,7.007,14.54689999999997,24.257019999999983,10.0
target_rps20.00_rps20.00_lat.csv,1200,4.514,63.274,7.9102075,6.6135,15.192949999999993,22.461749999999995,20.0
target_rps30.00_rps30.30_lat.csv,1818,4.306,116.593,7.892669966996699,6.677,14.933949999999994,22.69594999999999,30.3
target_rps40.00_rps40.00_lat.csv,2400,3.863,40.618,7.5791812499999995,6.4565,14.785249999999971,21.82308999999995,40.0
target_rps50.00_rps49.95_lat.csv,2997,3.433,87.988,8.170486486486487,6.819,15.6012,26.817439999999998,49.95
target_rps60.00_rps62.47_lat.csv,3748,3.693,96.549,9.186503468516543,6.676,21.636499999999973,51.886729999999815,62.47
target_rps70.00_rps71.28_lat.csv,4277,3.428,227.813,9.527782791676408,6.269,19.729599999999998,88.70719999999959,71.28
target_rps80.00_rps83.12_lat.csv,4987,3.49,80.937,7.541818327651895,6.133,15.603699999999996,25.337420000000048,83.12
target_rps90.00_rps90.35_lat.csv,5421,3.525,263.05,17.294490868843386,6.946,90.733,151.063,90.35
target_rps100.00_rps99.06_lat.csv,5944,3.219,224.115,10.718417563930014,6.624,25.072849999999978,97.49335999999978,99.06
target_rps110.00_rps109.68_lat.csv,6582,3.269,192.766,15.241321482831966,6.82,63.151299999999985,127.40295,109.68
target_rps120.00_rps121.96_lat.csv,7318,3.409,1507.892,129.56293222191854,17.621,666.3804999999998,779.4839099999999,121.96
target_rps130.00_rps139.18_lat.csv,8351,3.308,277.523,10.576306909352173,6.865,26.786,58.5255,139.18
target_rps140.00_rps138.03_lat.csv,8282,3.343,278.418,11.714315986476697,7.9565,32.40795,56.47504000000016,138.03
target_rps150.00_rps159.98_lat.csv,9601,3.138,136.651,11.230009061556087,7.749,30.86,54.601,159.98
