timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-07-28T15:14:28.508111,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,5,12,0,0,0,0,1,0,0,,
2025-07-28T15:14:31.499385,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,5,12,0,0,0,0,1,0,0,,
2025-07-28T15:14:34.415312,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,5,12,0,0,0,0,1,0,0,,
2025-07-28T15:14:37.390930,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,5,12,0,0,0,0,1,0,0,,
2025-07-28T15:14:40.338994,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,5,12,0,0,0,0,1,0,0,,
2025-07-28T15:14:43.252913,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,18,17,0,0,0,0,1,0,0,,
2025-07-28T15:14:46.135698,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,18,17,0,0,0,0,1,0,0,,
2025-07-28T15:14:48.958587,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,18,17,0,0,0,0,1,0,0,,
2025-07-28T15:14:51.954587,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,18,17,0,0,0,0,1,0,0,,
2025-07-28T15:14:54.803528,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,18,17,0,0,0,0,1,0,0,,
2025-07-28T15:14:57.759702,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,51,22,0,0,0,0,1,0,0,,
2025-07-28T15:15:00.753158,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,51,22,0,0,0,0,1,0,0,,
2025-07-28T15:15:03.586154,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,51,22,0,0,0,0,1,0,0,,
2025-07-28T15:15:06.692173,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,51,22,0,0,0,0,1,0,0,,
2025-07-28T15:15:09.526842,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,51,22,0,0,0,0,1,0,0,,
2025-07-28T15:15:13.678524,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,50,24,0,0,0,0,1,0,0,,
2025-07-28T15:15:16.754906,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,50,24,0,0,0,0,1,0,0,,
2025-07-28T15:15:19.556096,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,50,24,0,0,0,0,1,0,0,,
2025-07-28T15:15:22.418696,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,50,24,0,0,0,0,1,0,0,,
2025-07-28T15:15:25.347350,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,50,24,0,0,0,0,1,0,0,,
2025-07-28T15:15:28.595950,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,52,25,0,0,0,0,1,0,0,,
2025-07-28T15:15:31.598291,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,52,25,0,0,0,0,1,0,0,,
2025-07-28T15:15:34.351080,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,52,25,0,0,0,0,1,0,0,,
2025-07-28T15:15:37.330910,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,52,25,0,0,0,0,1,0,0,,
2025-07-28T15:15:40.460149,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,52,25,0,0,0,0,1,0,0,,
2025-07-28T15:15:43.329449,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,62,26,0,0,0,0,1,0,0,,
2025-07-28T15:15:46.116978,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,62,26,0,0,0,0,1,0,0,,
2025-07-28T15:15:49.025453,,1,fibonacci-go-00001-deployment-776dd6746f-t5k9r,62,26,0,0,0,0,1,0,0,,
