timestamp,pod_count,cpu_percent,memory_percent
2025-07-28T15:14:28.508111,1,0.5,1.171875
2025-07-28T15:14:31.499385,1,0.5,1.171875
2025-07-28T15:14:34.415312,1,0.5,1.171875
2025-07-28T15:14:37.390930,1,0.5,1.171875
2025-07-28T15:14:40.338994,1,0.5,1.171875
2025-07-28T15:14:43.252913,1,1.7999999999999998,1.66015625
2025-07-28T15:14:46.135698,1,1.7999999999999998,1.66015625
2025-07-28T15:14:48.958587,1,1.7999999999999998,1.66015625
2025-07-28T15:14:51.954587,1,1.7999999999999998,1.66015625
2025-07-28T15:14:54.803528,1,1.7999999999999998,1.66015625
2025-07-28T15:14:57.759702,1,5.1,2.1484375
2025-07-28T15:15:00.753158,1,5.1,2.1484375
2025-07-28T15:15:03.586154,1,5.1,2.1484375
2025-07-28T15:15:06.692173,1,5.1,2.1484375
2025-07-28T15:15:09.526842,1,5.1,2.1484375
2025-07-28T15:15:13.678524,1,5.0,2.34375
2025-07-28T15:15:16.754906,1,5.0,2.34375
2025-07-28T15:15:19.556096,1,5.0,2.34375
2025-07-28T15:15:22.418696,1,5.0,2.34375
2025-07-28T15:15:25.347350,1,5.0,2.34375
2025-07-28T15:15:28.595950,1,5.2,2.44140625
2025-07-28T15:15:31.598291,1,5.2,2.44140625
2025-07-28T15:15:34.351080,1,5.2,2.44140625
2025-07-28T15:15:37.330910,1,5.2,2.44140625
2025-07-28T15:15:40.460149,1,5.2,2.44140625
2025-07-28T15:15:43.329449,1,6.2,2.5390625
2025-07-28T15:15:46.116978,1,6.2,2.5390625
2025-07-28T15:15:49.025453,1,6.2,2.5390625
2025-07-28T15:15:52.021396,1,6.2,2.5390625
2025-07-28T15:15:54.896911,1,6.2,2.5390625
2025-07-28T15:15:57.999904,1,8.799999999999999,2.5390625
2025-07-28T15:16:02.694649,1,8.799999999999999,2.5390625
2025-07-28T15:16:08.636721,1,8.799999999999999,2.5390625
2025-07-28T15:16:11.655226,1,10.0,2.63671875
2025-07-28T15:16:14.526755,1,10.0,2.63671875
2025-07-28T15:16:17.453832,1,10.0,2.63671875
2025-07-28T15:16:20.456202,1,10.0,2.63671875
2025-07-28T15:16:27.408646,1,10.100000000000001,2.734375
2025-07-28T15:16:30.266641,1,10.100000000000001,2.734375
2025-07-28T15:16:33.423891,1,10.100000000000001,2.734375
2025-07-28T15:16:36.328379,1,10.100000000000001,2.734375
2025-07-28T15:16:40.578664,1,10.100000000000001,2.734375
2025-07-28T15:16:43.488632,1,8.4,2.734375
2025-07-28T15:16:46.456570,1,8.4,2.734375
2025-07-28T15:16:49.362617,1,8.4,2.734375
2025-07-28T15:16:52.166609,1,8.4,2.734375
2025-07-28T15:16:54.991741,1,8.4,2.734375
2025-07-28T15:16:57.896821,1,14.099999999999998,2.83203125
2025-07-28T15:17:00.880445,1,14.099999999999998,2.83203125
2025-07-28T15:17:03.812279,1,14.099999999999998,2.83203125
2025-07-28T15:17:06.834733,1,14.099999999999998,2.83203125
2025-07-28T15:17:11.999356,1,14.499999999999998,2.734375
2025-07-28T15:17:18.474615,1,14.499999999999998,2.734375
2025-07-28T15:17:21.527205,1,14.499999999999998,2.734375
2025-07-28T15:17:24.437159,1,14.499999999999998,2.734375
2025-07-28T15:17:27.439164,1,14.299999999999999,2.734375
2025-07-28T15:17:30.345861,1,14.299999999999999,2.734375
2025-07-28T15:17:33.348597,1,14.299999999999999,2.734375
2025-07-28T15:17:36.382514,1,14.299999999999999,2.734375
2025-07-28T15:17:39.831848,1,13.600000000000001,2.734375
2025-07-28T15:17:44.162825,1,13.600000000000001,2.734375
2025-07-28T15:17:47.236852,1,13.600000000000001,2.734375
2025-07-28T15:17:50.124628,1,13.600000000000001,2.734375
2025-07-28T15:17:52.997952,1,13.600000000000001,2.734375
2025-07-28T15:17:56.026698,1,15.0,2.83203125
2025-07-28T15:17:59.240943,1,15.0,2.83203125
2025-07-28T15:18:02.274691,1,15.0,2.83203125
2025-07-28T15:18:05.154777,1,15.0,2.83203125
2025-07-28T15:18:08.497299,1,15.0,2.83203125
2025-07-28T15:18:12.009022,1,17.7,2.83203125
2025-07-28T15:18:14.995575,1,17.7,2.83203125
2025-07-28T15:18:18.026881,1,17.7,2.83203125
2025-07-28T15:18:20.912746,1,17.7,2.83203125
2025-07-28T15:18:23.798753,1,17.7,2.83203125
2025-07-28T15:18:26.746673,1,18.2,2.83203125
2025-07-28T15:18:29.734061,1,18.2,2.83203125
2025-07-28T15:18:35.501374,1,18.2,2.83203125
2025-07-28T15:18:38.663598,1,18.2,2.83203125
2025-07-28T15:18:41.758259,1,17.7,2.9296875
2025-07-28T15:18:44.730710,1,17.7,2.9296875
2025-07-28T15:18:47.790828,1,17.7,2.9296875
2025-07-28T15:18:51.406831,1,17.7,2.9296875
2025-07-28T15:18:54.488495,1,17.7,2.9296875
2025-07-28T15:18:57.417973,1,19.7,2.83203125
2025-07-28T15:19:00.523771,1,19.7,2.83203125
2025-07-28T15:19:03.682411,1,19.7,2.83203125
2025-07-28T15:19:06.617897,1,19.7,2.83203125
2025-07-28T15:19:09.722671,1,19.7,2.83203125
2025-07-28T15:19:12.794652,1,21.6,2.83203125
2025-07-28T15:19:15.739724,1,21.6,2.83203125
2025-07-28T15:19:18.915750,1,21.6,2.83203125
2025-07-28T15:19:22.334768,1,21.6,2.83203125
2025-07-28T15:19:25.478213,1,21.6,2.83203125
2025-07-28T15:19:28.732459,1,22.900000000000002,2.734375
2025-07-28T15:19:32.112219,1,22.900000000000002,2.734375
2025-07-28T15:19:35.086645,1,22.900000000000002,2.734375
2025-07-28T15:19:38.002600,1,22.900000000000002,2.734375
2025-07-28T15:19:41.561400,1,21.3,2.83203125
2025-07-28T15:19:44.519587,1,21.3,2.83203125
2025-07-28T15:19:47.522684,1,21.3,2.83203125
2025-07-28T15:19:50.683366,1,21.3,2.83203125
2025-07-28T15:19:53.777602,1,21.3,2.83203125
2025-07-28T15:19:56.795082,1,21.8,2.83203125
2025-07-28T15:19:59.957408,1,21.8,2.83203125
2025-07-28T15:20:02.857012,1,21.8,2.83203125
2025-07-28T15:20:05.966639,1,21.8,2.83203125
2025-07-28T15:20:09.240985,1,21.8,2.83203125
2025-07-28T15:20:12.435706,1,24.7,2.83203125
