rps,duration,test_title,total_requests,min_latency_ms,max_latency_ms,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
10.0,60,fibonacci_go_a4,600,4.99,66.11,8.24,7.01,14.55,24.26,10.0
20.0,60,fibonacci_go_a4,1200,4.51,63.27,7.91,6.61,15.19,22.46,20.0
30.0,60,fibonacci_go_a4,1818,4.31,116.59,7.89,6.68,14.93,22.7,30.3
40.0,60,fibonacci_go_a4,2400,3.86,40.62,7.58,6.46,14.79,21.82,40.0
50.0,60,fibonacci_go_a4,2997,3.43,87.99,8.17,6.82,15.6,26.82,49.95
60.0,60,fibonacci_go_a4,3748,3.69,96.55,9.19,6.68,21.64,51.89,62.47
70.0,60,fibonacci_go_a4,4277,3.43,227.81,9.53,6.27,19.73,88.71,71.28
80.0,60,fibonacci_go_a4,4987,3.49,80.94,7.54,6.13,15.6,25.34,83.12
90.0,60,fibonacci_go_a4,5421,3.52,263.05,17.29,6.95,90.73,151.06,90.35
100.0,60,fibonacci_go_a4,5944,3.22,224.12,10.72,6.62,25.07,97.49,99.06
110.0,60,fibonacci_go_a4,6582,3.27,192.77,15.24,6.82,63.15,127.4,109.68
120.0,60,fibonacci_go_a4,7318,3.41,1507.89,129.56,17.62,666.38,779.48,121.96
130.0,60,fibonacci_go_a4,8351,3.31,277.52,10.58,6.87,26.79,58.53,139.18
140.0,60,fibonacci_go_a4,8282,3.34,278.42,11.71,7.96,32.41,56.48,138.03
150.0,60,fibonacci_go_a4,9601,3.14,136.65,11.23,7.75,30.86,54.6,159.98
