timestamp,pod_count,cpu_percent,memory_percent
2025-08-04T08:51:56.673963,1,1.2,1.46484375
2025-08-04T08:51:59.662697,1,1.2,1.46484375
2025-08-04T08:52:02.584168,1,1.2,1.46484375
2025-08-04T08:52:05.558721,1,1.2,1.46484375
2025-08-04T08:52:08.525938,1,1.2,1.46484375
2025-08-04T08:52:11.552681,1,1.7000000000000002,1.66015625
2025-08-04T08:52:14.474888,1,1.7000000000000002,1.66015625
2025-08-04T08:52:17.347032,1,1.7000000000000002,1.66015625
2025-08-04T08:52:20.258610,1,1.7000000000000002,1.66015625
2025-08-04T08:52:23.256907,1,1.7000000000000002,1.66015625
2025-08-04T08:52:26.162930,1,3.3000000000000003,1.953125
2025-08-04T08:52:29.197137,1,3.3000000000000003,1.953125
2025-08-04T08:52:32.118713,1,3.3000000000000003,1.953125
2025-08-04T08:52:35.059225,1,3.3000000000000003,1.953125
2025-08-04T08:52:38.074605,1,3.3000000000000003,1.953125
2025-08-04T08:52:41.010615,1,3.2,2.05078125
2025-08-04T08:52:43.992302,1,3.2,2.05078125
2025-08-04T08:52:46.946564,1,3.2,2.05078125
2025-08-04T08:52:49.911929,1,3.2,2.05078125
2025-08-04T08:52:52.710674,1,3.2,2.05078125
2025-08-04T08:52:55.902298,1,3.1,2.24609375
2025-08-04T08:52:58.759275,1,3.1,2.24609375
2025-08-04T08:53:01.872146,1,3.1,2.24609375
2025-08-04T08:53:05.002806,1,3.1,2.24609375
2025-08-04T08:53:08.019666,1,3.1,2.24609375
2025-08-04T08:53:10.866649,1,3.6999999999999997,2.24609375
2025-08-04T08:53:13.746602,1,3.6999999999999997,2.24609375
2025-08-04T08:53:16.689883,1,3.6999999999999997,2.24609375
2025-08-04T08:53:19.615987,1,3.6999999999999997,2.24609375
2025-08-04T08:53:22.708846,1,3.6999999999999997,2.24609375
2025-08-04T08:53:25.611783,1,3.6999999999999997,2.24609375
2025-08-04T08:53:28.529930,1,5.4,2.34375
2025-08-04T08:53:31.699897,1,5.4,2.34375
2025-08-04T08:53:34.555788,1,5.4,2.34375
2025-08-04T08:53:37.551278,1,5.4,2.34375
2025-08-04T08:53:40.495724,1,5.4,2.34375
2025-08-04T08:53:43.714586,1,6.1,2.44140625
2025-08-04T08:53:46.544362,1,6.1,2.44140625
2025-08-04T08:53:49.459919,1,6.1,2.44140625
2025-08-04T08:53:52.451060,1,6.1,2.44140625
2025-08-04T08:53:55.218610,1,6.1,2.44140625
2025-08-04T08:53:58.238597,1,5.7,2.5390625
2025-08-04T08:54:01.254310,1,5.7,2.5390625
2025-08-04T08:54:04.214544,1,5.7,2.5390625
2025-08-04T08:54:07.066641,1,5.7,2.5390625
2025-08-04T08:54:10.314592,1,5.7,2.5390625
2025-08-04T08:54:13.142658,1,5.5,2.5390625
2025-08-04T08:54:16.054598,1,5.5,2.5390625
2025-08-04T08:54:19.159499,1,5.5,2.5390625
2025-08-04T08:54:22.250577,1,5.5,2.5390625
2025-08-04T08:54:25.193024,1,5.5,2.5390625
2025-08-04T08:54:28.419122,1,7.3,2.734375
2025-08-04T08:54:31.497287,1,7.3,2.734375
2025-08-04T08:54:34.374598,1,7.3,2.734375
2025-08-04T08:54:37.219144,1,7.3,2.734375
2025-08-04T08:54:40.210121,1,7.3,2.734375
2025-08-04T08:54:43.239459,1,7.9,2.734375
2025-08-04T08:54:46.274631,1,7.9,2.734375
2025-08-04T08:54:49.309493,1,7.9,2.734375
2025-08-04T08:54:52.317300,1,7.9,2.734375
2025-08-04T08:54:55.265454,1,7.9,2.734375
2025-08-04T08:54:58.323452,1,8.1,2.63671875
2025-08-04T08:55:01.326593,1,8.1,2.63671875
2025-08-04T08:55:04.206713,1,8.1,2.63671875
2025-08-04T08:55:07.150722,1,8.1,2.63671875
2025-08-04T08:55:10.266034,1,8.1,2.63671875
2025-08-04T08:55:13.388843,1,8.3,2.63671875
2025-08-04T08:55:16.286282,1,8.3,2.63671875
2025-08-04T08:55:19.258455,1,8.3,2.63671875
2025-08-04T08:55:22.258148,1,8.3,2.63671875
2025-08-04T08:55:25.161020,1,8.3,2.63671875
2025-08-04T08:55:28.199620,1,8.200000000000001,2.734375
2025-08-04T08:55:31.124146,1,8.200000000000001,2.734375
2025-08-04T08:55:34.111904,1,8.200000000000001,2.734375
2025-08-04T08:55:37.118703,1,8.200000000000001,2.734375
2025-08-04T08:55:40.134708,1,8.200000000000001,2.734375
2025-08-04T08:55:43.214778,1,10.299999999999999,2.734375
2025-08-04T08:55:46.146660,1,10.299999999999999,2.734375
2025-08-04T08:55:49.122777,1,10.299999999999999,2.734375
2025-08-04T08:55:52.250645,1,10.299999999999999,2.734375
2025-08-04T08:55:55.113208,1,10.299999999999999,2.734375
2025-08-04T08:55:58.218441,1,10.0,2.734375
2025-08-04T08:56:01.251949,1,10.0,2.734375
2025-08-04T08:56:04.140850,1,10.0,2.734375
2025-08-04T08:56:07.252985,1,10.0,2.734375
2025-08-04T08:56:10.286746,1,10.0,2.734375
2025-08-04T08:56:13.242612,1,10.2,2.734375
2025-08-04T08:56:16.498657,1,10.2,2.734375
2025-08-04T08:56:19.491309,1,10.2,2.734375
2025-08-04T08:56:22.444634,1,10.2,2.734375
2025-08-04T08:56:25.517643,1,10.2,2.734375
2025-08-04T08:56:28.618630,1,10.299999999999999,2.83203125
2025-08-04T08:56:31.639067,1,10.299999999999999,2.83203125
2025-08-04T08:56:34.605901,1,10.299999999999999,2.83203125
2025-08-04T08:56:37.533716,1,10.299999999999999,2.83203125
2025-08-04T08:56:40.459619,1,10.299999999999999,2.83203125
2025-08-04T08:56:43.334142,1,13.0,2.83203125
2025-08-04T08:56:46.515521,1,13.0,2.83203125
2025-08-04T08:56:49.453345,1,13.0,2.83203125
2025-08-04T08:56:52.322644,1,13.0,2.83203125
2025-08-04T08:56:55.374601,1,13.0,2.83203125
2025-08-04T08:56:59.285852,1,11.700000000000001,2.83203125
2025-08-04T08:57:02.330561,1,11.700000000000001,2.83203125
2025-08-04T08:57:05.350881,1,11.700000000000001,2.83203125
2025-08-04T08:57:08.173656,1,11.700000000000001,2.83203125
2025-08-04T08:57:10.984767,1,12.7,2.83203125
2025-08-04T08:57:14.162633,1,12.7,2.83203125
2025-08-04T08:57:17.010703,1,12.7,2.83203125
2025-08-04T08:57:20.150582,1,12.7,2.83203125
2025-08-04T08:57:23.240037,1,12.7,2.83203125
2025-08-04T08:57:26.110667,1,11.700000000000001,2.83203125
2025-08-04T08:57:29.166682,1,11.700000000000001,2.83203125
2025-08-04T08:57:32.306641,1,11.700000000000001,2.83203125
2025-08-04T08:57:35.354603,1,11.700000000000001,2.83203125
2025-08-04T08:57:38.414299,1,11.700000000000001,2.83203125
2025-08-04T08:57:41.578663,1,14.899999999999999,2.83203125
2025-08-04T08:57:44.690829,1,14.899999999999999,2.83203125
2025-08-04T08:57:47.788615,1,14.899999999999999,2.83203125
2025-08-04T08:57:50.930298,1,14.899999999999999,2.83203125
2025-08-04T08:57:54.760252,1,14.899999999999999,2.83203125
2025-08-04T08:57:58.062669,1,14.399999999999999,2.83203125
2025-08-04T08:58:01.349894,1,14.399999999999999,2.83203125
2025-08-04T08:58:04.240648,1,14.399999999999999,2.83203125
2025-08-04T08:58:07.166656,1,14.399999999999999,2.83203125
2025-08-04T08:58:10.323796,1,14.399999999999999,2.83203125
2025-08-04T08:58:13.326374,1,24.8,3.125
2025-08-04T08:58:16.574003,1,24.8,3.125
2025-08-04T08:58:19.758010,1,24.8,3.125
2025-08-04T08:58:22.713007,1,24.8,3.125
2025-08-04T08:58:25.666904,1,24.8,3.125
2025-08-04T08:58:28.702786,1,14.2,2.9296875
2025-08-04T08:58:31.967292,1,14.2,2.9296875
2025-08-04T08:58:34.986080,1,14.2,2.9296875
2025-08-04T08:58:38.095935,1,14.2,2.9296875
2025-08-04T08:58:41.093002,1,16.6,2.9296875
2025-08-04T08:58:44.398648,1,16.6,2.9296875
2025-08-04T08:58:47.503002,1,16.6,2.9296875
2025-08-04T08:58:50.431828,1,16.6,2.9296875
2025-08-04T08:58:53.510671,1,16.6,2.9296875
2025-08-04T08:58:56.513148,1,16.900000000000002,2.9296875
2025-08-04T08:58:59.515571,1,16.900000000000002,2.9296875
2025-08-04T08:59:02.529554,1,16.900000000000002,2.9296875
2025-08-04T08:59:05.590634,1,16.900000000000002,2.9296875
2025-08-04T08:59:08.642636,1,16.900000000000002,2.9296875
2025-08-04T08:59:11.733912,1,18.2,2.9296875
2025-08-04T08:59:14.717290,1,18.2,2.9296875
2025-08-04T08:59:17.909756,1,18.2,2.9296875
2025-08-04T08:59:20.957372,1,18.2,2.9296875
2025-08-04T08:59:24.010609,1,18.2,2.9296875
2025-08-04T08:59:27.092048,1,16.0,2.83203125
2025-08-04T08:59:30.210966,1,16.0,2.83203125
2025-08-04T08:59:33.236115,1,16.0,2.83203125
2025-08-04T08:59:36.360754,1,16.0,2.83203125
2025-08-04T08:59:39.389909,1,16.0,2.83203125
2025-08-04T08:59:42.378676,1,18.9,2.83203125
2025-08-04T08:59:45.413596,1,18.9,2.83203125
2025-08-04T08:59:48.460392,1,18.9,2.83203125
2025-08-04T08:59:51.554564,1,18.9,2.83203125
2025-08-04T08:59:54.742593,1,18.9,2.83203125
2025-08-04T08:59:57.746827,1,18.9,2.9296875
2025-08-04T09:00:00.688493,1,18.9,2.9296875
2025-08-04T09:00:03.880152,1,18.9,2.9296875
2025-08-04T09:00:06.888707,1,18.9,2.9296875
2025-08-04T09:00:09.854338,1,18.9,2.9296875
2025-08-04T09:00:12.954007,1,19.5,2.83203125
2025-08-04T09:00:16.082669,1,19.5,2.83203125
2025-08-04T09:00:19.270099,1,19.5,2.83203125
2025-08-04T09:00:22.479403,1,19.5,2.83203125
2025-08-04T09:00:25.558020,1,19.8,2.9296875
