timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-04T08:51:56.673963,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,12,15,0,0,0,0,1,0,0,,
2025-08-04T08:51:59.662697,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,12,15,0,0,0,0,1,0,0,,
2025-08-04T08:52:02.584168,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,12,15,0,0,0,0,1,0,0,,
2025-08-04T08:52:05.558721,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,12,15,0,0,0,0,1,0,0,,
2025-08-04T08:52:08.525938,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,12,15,0,0,0,0,1,0,0,,
2025-08-04T08:52:11.552681,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,17,17,0,0,0,0,1,0,0,,
2025-08-04T08:52:14.474888,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,17,17,0,0,0,0,1,0,0,,
2025-08-04T08:52:17.347032,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,17,17,0,0,0,0,1,0,0,,
2025-08-04T08:52:20.258610,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,17,17,0,0,0,0,1,0,0,,
2025-08-04T08:52:23.256907,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,17,17,0,0,0,0,1,0,0,,
2025-08-04T08:52:26.162930,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,33,20,0,0,0,0,1,0,0,,
2025-08-04T08:52:29.197137,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,33,20,0,0,0,0,1,0,0,,
2025-08-04T08:52:32.118713,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,33,20,0,0,0,0,1,0,0,,
2025-08-04T08:52:35.059225,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,33,20,0,0,0,0,1,0,0,,
2025-08-04T08:52:38.074605,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,33,20,0,0,0,0,1,0,0,,
2025-08-04T08:52:41.010615,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,32,21,0,0,0,0,1,0,0,,
2025-08-04T08:52:43.992302,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,32,21,0,0,0,0,1,0,0,,
2025-08-04T08:52:46.946564,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,32,21,0,0,0,0,1,0,0,,
2025-08-04T08:52:49.911929,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,32,21,0,0,0,0,1,0,0,,
2025-08-04T08:52:52.710674,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,32,21,0,0,0,0,1,0,0,,
2025-08-04T08:52:55.902298,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,31,23,0,0,0,0,1,0,0,,
2025-08-04T08:52:58.759275,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,31,23,0,0,0,0,1,0,0,,
2025-08-04T08:53:01.872146,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,31,23,0,0,0,0,1,0,0,,
2025-08-04T08:53:05.002806,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,31,23,0,0,0,0,1,0,0,,
2025-08-04T08:53:08.019666,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,31,23,0,0,0,0,1,0,0,,
2025-08-04T08:53:10.866649,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,37,23,0,0,0,0,1,0,0,,
2025-08-04T08:53:13.746602,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,37,23,0,0,0,0,1,0,0,,
2025-08-04T08:53:16.689883,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,37,23,0,0,0,0,1,0,0,,
2025-08-04T08:53:19.615987,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,37,23,0,0,0,0,1,0,0,,
2025-08-04T08:53:22.708846,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,37,23,0,0,0,0,1,0,0,,
2025-08-04T08:53:25.611783,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,37,23,0,0,0,0,1,0,0,,
2025-08-04T08:53:28.529930,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,54,24,0,0,0,0,1,0,0,,
2025-08-04T08:53:31.699897,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,54,24,0,0,0,0,1,0,0,,
2025-08-04T08:53:34.555788,,1,fibonacci-go-00001-deployment-59d4d544d9-wf9rl,54,24,0,0,0,0,1,0,0,,
