filename,total_requests,min_latency_ms,max_latency_ms,average_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
target_rps5.00_rps5.00_lat.csv,300,5.439,36.36,8.969936666666667,7.9035,15.83145,23.25767999999998,5.0
target_rps10.00_rps10.00_lat.csv,600,5.333,62.751,8.716071666666666,7.4705,15.189499999999988,23.586399999999987,10.0
target_rps15.00_rps15.15_lat.csv,909,5.132,32.638,8.555128712871287,7.481,15.508999999999979,21.97636,15.15
target_rps20.00_rps20.00_lat.csv,1200,5.013,80.29,8.238571666666667,7.085,15.344299999999999,23.45721,20.0
target_rps25.00_rps25.00_lat.csv,1500,4.825,42.211,8.431077333333333,7.266,15.438049999999992,23.93996,25.0
target_rps30.00_rps30.28_lat.csv,1817,4.499,88.805,9.177642817831591,7.088,19.74199999999997,41.491199999999886,30.28
target_rps35.00_rps35.72_lat.csv,2143,4.514,66.466,8.623215118992068,7.299,16.07949999999999,24.782599999999995,35.72
target_rps40.00_rps40.00_lat.csv,2400,4.495,47.584,8.505079583333334,7.2255,16.290649999999964,24.331509999999966,40.0
target_rps45.00_rps45.46_lat.csv,2728,4.586,88.25,9.166015029325514,7.648,17.5772,32.88507,45.46
target_rps50.00_rps49.92_lat.csv,2995,3.679,156.464,9.296007011686145,6.994,17.951099999999983,50.351859999999924,49.92
