filename,total_requests,min_latency_ms,max_latency_ms,average_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
target_rps10.00_rps10.00_lat.csv,600,5.2,69.63,8.13841,7.1725,14.875399999999996,20.114369999999994,10.0
target_rps20.00_rps20.00_lat.csv,1200,4.809,111.279,9.2558125,7.458,18.66095,30.825869999999995,20.0
target_rps30.00_rps30.30_lat.csv,1818,4.318,30.572,7.6382073707370735,6.593,14.524149999999992,19.60700999999998,30.3
target_rps40.00_rps40.00_lat.csv,2400,4.017,58.579,7.7785874999999995,6.6765,14.555649999999986,21.619439999999987,40.0
target_rps50.00_rps50.00_lat.csv,3000,3.837,69.19,7.6421660000000005,6.456,14.75635,24.366369999999993,50.0
target_rps60.00_rps62.38_lat.csv,3743,3.618,94.409,8.27925834891798,6.615,16.924899999999994,32.810619999999986,62.38
target_rps70.00_rps71.27_lat.csv,4276,3.861,94.346,8.853223807296539,6.5945,20.79975,41.9675,71.27
target_rps80.00_rps83.18_lat.csv,4991,3.185,127.267,8.360931075936685,6.236,17.787,49.474200000000465,83.18
target_rps90.00_rps90.40_lat.csv,5424,3.167,150.271,10.026251290560472,6.478,28.307649999999864,64.03020999999973,90.4
target_rps100.00_rps99.30_lat.csv,5958,3.316,117.579,10.245536421617993,6.569,30.595599999999997,59.033600000000064,99.3
target_rps110.00_rps109.95_lat.csv,6597,3.198,141.485,12.51860633621343,6.706,46.30239999999997,86.91567999999998,109.95
target_rps120.00_rps122.83_lat.csv,7370,3.417,1457.24,238.67976824966078,193.2315,589.6289,724.3819199999999,122.83
target_rps130.00_rps126.98_lat.csv,7619,3.603,10033.264,2941.3221006693793,2929.709,5044.0466,5218.52392,126.98
target_rps140.00_rps125.15_lat.csv,7509,4.163,10799.373,2511.474213743508,1998.326,5416.938399999999,5956.1017999999995,125.15
target_rps150.00_rps131.28_lat.csv,7877,3.85,19793.53,5241.877858829504,5154.707,10470.5326,11010.09744,131.28
