timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-07-28T12:39:16.511776,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,8,17,0,0,0,0,1,0,0,,
2025-07-28T12:39:19.390908,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,8,17,0,0,0,0,1,0,0,,
2025-07-28T12:39:22.310219,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,8,17,0,0,0,0,1,0,0,,
2025-07-28T12:39:25.214572,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,8,17,0,0,0,0,1,0,0,,
2025-07-28T12:39:28.150887,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,11,18,0,0,0,0,1,0,0,,
2025-07-28T12:39:31.086622,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,11,18,0,0,0,0,1,0,0,,
2025-07-28T12:39:34.314664,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,11,18,0,0,0,0,1,0,0,,
2025-07-28T12:39:37.221428,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,11,18,0,0,0,0,1,0,0,,
2025-07-28T12:39:40.258907,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,11,18,0,0,0,0,1,0,0,,
2025-07-28T12:39:43.224944,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,54,22,0,0,0,0,1,0,0,,
2025-07-28T12:39:46.046559,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,54,22,0,0,0,0,1,0,0,,
2025-07-28T12:39:49.026601,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,54,22,0,0,0,0,1,0,0,,
2025-07-28T12:39:52.054818,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,54,22,0,0,0,0,1,0,0,,
2025-07-28T12:39:54.877410,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,54,22,0,0,0,0,1,0,0,,
2025-07-28T12:39:57.884943,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,53,23,0,0,0,0,1,0,0,,
2025-07-28T12:40:00.815743,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,53,23,0,0,0,0,1,0,0,,
2025-07-28T12:40:03.700129,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,53,23,0,0,0,0,1,0,0,,
2025-07-28T12:40:06.653771,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,53,23,0,0,0,0,1,0,0,,
2025-07-28T12:40:09.742407,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,53,23,0,0,0,0,1,0,0,,
2025-07-28T12:40:12.598589,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,58,24,0,0,0,0,1,0,0,,
2025-07-28T12:40:15.424507,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,58,24,0,0,0,0,1,0,0,,
2025-07-28T12:40:18.402650,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,58,24,0,0,0,0,1,0,0,,
2025-07-28T12:40:21.426612,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,58,24,0,0,0,0,1,0,0,,
2025-07-28T12:40:24.483473,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,58,24,0,0,0,0,1,0,0,,
2025-07-28T12:40:27.435724,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,57,26,0,0,0,0,1,0,0,,
2025-07-28T12:40:30.503238,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,57,26,0,0,0,0,1,0,0,,
2025-07-28T12:40:33.425196,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,57,26,0,0,0,0,1,0,0,,
2025-07-28T12:40:36.446053,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,57,26,0,0,0,0,1,0,0,,
2025-07-28T12:40:39.390409,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,57,26,0,0,0,0,1,0,0,,
2025-07-28T12:40:42.398580,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,100,27,0,0,0,0,1,0,0,,
2025-07-28T12:40:45.502580,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,100,27,0,0,0,0,1,0,0,,
2025-07-28T12:40:49.040935,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,100,27,0,0,0,0,1,0,0,,
2025-07-28T12:40:52.520594,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,100,27,0,0,0,0,1,0,0,,
2025-07-28T12:40:55.842611,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,183,32,0,0,0,0,1,0,0,,
2025-07-28T12:40:58.804746,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,183,32,0,0,0,0,1,0,0,,
2025-07-28T12:41:01.810532,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,183,32,0,0,0,0,1,0,0,,
2025-07-28T12:41:04.766974,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,183,32,0,0,0,0,1,0,0,,
2025-07-28T12:41:07.681216,,1,fibonacci-go-00010-deployment-c769b6746-jqw9r,183,32,0,0,0,0,1,0,0,,
