rps,duration,test_title,total_requests,min_latency_ms,max_latency_ms,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
10.0,60,fibonacci_go_a1,600,5.2,69.63,8.14,7.17,14.88,20.11,10.0
20.0,60,fibonacci_go_a1,1200,4.81,111.28,9.26,7.46,18.66,30.83,20.0
30.0,60,fibonacci_go_a1,1818,4.32,30.57,7.64,6.59,14.52,19.61,30.3
40.0,60,fibonacci_go_a1,2400,4.02,58.58,7.78,6.68,14.56,21.62,40.0
50.0,60,fibonacci_go_a1,3000,3.84,69.19,7.64,6.46,14.76,24.37,50.0
60.0,60,fibonacci_go_a1,3743,3.62,94.41,8.28,6.62,16.92,32.81,62.38
70.0,60,fibonacci_go_a1,4276,3.86,94.35,8.85,6.59,20.8,41.97,71.27
80.0,60,fibonacci_go_a1,4991,3.19,127.27,8.36,6.24,17.79,49.47,83.18
90.0,60,fibonacci_go_a1,5424,3.17,150.27,10.03,6.48,28.31,64.03,90.4
100.0,60,fibonacci_go_a1,5958,3.32,117.58,10.25,6.57,30.6,59.03,99.3
110.0,60,fibonacci_go_a1,6597,3.2,141.49,12.52,6.71,46.3,86.92,109.95
120.0,60,fibonacci_go_a1,7370,3.42,1457.24,238.68,193.23,589.63,724.38,122.83
130.0,60,fibonacci_go_a1,7619,3.6,10033.26,2941.32,2929.71,5044.05,5218.52,126.98
140.0,60,fibonacci_go_a1,7509,4.16,10799.37,2511.47,1998.33,5416.94,5956.1,125.15
150.0,60,fibonacci_go_a1,7877,3.85,19793.53,5241.88,5154.71,10470.53,11010.1,131.28
