timestamp,pod_count,cpu_percent,memory_percent
2025-07-28T12:39:16.511776,1,0.8,1.66015625
2025-07-28T12:39:19.390908,1,0.8,1.66015625
2025-07-28T12:39:22.310219,1,0.8,1.66015625
2025-07-28T12:39:25.214572,1,0.8,1.66015625
2025-07-28T12:39:28.150887,1,1.0999999999999999,1.7578125
2025-07-28T12:39:31.086622,1,1.0999999999999999,1.7578125
2025-07-28T12:39:34.314664,1,1.0999999999999999,1.7578125
2025-07-28T12:39:37.221428,1,1.0999999999999999,1.7578125
2025-07-28T12:39:40.258907,1,1.0999999999999999,1.7578125
2025-07-28T12:39:43.224944,1,5.4,2.1484375
2025-07-28T12:39:46.046559,1,5.4,2.1484375
2025-07-28T12:39:49.026601,1,5.4,2.1484375
2025-07-28T12:39:52.054818,1,5.4,2.1484375
2025-07-28T12:39:54.877410,1,5.4,2.1484375
2025-07-28T12:39:57.884943,1,5.3,2.24609375
2025-07-28T12:40:00.815743,1,5.3,2.24609375
2025-07-28T12:40:03.700129,1,5.3,2.24609375
2025-07-28T12:40:06.653771,1,5.3,2.24609375
2025-07-28T12:40:09.742407,1,5.3,2.24609375
2025-07-28T12:40:12.598589,1,5.800000000000001,2.34375
2025-07-28T12:40:15.424507,1,5.800000000000001,2.34375
2025-07-28T12:40:18.402650,1,5.800000000000001,2.34375
2025-07-28T12:40:21.426612,1,5.800000000000001,2.34375
2025-07-28T12:40:24.483473,1,5.800000000000001,2.34375
2025-07-28T12:40:27.435724,1,5.7,2.5390625
2025-07-28T12:40:30.503238,1,5.7,2.5390625
2025-07-28T12:40:33.425196,1,5.7,2.5390625
2025-07-28T12:40:36.446053,1,5.7,2.5390625
2025-07-28T12:40:39.390409,1,5.7,2.5390625
2025-07-28T12:40:42.398580,1,10.0,2.63671875
2025-07-28T12:40:45.502580,1,10.0,2.63671875
2025-07-28T12:40:49.040935,1,10.0,2.63671875
2025-07-28T12:40:52.520594,1,10.0,2.63671875
2025-07-28T12:40:55.842611,1,18.3,3.125
2025-07-28T12:40:58.804746,1,18.3,3.125
2025-07-28T12:41:01.810532,1,18.3,3.125
2025-07-28T12:41:04.766974,1,18.3,3.125
2025-07-28T12:41:07.681216,1,18.3,3.125
2025-07-28T12:41:10.786452,1,18.4,3.125
2025-07-28T12:41:13.780450,1,18.4,3.125
2025-07-28T12:41:16.758724,1,18.4,3.125
2025-07-28T12:41:19.734627,1,18.4,3.125
2025-07-28T12:41:22.753835,1,18.4,3.125
2025-07-28T12:41:25.602749,1,18.4,3.125
2025-07-28T12:41:28.556538,1,10.0,2.734375
2025-07-28T12:41:31.806892,1,10.0,2.734375
2025-07-28T12:41:34.723196,1,10.0,2.734375
2025-07-28T12:41:37.624445,1,10.0,2.734375
2025-07-28T12:41:40.755523,1,11.3,2.83203125
2025-07-28T12:41:43.614642,1,11.3,2.83203125
2025-07-28T12:41:46.578565,1,11.3,2.83203125
2025-07-28T12:41:49.513627,1,11.3,2.83203125
2025-07-28T12:41:52.564844,1,11.3,2.83203125
2025-07-28T12:41:55.481156,1,11.3,2.83203125
2025-07-28T12:41:58.528173,1,13.4,2.83203125
2025-07-28T12:42:01.718579,1,13.4,2.83203125
2025-07-28T12:42:04.609909,1,13.4,2.83203125
2025-07-28T12:42:07.579931,1,13.4,2.83203125
2025-07-28T12:42:10.566586,1,13.4,2.83203125
2025-07-28T12:42:13.563586,1,13.4,2.83203125
2025-07-28T12:42:16.733682,1,13.4,2.83203125
2025-07-28T12:42:19.649368,1,13.4,2.83203125
2025-07-28T12:42:22.644589,1,13.4,2.83203125
2025-07-28T12:42:25.683185,1,13.4,2.83203125
2025-07-28T12:42:28.779961,1,14.399999999999999,2.9296875
2025-07-28T12:42:31.906764,1,14.399999999999999,2.9296875
2025-07-28T12:42:34.975009,1,14.399999999999999,2.9296875
2025-07-28T12:42:37.968756,1,14.399999999999999,2.9296875
2025-07-28T12:42:41.014396,1,14.7,2.83203125
2025-07-28T12:42:44.111245,1,14.7,2.83203125
2025-07-28T12:42:47.134642,1,14.7,2.83203125
2025-07-28T12:42:50.015706,1,14.7,2.83203125
2025-07-28T12:42:53.118476,1,14.7,2.83203125
2025-07-28T12:42:56.160812,1,17.8,2.83203125
2025-07-28T12:42:59.176104,1,17.8,2.83203125
2025-07-28T12:43:02.314524,1,17.8,2.83203125
2025-07-28T12:43:05.299112,1,17.8,2.83203125
2025-07-28T12:43:08.238642,1,17.8,2.83203125
2025-07-28T12:43:11.732070,1,18.099999999999998,2.83203125
2025-07-28T12:43:14.715668,1,18.099999999999998,2.83203125
2025-07-28T12:43:17.813144,1,18.099999999999998,2.83203125
2025-07-28T12:43:20.945028,1,18.099999999999998,2.83203125
2025-07-28T12:43:23.917352,1,18.099999999999998,2.83203125
2025-07-28T12:43:26.842507,1,19.0,2.9296875
2025-07-28T12:43:29.725788,1,19.0,2.9296875
2025-07-28T12:43:32.801311,1,19.0,2.9296875
2025-07-28T12:43:35.862754,1,19.0,2.9296875
2025-07-28T12:43:38.928856,1,19.0,2.9296875
2025-07-28T12:43:42.321737,1,18.0,2.83203125
2025-07-28T12:43:45.363933,1,18.0,2.83203125
2025-07-28T12:43:48.375560,1,18.0,2.83203125
