rps,duration,test_title,total_requests,min_latency_ms,max_latency_ms,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
20.0,60,fibonacci_nodejs_a5,1200,5.51,95.44,9.55,8.07,18.09,28.96,20.0
40.0,60,fibonacci_nodejs_a5,2400,4.37,111.48,9.0,7.55,16.92,28.15,40.0
60.0,60,fibonacci_nodejs_a5,3746,3.76,87.35,8.51,6.95,16.72,29.1,62.43
80.0,60,fibonacci_nodejs_a5,4973,3.6,277.83,11.25,6.87,28.94,87.42,82.88
100.0,60,fibonacci_nodejs_a5,5945,3.64,154.78,10.6,7.05,27.91,62.79,99.08
120.0,60,fibonacci_nodejs_a5,7349,3.48,279.44,16.51,8.03,55.38,120.53,122.48
140.0,60,fibonacci_nodejs_a5,8309,3.48,160.74,18.37,9.99,58.74,90.5,138.48
160.0,60,fibonacci_nodejs_a5,9576,3.45,353.21,28.12,17.19,76.23,143.13,159.59
180.0,60,fibonacci_nodejs_a5,11327,3.72,291.15,22.19,10.89,76.98,185.41,188.78
200.0,60,fibonacci_nodejs_a5,11262,3.72,382.01,42.98,29.55,124.07,217.22,187.7
220.0,60,fibonacci_nodejs_a5,13662,3.6,570.78,44.1,22.01,147.91,257.53,227.7
240.0,60,fibonacci_nodejs_a5,13660,3.86,566.8,59.25,41.91,166.63,242.32,227.66
260.0,60,fibonacci_nodejs_a5,16757,4.33,8374.98,1314.89,374.04,4318.35,4520.09,279.28
280.0,60,fibonacci_nodejs_a5,15709,3.9,3570.14,379.75,44.49,1840.91,1896.07,261.77
300.0,60,fibonacci_nodejs_a5,14971,6.51,17598.4,3768.69,3390.21,8626.41,10487.5,249.51
