filename,total_requests,min_latency_ms,max_latency_ms,average_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
target_rps20.00_rps20.00_lat.csv,1200,5.508,95.444,9.54558,8.068,18.0858,28.955159999999996,20.0
target_rps40.00_rps40.00_lat.csv,2400,4.373,111.485,8.997335,7.5475,16.915699999999998,28.154339999999944,40.0
target_rps60.00_rps62.43_lat.csv,3746,3.762,87.353,8.514391083822744,6.9495,16.71625,29.096650000000018,62.43
target_rps80.00_rps82.88_lat.csv,4973,3.599,277.833,11.245310878745224,6.872,28.935399999999714,87.41835999999932,82.88
target_rps100.00_rps99.08_lat.csv,5945,3.643,154.784,10.603539949537426,7.052,27.9082,62.793400000000126,99.08
target_rps120.00_rps122.48_lat.csv,7349,3.476,279.444,16.511908150768814,8.03,55.37879999999994,120.53427999999961,122.48
target_rps140.00_rps138.48_lat.csv,8309,3.477,160.739,18.373690696834757,9.991,58.737999999999985,90.49712000000001,138.48
target_rps160.00_rps159.59_lat.csv,9576,3.453,353.213,28.12458939014202,17.194,76.23025,143.129,159.59
target_rps180.00_rps188.78_lat.csv,11327,3.716,291.148,22.19424702039375,10.889,76.98059999999995,185.41035999999997,188.78
target_rps200.00_rps187.70_lat.csv,11262,3.719,382.015,42.98140738767537,29.5465,124.07099999999994,217.22386999999995,187.7
target_rps220.00_rps227.70_lat.csv,13662,3.604,570.785,44.10059229980969,22.01,147.9069999999999,257.5345999999999,227.7
target_rps240.00_rps227.66_lat.csv,13660,3.862,566.796,59.24974033674964,41.915,166.63405,242.32445999999996,227.66
target_rps260.00_rps279.28_lat.csv,16757,4.331,8374.981,1314.8939412185953,374.037,4318.354399999998,4520.09484,279.28
target_rps280.00_rps261.77_lat.csv,15709,3.903,3570.136,379.7500749252021,44.495,1840.909,1896.07296,261.77
target_rps300.00_rps249.51_lat.csv,14971,6.513,17598.396,3768.6857857858527,3390.206,8626.4065,10487.497800000001,249.51
