timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-02T13:20:40.174741,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,14,42,0,0,0,0,1,0,0,,
2025-08-02T13:20:43.169313,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,8,42,0,0,0,0,1,0,0,,
2025-08-02T13:20:46.135057,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,8,42,0,0,0,0,1,0,0,,
2025-08-02T13:20:49.189914,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,8,42,0,0,0,0,1,0,0,,
2025-08-02T13:20:52.332255,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,8,42,0,0,0,0,1,0,0,,
2025-08-02T13:20:55.202657,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,8,42,0,0,0,0,1,0,0,,
2025-08-02T13:20:58.366598,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,59,45,0,0,0,0,1,0,0,,
2025-08-02T13:21:01.442671,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,59,45,0,0,0,0,1,0,0,,
2025-08-02T13:21:04.448736,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,59,45,0,0,0,0,1,0,0,,
2025-08-02T13:21:07.442744,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,59,45,0,0,0,0,1,0,0,,
2025-08-02T13:21:10.460558,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,59,45,0,0,0,0,1,0,0,,
2025-08-02T13:21:13.348971,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,109,50,0,0,0,0,1,0,0,,
2025-08-02T13:21:16.250582,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,109,50,0,0,0,0,1,0,0,,
2025-08-02T13:21:19.242317,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,109,50,0,0,0,0,1,0,0,,
2025-08-02T13:21:22.341027,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,109,50,0,0,0,0,1,0,0,,
2025-08-02T13:21:25.358661,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,109,50,0,0,0,0,1,0,0,,
2025-08-02T13:21:28.500966,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,110,50,0,0,0,0,1,0,0,,
2025-08-02T13:21:31.651510,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,110,50,0,0,0,0,1,0,0,,
2025-08-02T13:21:34.566664,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,110,50,0,0,0,0,1,0,0,,
2025-08-02T13:21:37.421427,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,110,50,0,0,0,0,1,0,0,,
2025-08-02T13:21:40.330694,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,110,50,0,0,0,0,1,0,0,,
2025-08-02T13:21:43.372331,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,116,52,0,0,0,0,1,0,0,,
2025-08-02T13:21:46.429337,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,116,52,0,0,0,0,1,0,0,,
2025-08-02T13:21:49.528704,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,116,52,0,0,0,0,1,0,0,,
2025-08-02T13:21:52.575351,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,116,52,0,0,0,0,1,0,0,,
2025-08-02T13:21:55.550018,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,116,52,0,0,0,0,1,0,0,,
2025-08-02T13:21:58.760662,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,122,53,0,0,0,0,1,0,0,,
2025-08-02T13:22:01.825094,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,122,53,0,0,0,0,1,0,0,,
2025-08-02T13:22:04.824307,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,122,53,0,0,0,0,1,0,0,,
2025-08-02T13:22:07.764168,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,122,53,0,0,0,0,1,0,0,,
2025-08-02T13:22:10.856768,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,195,53,0,0,0,0,1,0,0,,
2025-08-02T13:22:14.119890,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,195,53,0,0,0,0,1,0,0,,
2025-08-02T13:22:17.190581,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,195,53,0,0,0,0,1,0,0,,
2025-08-02T13:22:20.218729,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,195,53,0,0,0,0,1,0,0,,
2025-08-02T13:22:23.253451,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,195,53,0,0,0,0,1,0,0,,
2025-08-02T13:22:26.230661,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,201,53,0,0,0,0,1,0,0,,
2025-08-02T13:22:29.438723,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,201,53,0,0,0,0,1,0,0,,
2025-08-02T13:22:32.674545,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,201,53,0,0,0,0,1,0,0,,
2025-08-02T13:22:35.626676,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,201,53,0,0,0,0,1,0,0,,
2025-08-02T13:22:38.531608,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,201,53,0,0,0,0,1,0,0,,
2025-08-02T13:22:41.647717,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,213,54,0,0,0,0,1,0,0,,
2025-08-02T13:22:44.690414,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,213,54,0,0,0,0,1,0,0,,
2025-08-02T13:22:47.708467,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,213,54,0,0,0,0,1,0,0,,
2025-08-02T13:22:51.090620,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,213,54,0,0,0,0,1,0,0,,
2025-08-02T13:22:54.092379,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,213,54,0,0,0,0,1,0,0,,
2025-08-02T13:22:57.089616,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,207,55,0,0,0,0,1,0,0,,
2025-08-02T13:23:00.360038,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,207,55,0,0,0,0,1,0,0,,
2025-08-02T13:23:03.426607,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,207,55,0,0,0,0,1,0,0,,
2025-08-02T13:23:06.476828,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,207,55,0,0,0,0,1,0,0,,
2025-08-02T13:23:09.872658,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,207,55,0,0,0,0,1,0,0,,
2025-08-02T13:23:12.998688,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,226,58,0,0,0,0,1,0,0,,
2025-08-02T13:23:16.133293,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,226,58,0,0,0,0,1,0,0,,
2025-08-02T13:23:19.216993,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,226,58,0,0,0,0,1,0,0,,
2025-08-02T13:23:22.389693,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,226,58,0,0,0,0,1,0,0,,
2025-08-02T13:23:25.366734,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,226,58,0,0,0,0,1,0,0,,
2025-08-02T13:23:28.562583,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,274,59,0,0,0,0,1,0,0,,
2025-08-02T13:23:31.851459,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,274,59,0,0,0,0,1,0,0,,
2025-08-02T13:23:34.914706,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,274,59,0,0,0,0,1,0,0,,
2025-08-02T13:23:38.258065,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,274,59,0,0,0,0,1,0,0,,
2025-08-02T13:23:41.582613,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,276,61,0,0,0,0,1,0,0,,
2025-08-02T13:23:44.563131,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,276,61,0,0,0,0,1,0,0,,
2025-08-02T13:23:48.013410,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,276,61,0,0,0,0,1,0,0,,
2025-08-02T13:23:50.922654,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,276,61,0,0,0,0,1,0,0,,
2025-08-02T13:23:54.235014,,1,fibonacci-nodejs-00001-deployment-69b4498975-dv96b,276,61,0,0,0,0,1,0,0,,
