timestamp,pod_count,cpu_percent,memory_percent
2025-08-02T13:20:40.174741,1,1.4000000000000001,4.1015625
2025-08-02T13:20:43.169313,1,0.8,4.1015625
2025-08-02T13:20:46.135057,1,0.8,4.1015625
2025-08-02T13:20:49.189914,1,0.8,4.1015625
2025-08-02T13:20:52.332255,1,0.8,4.1015625
2025-08-02T13:20:55.202657,1,0.8,4.1015625
2025-08-02T13:20:58.366598,1,5.8999999999999995,4.39453125
2025-08-02T13:21:01.442671,1,5.8999999999999995,4.39453125
2025-08-02T13:21:04.448736,1,5.8999999999999995,4.39453125
2025-08-02T13:21:07.442744,1,5.8999999999999995,4.39453125
2025-08-02T13:21:10.460558,1,5.8999999999999995,4.39453125
2025-08-02T13:21:13.348971,1,10.9,4.8828125
2025-08-02T13:21:16.250582,1,10.9,4.8828125
2025-08-02T13:21:19.242317,1,10.9,4.8828125
2025-08-02T13:21:22.341027,1,10.9,4.8828125
2025-08-02T13:21:25.358661,1,10.9,4.8828125
2025-08-02T13:21:28.500966,1,11.0,4.8828125
2025-08-02T13:21:31.651510,1,11.0,4.8828125
2025-08-02T13:21:34.566664,1,11.0,4.8828125
2025-08-02T13:21:37.421427,1,11.0,4.8828125
2025-08-02T13:21:40.330694,1,11.0,4.8828125
2025-08-02T13:21:43.372331,1,11.600000000000001,5.078125
2025-08-02T13:21:46.429337,1,11.600000000000001,5.078125
2025-08-02T13:21:49.528704,1,11.600000000000001,5.078125
2025-08-02T13:21:52.575351,1,11.600000000000001,5.078125
2025-08-02T13:21:55.550018,1,11.600000000000001,5.078125
2025-08-02T13:21:58.760662,1,12.2,5.17578125
2025-08-02T13:22:01.825094,1,12.2,5.17578125
2025-08-02T13:22:04.824307,1,12.2,5.17578125
2025-08-02T13:22:07.764168,1,12.2,5.17578125
2025-08-02T13:22:10.856768,1,19.5,5.17578125
2025-08-02T13:22:14.119890,1,19.5,5.17578125
2025-08-02T13:22:17.190581,1,19.5,5.17578125
2025-08-02T13:22:20.218729,1,19.5,5.17578125
2025-08-02T13:22:23.253451,1,19.5,5.17578125
2025-08-02T13:22:26.230661,1,20.1,5.17578125
2025-08-02T13:22:29.438723,1,20.1,5.17578125
2025-08-02T13:22:32.674545,1,20.1,5.17578125
2025-08-02T13:22:35.626676,1,20.1,5.17578125
2025-08-02T13:22:38.531608,1,20.1,5.17578125
2025-08-02T13:22:41.647717,1,21.3,5.2734375
2025-08-02T13:22:44.690414,1,21.3,5.2734375
2025-08-02T13:22:47.708467,1,21.3,5.2734375
2025-08-02T13:22:51.090620,1,21.3,5.2734375
2025-08-02T13:22:54.092379,1,21.3,5.2734375
2025-08-02T13:22:57.089616,1,20.7,5.37109375
2025-08-02T13:23:00.360038,1,20.7,5.37109375
2025-08-02T13:23:03.426607,1,20.7,5.37109375
2025-08-02T13:23:06.476828,1,20.7,5.37109375
2025-08-02T13:23:09.872658,1,20.7,5.37109375
2025-08-02T13:23:12.998688,1,22.6,5.6640625
2025-08-02T13:23:16.133293,1,22.6,5.6640625
2025-08-02T13:23:19.216993,1,22.6,5.6640625
2025-08-02T13:23:22.389693,1,22.6,5.6640625
2025-08-02T13:23:25.366734,1,22.6,5.6640625
2025-08-02T13:23:28.562583,1,27.400000000000002,5.76171875
2025-08-02T13:23:31.851459,1,27.400000000000002,5.76171875
2025-08-02T13:23:34.914706,1,27.400000000000002,5.76171875
2025-08-02T13:23:38.258065,1,27.400000000000002,5.76171875
2025-08-02T13:23:41.582613,1,27.6,5.95703125
2025-08-02T13:23:44.563131,1,27.6,5.95703125
2025-08-02T13:23:48.013410,1,27.6,5.95703125
2025-08-02T13:23:50.922654,1,27.6,5.95703125
2025-08-02T13:23:54.235014,1,27.6,5.95703125
2025-08-02T13:23:57.409534,1,27.800000000000004,5.95703125
2025-08-02T13:24:00.705375,1,27.800000000000004,5.95703125
2025-08-02T13:24:04.230632,1,27.800000000000004,5.95703125
2025-08-02T13:24:07.475429,1,27.800000000000004,5.95703125
2025-08-02T13:24:10.674674,1,27.800000000000004,5.95703125
2025-08-02T13:24:13.826591,1,34.699999999999996,6.0546875
2025-08-02T13:24:16.982683,1,34.699999999999996,6.0546875
2025-08-02T13:24:20.273598,1,34.699999999999996,6.0546875
2025-08-02T13:24:23.410111,1,34.699999999999996,6.0546875
2025-08-02T13:24:26.607214,1,35.699999999999996,6.34765625
2025-08-02T13:24:29.762833,1,35.699999999999996,6.34765625
2025-08-02T13:24:32.992989,1,35.699999999999996,6.34765625
2025-08-02T13:24:36.949874,1,35.699999999999996,6.34765625
2025-08-02T13:24:40.193964,1,35.699999999999996,6.34765625
2025-08-02T13:24:43.253035,1,38.9,6.8359375
2025-08-02T13:24:46.520379,1,38.9,6.8359375
2025-08-02T13:24:49.609751,1,38.9,6.8359375
2025-08-02T13:24:52.662840,1,38.9,6.8359375
2025-08-02T13:24:56.186052,1,36.1,6.93359375
2025-08-02T13:24:59.387824,1,36.1,6.93359375
2025-08-02T13:25:02.754575,1,36.1,6.93359375
2025-08-02T13:25:06.034696,1,36.1,6.93359375
2025-08-02T13:25:09.352414,1,36.1,6.93359375
2025-08-02T13:25:12.630975,1,36.199999999999996,6.93359375
2025-08-02T13:25:15.829282,1,36.199999999999996,6.93359375
2025-08-02T13:25:19.031097,1,36.199999999999996,6.93359375
2025-08-02T13:25:22.396639,1,36.199999999999996,6.93359375
2025-08-02T13:25:25.693793,1,44.3,6.93359375
2025-08-02T13:25:28.920549,1,44.3,6.93359375
2025-08-02T13:25:32.198710,1,44.3,6.93359375
2025-08-02T13:25:35.461855,1,44.3,6.93359375
2025-08-02T13:25:38.557014,1,44.3,6.93359375
2025-08-02T13:25:42.220226,1,41.8,7.2265625
2025-08-02T13:25:45.552422,1,41.8,7.2265625
2025-08-02T13:25:48.667451,1,41.8,7.2265625
2025-08-02T13:25:52.365105,1,41.8,7.2265625
2025-08-02T13:25:55.379048,1,41.8,7.2265625
2025-08-02T13:25:58.800935,1,42.1,7.32421875
2025-08-02T13:26:02.550875,1,42.1,7.32421875
2025-08-02T13:26:05.778704,1,42.1,7.32421875
2025-08-02T13:26:09.106674,1,42.1,7.32421875
2025-08-02T13:26:12.570630,1,42.8,7.32421875
2025-08-02T13:26:15.957778,1,42.8,7.32421875
2025-08-02T13:26:19.271669,1,42.8,7.32421875
2025-08-02T13:26:22.478529,1,42.8,7.32421875
2025-08-02T13:26:25.925341,1,46.6,7.12890625
2025-08-02T13:26:29.189015,1,46.6,7.12890625
2025-08-02T13:26:32.680685,1,46.6,7.12890625
2025-08-02T13:26:35.804480,1,46.6,7.12890625
2025-08-02T13:26:39.483523,1,46.6,7.12890625
2025-08-02T13:26:42.908362,1,48.1,7.421875
2025-08-02T13:26:46.118850,1,48.1,7.421875
2025-08-02T13:26:49.647603,1,48.1,7.421875
2025-08-02T13:26:52.926181,1,48.1,7.421875
2025-08-02T13:26:56.040491,1,46.7,7.51953125
2025-08-02T13:26:59.845059,1,46.7,7.51953125
2025-08-02T13:27:03.213323,1,46.7,7.51953125
2025-08-02T13:27:06.801301,1,46.7,7.51953125
2025-08-02T13:27:10.088245,1,46.7,7.51953125
2025-08-02T13:27:13.533648,1,45.300000000000004,7.51953125
2025-08-02T13:27:16.946652,1,45.300000000000004,7.51953125
2025-08-02T13:27:20.280123,1,45.300000000000004,7.51953125
2025-08-02T13:27:24.086605,1,45.300000000000004,7.51953125
2025-08-02T13:27:27.920270,1,49.3,7.51953125
2025-08-02T13:27:31.730700,1,49.3,7.51953125
2025-08-02T13:27:35.201749,1,49.3,7.51953125
2025-08-02T13:27:38.933385,1,49.3,7.51953125
2025-08-02T13:27:42.802361,1,49.9,7.51953125
2025-08-02T13:27:46.086853,1,49.9,7.51953125
2025-08-02T13:27:49.442654,1,49.9,7.51953125
2025-08-02T13:27:52.803568,1,49.9,7.51953125
2025-08-02T13:27:55.935999,1,48.4,7.2265625
2025-08-02T13:27:58.867592,1,48.4,7.2265625
2025-08-02T13:28:02.876270,1,48.4,7.2265625
2025-08-02T13:28:06.257693,1,48.4,7.2265625
2025-08-02T13:28:09.752964,1,48.4,7.2265625
2025-08-02T13:28:13.104777,1,45.9,7.32421875
2025-08-02T13:28:16.687307,1,45.9,7.32421875
2025-08-02T13:28:20.002107,1,45.9,7.32421875
2025-08-02T13:28:23.610600,1,45.9,7.32421875
2025-08-02T13:28:26.994659,1,46.6,7.421875
2025-08-02T13:28:30.442737,1,46.6,7.421875
2025-08-02T13:28:34.328766,1,46.6,7.421875
2025-08-02T13:28:37.741440,1,46.6,7.421875
2025-08-02T13:28:41.578613,1,50.7,7.421875
2025-08-02T13:28:45.411459,1,50.7,7.421875
2025-08-02T13:28:48.836622,1,50.7,7.421875
2025-08-02T13:28:53.241359,1,50.7,7.421875
2025-08-02T13:28:57.215283,1,52.2,7.421875
2025-08-02T13:29:00.382763,1,52.2,7.421875
2025-08-02T13:29:04.047559,1,52.2,7.421875
2025-08-02T13:29:07.940457,2,52.2,7.421875
2025-08-02T13:29:11.934985,2,45.2,7.8125
2025-08-02T13:29:15.602563,2,45.2,7.8125
2025-08-02T13:29:19.743747,2,45.2,7.8125
2025-08-02T13:29:23.356411,2,45.2,7.8125
2025-08-02T13:29:26.867719,2,93.4,14.16015625
2025-08-02T13:29:30.730662,2,93.4,14.16015625
2025-08-02T13:29:34.774999,2,93.4,14.16015625
2025-08-02T13:29:38.713091,2,93.4,14.16015625
2025-08-02T13:29:42.922830,2,88.2,14.55078125
2025-08-02T13:29:46.680209,2,88.2,14.55078125
2025-08-02T13:29:51.050726,2,88.2,14.55078125
2025-08-02T13:29:54.878614,2,88.2,14.55078125
