filename,total_requests,min_latency_ms,max_latency_ms,average_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
target_rps20.00_rps6.67_lat.csv,1200,1.579,57.275,5.3047941666666665,3.355,11.761649999999998,19.64186999999999,6.67
target_rps40.00_rps13.33_lat.csv,2400,1.195,45.174,5.3062,3.34,12.600699999999996,20.883489999999988,13.33
target_rps60.00_rps20.82_lat.csv,3747,0.984,67.988,4.9962372564718445,3.023,11.543,20.306939999999997,20.82
target_rps80.00_rps27.63_lat.csv,4975,0.931,84.411,5.1315835175879405,3.276,12.593300000000003,20.82996000000002,27.63
target_rps100.00_rps33.02_lat.csv,5944,0.938,92.824,5.286282133243607,3.4265,12.98885,22.13588999999998,33.02
target_rps120.00_rps41.10_lat.csv,7397,1.01,104.553,5.239162363120184,3.449,12.819599999999998,23.339199999999998,41.1
target_rps140.00_rps46.40_lat.csv,8352,0.938,75.84,5.6428589559386975,3.8225,14.787450000000002,27.051329999999993,46.4
target_rps160.00_rps54.27_lat.csv,9772,0.926,92.716,5.2978341178878425,3.684,13.463699999999994,23.104769999999988,54.27
target_rps180.00_rps63.78_lat.csv,11482,0.9,142.609,6.146467427277479,4.378,16.104699999999994,29.571900000000007,63.78
target_rps200.00_rps63.80_lat.csv,11483,0.937,202.027,6.072134633806497,4.335,15.567099999999996,31.259440000000076,63.8
target_rps220.00_rps76.98_lat.csv,13858,0.944,128.907,6.792251767931881,4.8125,18.986049999999995,41.810380000000016,76.98
target_rps240.00_rps78.03_lat.csv,14046,0.898,267.335,6.2573042859177,4.3715,15.9435,32.67089999999999,78.03
target_rps260.00_rps94.17_lat.csv,16952,0.909,269.241,14.058327689948088,6.713,54.72754999999998,103.11323000000051,94.17
target_rps280.00_rps95.27_lat.csv,17147,0.926,232.415,13.408983787251415,6.797,50.11339999999995,86.70804000000003,95.27
target_rps300.00_rps94.77_lat.csv,17062,0.934,222.721,13.576346032118158,6.7565,52.46654999999997,95.31208999999969,94.77
