timestamp,pod_count,cpu_percent,memory_percent
2025-08-08T09:04:47.595302,1,0.8999999999999999,4.1015625
2025-08-08T09:04:50.606623,1,0.8999999999999999,4.1015625
2025-08-08T09:04:53.657422,1,0.8999999999999999,4.1015625
2025-08-08T09:04:56.614622,1,1.4000000000000001,4.19921875
2025-08-08T09:04:59.518691,1,1.4000000000000001,4.19921875
2025-08-08T09:05:02.422635,1,1.4000000000000001,4.19921875
2025-08-08T09:05:05.355361,1,1.4000000000000001,4.19921875
2025-08-08T09:05:08.308557,1,1.4000000000000001,4.19921875
2025-08-08T09:05:11.113086,1,4.1000000000000005,4.8828125
2025-08-08T09:05:14.073709,1,4.1000000000000005,4.8828125
2025-08-08T09:05:16.954709,1,4.1000000000000005,4.8828125
2025-08-08T09:05:19.801624,1,4.1000000000000005,4.8828125
2025-08-08T09:05:22.832374,1,4.1000000000000005,4.8828125
2025-08-08T09:05:25.870569,1,4.0,4.98046875
2025-08-08T09:05:28.734552,1,4.0,4.98046875
2025-08-08T09:05:31.711417,1,4.0,4.98046875
2025-08-08T09:05:34.589864,1,4.0,4.98046875
2025-08-08T09:05:37.503474,1,4.0,4.98046875
2025-08-08T09:05:40.464690,1,4.0,4.98046875
2025-08-08T09:05:43.410630,1,4.8,5.078125
2025-08-08T09:05:46.223470,1,4.8,5.078125
2025-08-08T09:05:49.201261,1,4.8,5.078125
2025-08-08T09:05:52.223468,1,4.8,5.078125
2025-08-08T09:05:55.230820,1,4.8,5.078125
2025-08-08T09:05:58.242607,1,5.0,5.17578125
2025-08-08T09:06:01.220414,1,5.0,5.17578125
2025-08-08T09:06:04.253642,1,5.0,5.17578125
2025-08-08T09:06:07.391337,1,5.0,5.17578125
2025-08-08T09:06:10.330742,1,5.0,5.17578125
2025-08-08T09:06:13.404246,1,6.6000000000000005,5.17578125
2025-08-08T09:06:16.339592,1,6.6000000000000005,5.17578125
2025-08-08T09:06:19.297400,1,6.6000000000000005,5.17578125
2025-08-08T09:06:22.325180,1,6.6000000000000005,5.17578125
2025-08-08T09:06:25.456557,1,6.6000000000000005,5.17578125
2025-08-08T09:06:28.401304,1,7.3,5.17578125
2025-08-08T09:06:31.523974,1,7.3,5.17578125
2025-08-08T09:06:34.667366,1,7.3,5.17578125
2025-08-08T09:06:37.822585,1,7.3,5.17578125
2025-08-08T09:06:40.751083,1,7.3,5.17578125
2025-08-08T09:06:43.650589,1,8.5,5.17578125
2025-08-08T09:06:46.774171,1,8.5,5.17578125
2025-08-08T09:06:49.780545,1,8.5,5.17578125
2025-08-08T09:06:52.898618,1,8.5,5.17578125
2025-08-08T09:06:55.750532,1,8.1,5.2734375
2025-08-08T09:06:58.718596,1,8.1,5.2734375
2025-08-08T09:07:01.762613,1,8.1,5.2734375
2025-08-08T09:07:04.709666,1,8.1,5.2734375
2025-08-08T09:07:07.791911,1,8.1,5.2734375
2025-08-08T09:07:10.790564,1,8.1,5.2734375
2025-08-08T09:07:13.755322,1,10.8,5.2734375
2025-08-08T09:07:16.650632,1,10.8,5.2734375
2025-08-08T09:07:19.673688,1,10.8,5.2734375
2025-08-08T09:07:22.770011,1,10.8,5.2734375
2025-08-08T09:07:25.848440,1,11.799999999999999,5.2734375
2025-08-08T09:07:28.865289,1,11.799999999999999,5.2734375
2025-08-08T09:07:31.894644,1,11.799999999999999,5.2734375
2025-08-08T09:07:34.814677,1,11.799999999999999,5.2734375
2025-08-08T09:07:37.929270,1,11.799999999999999,5.2734375
2025-08-08T09:07:40.804956,1,11.799999999999999,5.2734375
2025-08-08T09:07:43.867713,1,12.4,5.2734375
2025-08-08T09:07:47.210586,1,12.4,5.2734375
2025-08-08T09:07:50.307687,1,12.4,5.2734375
2025-08-08T09:07:53.203732,1,12.4,5.2734375
2025-08-08T09:07:56.217762,1,12.4,5.2734375
2025-08-08T09:07:59.091156,1,12.4,5.2734375
2025-08-08T09:08:02.149637,1,12.4,5.2734375
2025-08-08T09:08:05.322817,1,12.4,5.2734375
2025-08-08T09:08:08.350557,1,12.4,5.2734375
2025-08-08T09:08:11.558671,1,12.0,5.37109375
2025-08-08T09:08:14.770217,1,12.0,5.37109375
2025-08-08T09:08:17.938659,1,12.0,5.37109375
2025-08-08T09:08:20.944432,1,12.0,5.37109375
2025-08-08T09:08:24.118720,1,12.0,5.37109375
2025-08-08T09:08:27.126134,1,17.4,5.2734375
2025-08-08T09:08:30.172181,1,17.4,5.2734375
2025-08-08T09:08:33.306733,1,17.4,5.2734375
2025-08-08T09:08:36.285424,1,17.4,5.2734375
2025-08-08T09:08:39.439553,1,17.4,5.2734375
2025-08-08T09:08:42.523215,1,15.1,5.2734375
2025-08-08T09:08:45.799047,1,15.1,5.2734375
2025-08-08T09:08:48.789295,1,15.1,5.2734375
2025-08-08T09:08:52.201398,1,15.1,5.2734375
2025-08-08T09:08:55.199866,1,15.1,5.2734375
2025-08-08T09:08:58.324526,1,15.7,5.37109375
2025-08-08T09:09:01.228504,1,15.7,5.37109375
2025-08-08T09:09:04.432556,1,15.7,5.37109375
2025-08-08T09:09:07.529725,1,15.7,5.37109375
2025-08-08T09:09:10.583689,1,15.7,5.37109375
2025-08-08T09:09:13.793424,1,14.2,5.37109375
2025-08-08T09:09:16.954645,1,14.2,5.37109375
2025-08-08T09:09:20.061131,1,14.2,5.37109375
2025-08-08T09:09:23.302599,1,14.2,5.37109375
2025-08-08T09:09:26.343288,1,18.099999999999998,5.2734375
2025-08-08T09:09:29.352802,1,18.099999999999998,5.2734375
2025-08-08T09:09:32.414677,1,18.099999999999998,5.2734375
2025-08-08T09:09:35.553328,1,18.099999999999998,5.2734375
2025-08-08T09:09:38.531532,1,18.099999999999998,5.2734375
2025-08-08T09:09:41.713590,1,19.1,5.17578125
2025-08-08T09:09:44.834543,1,19.1,5.17578125
2025-08-08T09:09:47.808666,1,19.1,5.17578125
2025-08-08T09:09:51.365869,1,19.1,5.17578125
2025-08-08T09:09:54.469226,1,19.1,5.17578125
2025-08-08T09:09:57.660910,1,18.4,5.17578125
2025-08-08T09:10:00.725020,1,18.4,5.17578125
2025-08-08T09:10:03.747059,1,18.4,5.17578125
2025-08-08T09:10:06.768508,1,18.4,5.17578125
2025-08-08T09:10:09.896501,1,18.4,5.17578125
2025-08-08T09:10:12.938008,1,17.5,5.17578125
2025-08-08T09:10:16.174703,1,17.5,5.17578125
2025-08-08T09:10:19.417772,1,17.5,5.17578125
2025-08-08T09:10:22.743752,1,17.5,5.17578125
2025-08-08T09:10:26.084070,1,19.2,5.17578125
2025-08-08T09:10:29.073079,1,19.2,5.17578125
2025-08-08T09:10:32.302726,1,19.2,5.17578125
2025-08-08T09:10:35.560619,1,19.2,5.17578125
2025-08-08T09:10:38.790682,1,19.2,5.17578125
2025-08-08T09:10:42.386730,1,21.7,5.17578125
2025-08-08T09:10:45.602725,1,21.7,5.17578125
2025-08-08T09:10:48.670756,1,21.7,5.17578125
2025-08-08T09:10:51.926979,1,21.7,5.17578125
2025-08-08T09:10:55.114805,1,21.7,5.17578125
2025-08-08T09:10:58.257399,1,22.1,5.17578125
2025-08-08T09:11:01.306654,1,22.1,5.17578125
2025-08-08T09:11:04.184539,1,22.1,5.17578125
2025-08-08T09:11:07.570727,1,22.1,5.17578125
2025-08-08T09:11:10.827480,1,22.5,5.17578125
2025-08-08T09:11:14.015062,1,22.5,5.17578125
2025-08-08T09:11:17.176535,1,22.5,5.17578125
2025-08-08T09:11:20.278874,1,22.5,5.17578125
2025-08-08T09:11:23.352408,1,22.5,5.17578125
2025-08-08T09:11:26.496648,1,22.6,5.17578125
2025-08-08T09:11:29.831640,1,22.6,5.17578125
2025-08-08T09:11:32.980008,1,22.6,5.17578125
2025-08-08T09:11:36.155673,1,22.6,5.17578125
2025-08-08T09:11:39.415370,1,22.6,5.17578125
2025-08-08T09:11:42.485060,1,25.5,5.2734375
2025-08-08T09:11:45.777765,1,25.5,5.2734375
2025-08-08T09:11:49.307710,1,25.5,5.2734375
2025-08-08T09:11:52.596834,1,25.5,5.2734375
2025-08-08T09:11:56.185851,1,30.0,5.56640625
2025-08-08T09:11:59.520357,1,30.0,5.56640625
2025-08-08T09:12:02.654754,1,30.0,5.56640625
2025-08-08T09:12:05.727415,1,30.0,5.56640625
2025-08-08T09:12:09.036599,1,30.0,5.56640625
2025-08-08T09:12:12.384156,1,25.7,5.56640625
2025-08-08T09:12:15.438665,1,25.7,5.56640625
2025-08-08T09:12:18.878851,1,25.7,5.56640625
2025-08-08T09:12:22.168166,1,25.7,5.56640625
2025-08-08T09:12:25.251334,1,25.7,5.56640625
2025-08-08T09:12:28.482687,1,23.0,5.2734375
2025-08-08T09:12:31.618621,1,23.0,5.2734375
2025-08-08T09:12:34.744808,1,23.0,5.2734375
2025-08-08T09:12:37.864189,1,23.0,5.2734375
2025-08-08T09:12:40.970650,1,27.900000000000002,5.2734375
2025-08-08T09:12:44.254041,1,27.900000000000002,5.2734375
2025-08-08T09:12:47.458065,1,27.900000000000002,5.2734375
2025-08-08T09:12:50.596016,1,27.900000000000002,5.2734375
2025-08-08T09:12:53.549758,1,27.900000000000002,5.2734375
2025-08-08T09:12:56.691218,1,28.4,5.2734375
2025-08-08T09:12:59.890607,1,28.4,5.2734375
2025-08-08T09:13:03.052187,1,28.4,5.2734375
2025-08-08T09:13:06.634718,1,28.4,5.2734375
2025-08-08T09:13:10.090731,1,28.4,5.2734375
2025-08-08T09:13:13.345580,1,28.7,5.17578125
2025-08-08T09:13:17.386655,1,28.7,5.17578125
2025-08-08T09:13:20.531127,1,28.7,5.17578125
2025-08-08T09:13:23.944876,1,28.7,5.17578125
2025-08-08T09:13:27.128130,1,27.500000000000004,5.2734375
2025-08-08T09:13:30.364421,1,27.500000000000004,5.2734375
2025-08-08T09:13:33.782615,1,27.500000000000004,5.2734375
2025-08-08T09:13:37.046648,1,27.500000000000004,5.2734375
2025-08-08T09:13:40.337023,1,27.500000000000004,5.2734375
2025-08-08T09:13:43.512376,1,33.900000000000006,5.17578125
2025-08-08T09:13:46.669097,1,33.900000000000006,5.17578125
2025-08-08T09:13:50.162728,1,33.900000000000006,5.17578125
2025-08-08T09:13:53.422694,1,33.900000000000006,5.17578125
2025-08-08T09:13:56.947378,1,33.7,5.2734375
2025-08-08T09:13:59.978823,1,33.7,5.2734375
2025-08-08T09:14:03.203919,1,33.7,5.2734375
2025-08-08T09:14:06.492095,1,33.7,5.2734375
2025-08-08T09:14:09.594602,1,33.7,5.2734375
2025-08-08T09:14:12.958933,1,34.4,5.2734375
2025-08-08T09:14:16.322599,1,34.4,5.2734375
2025-08-08T09:14:19.657160,1,34.4,5.2734375
2025-08-08T09:14:23.046827,1,34.4,5.2734375
2025-08-08T09:14:26.410742,1,29.099999999999998,5.17578125
2025-08-08T09:14:29.998453,1,29.099999999999998,5.17578125
2025-08-08T09:14:33.507273,1,29.099999999999998,5.17578125
2025-08-08T09:14:36.804450,1,29.099999999999998,5.17578125
2025-08-08T09:14:40.179868,1,29.099999999999998,5.17578125
2025-08-08T09:14:43.381102,1,33.300000000000004,5.2734375
2025-08-08T09:14:46.679387,1,33.300000000000004,5.2734375
2025-08-08T09:14:49.900773,1,33.300000000000004,5.2734375
2025-08-08T09:14:53.318574,1,33.300000000000004,5.2734375
2025-08-08T09:14:56.503143,1,31.5,5.2734375
2025-08-08T09:14:59.698622,1,31.5,5.2734375
2025-08-08T09:15:03.055113,1,31.5,5.2734375
2025-08-08T09:15:06.629324,1,31.5,5.2734375
2025-08-08T09:15:10.173377,1,31.5,5.2734375
2025-08-08T09:15:13.201447,1,31.5,5.2734375
2025-08-08T09:15:16.550398,1,31.5,5.2734375
2025-08-08T09:15:19.896896,1,31.5,5.2734375
2025-08-08T09:15:23.086814,1,31.5,5.2734375
2025-08-08T09:15:26.526642,1,34.300000000000004,5.76171875
2025-08-08T09:15:30.078588,1,34.300000000000004,5.76171875
2025-08-08T09:15:33.803689,1,34.300000000000004,5.76171875
2025-08-08T09:15:37.902697,1,34.300000000000004,5.76171875
2025-08-08T09:15:41.242623,1,38.6,5.6640625
2025-08-08T09:15:44.907186,1,38.6,5.6640625
2025-08-08T09:15:48.467838,1,38.6,5.6640625
2025-08-08T09:15:51.998691,1,38.6,5.6640625
2025-08-08T09:15:55.319429,1,38.6,5.6640625
2025-08-08T09:15:58.851355,1,36.3,5.2734375
2025-08-08T09:16:02.230627,1,36.3,5.2734375
2025-08-08T09:16:05.734385,1,36.3,5.2734375
2025-08-08T09:16:08.993705,1,36.3,5.2734375
2025-08-08T09:16:12.613901,1,38.3,5.2734375
2025-08-08T09:16:15.610219,1,38.3,5.2734375
2025-08-08T09:16:19.006634,1,38.3,5.2734375
2025-08-08T09:16:22.557235,1,38.3,5.2734375
2025-08-08T09:16:26.018756,1,31.1,5.2734375
2025-08-08T09:16:29.548756,1,31.1,5.2734375
2025-08-08T09:16:32.798743,1,31.1,5.2734375
2025-08-08T09:16:36.031986,1,31.1,5.2734375
2025-08-08T09:16:39.863365,1,31.1,5.2734375
2025-08-08T09:16:43.074601,1,36.6,5.2734375
2025-08-08T09:16:46.575502,1,36.6,5.2734375
2025-08-08T09:16:49.978767,1,36.6,5.2734375
2025-08-08T09:16:53.212221,1,36.6,5.2734375
2025-08-08T09:16:57.078761,1,36.5,5.2734375
2025-08-08T09:17:00.455861,1,36.5,5.2734375
2025-08-08T09:17:04.154639,1,36.5,5.2734375
2025-08-08T09:17:07.558672,1,36.5,5.2734375
2025-08-08T09:17:11.672925,1,38.4,5.37109375
2025-08-08T09:17:15.393048,1,38.4,5.37109375
2025-08-08T09:17:18.989046,1,38.4,5.37109375
2025-08-08T09:17:23.064882,1,38.4,5.37109375
2025-08-08T09:17:26.715090,1,35.8,5.2734375
2025-08-08T09:17:30.560978,1,35.8,5.2734375
2025-08-08T09:17:34.975172,1,35.8,5.2734375
2025-08-08T09:17:38.541676,1,35.8,5.2734375
2025-08-08T09:17:42.547987,1,41.099999999999994,5.2734375
2025-08-08T09:17:46.213058,1,41.099999999999994,5.2734375
2025-08-08T09:17:49.970661,1,41.099999999999994,5.2734375
2025-08-08T09:17:53.913821,1,41.099999999999994,5.2734375
2025-08-08T09:17:58.400728,1,42.6,5.2734375
2025-08-08T09:18:02.725736,1,42.6,5.2734375
2025-08-08T09:18:06.927787,1,42.6,5.2734375
2025-08-08T09:18:10.829761,1,39.2,5.37109375
2025-08-08T09:18:14.642636,1,39.2,5.37109375
2025-08-08T09:18:18.147053,1,39.2,5.37109375
2025-08-08T09:18:21.995603,1,39.2,5.37109375
2025-08-08T09:18:25.469392,1,40.300000000000004,5.859375
2025-08-08T09:18:29.242031,1,40.300000000000004,5.859375
2025-08-08T09:18:33.034556,1,40.300000000000004,5.859375
2025-08-08T09:18:36.922710,1,40.300000000000004,5.859375
2025-08-08T09:18:41.842704,1,43.0,5.6640625
2025-08-08T09:18:46.056855,1,43.0,5.6640625
2025-08-08T09:18:49.937076,1,43.0,5.6640625
2025-08-08T09:18:53.629746,1,43.0,5.6640625
2025-08-08T09:18:57.540263,1,42.1,5.6640625
2025-08-08T09:19:01.317578,1,42.1,5.6640625
2025-08-08T09:19:04.919704,1,42.1,5.6640625
2025-08-08T09:19:09.187832,1,42.1,5.6640625
2025-08-08T09:19:13.049343,1,42.4,5.2734375
2025-08-08T09:19:16.458702,1,42.4,5.2734375
2025-08-08T09:19:20.070651,1,42.4,5.2734375
2025-08-08T09:19:23.564634,1,42.4,5.2734375
2025-08-08T09:19:27.471615,1,40.5,5.37109375
2025-08-08T09:19:30.866936,1,40.5,5.37109375
2025-08-08T09:19:34.234600,1,40.5,5.37109375
2025-08-08T09:19:38.118665,1,40.5,5.37109375
2025-08-08T09:19:42.219549,1,36.4,5.37109375
2025-08-08T09:19:45.974318,1,36.4,5.37109375
2025-08-08T09:19:49.548069,1,36.4,5.37109375
2025-08-08T09:19:53.976499,1,36.4,5.37109375
2025-08-08T09:19:58.301362,1,45.5,5.37109375
2025-08-08T09:20:02.010633,1,45.5,5.37109375
2025-08-08T09:20:05.579100,1,45.5,5.37109375
2025-08-08T09:20:09.630771,1,45.5,5.37109375
2025-08-08T09:20:13.219657,1,43.8,5.37109375
2025-08-08T09:20:16.980947,1,43.8,5.37109375
2025-08-08T09:20:21.074795,1,43.8,5.37109375
