timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-07T11:42:01.433716,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,91,74,0,0,0,0,10,0,0,,
2025-08-07T11:42:04.568644,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,91,74,0,0,0,0,10,0,0,,
2025-08-07T11:42:07.866610,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,91,74,0,0,0,0,10,0,0,,
2025-08-07T11:42:11.190606,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,65,131,0,0,0,0,10,0,0,,
2025-08-07T11:42:14.516964,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,65,131,0,0,0,0,10,0,0,,
2025-08-07T11:42:17.830931,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,65,131,0,0,0,0,10,0,0,,
2025-08-07T11:42:20.976566,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,65,131,0,0,0,0,10,0,0,,
2025-08-07T11:42:24.324495,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,65,131,0,0,0,0,10,0,0,,
2025-08-07T11:42:27.556779,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,108,149,0,0,0,0,10,0,0,,
2025-08-07T11:42:30.897569,,10,fibonacci-go-00001-deployment-5bdd97b87f-5l6j4;fibonacci-go-00001-deployment-5bdd97b87f-br65r;fibonacci-go-00001-deployment-5bdd97b87f-h5f4c;fibonacci-go-00001-deployment-5bdd97b87f-jxdv4;fibonacci-go-00001-deployment-5bdd97b87f-m8ll5;fibonacci-go-00001-deployment-5bdd97b87f-r67d5;fibonacci-go-00001-deployment-5bdd97b87f-rz4pf;fibonacci-go-00001-deployment-5bdd97b87f-t2vk9;fibonacci-go-00001-deployment-5bdd97b87f-w7hg8;fibonacci-go-00001-deployment-5bdd97b87f-wvx7m,108,149,0,0,0,0,10,0,0,,
