timestamp,pod_count,cpu_percent,memory_percent
2025-08-07T11:42:01.433716,10,9.1,7.2265625
2025-08-07T11:42:04.568644,10,9.1,7.2265625
2025-08-07T11:42:07.866610,10,9.1,7.2265625
2025-08-07T11:42:11.190606,10,6.5,12.79296875
2025-08-07T11:42:14.516964,10,6.5,12.79296875
2025-08-07T11:42:17.830931,10,6.5,12.79296875
2025-08-07T11:42:20.976566,10,6.5,12.79296875
2025-08-07T11:42:24.324495,10,6.5,12.79296875
2025-08-07T11:42:27.556779,10,10.8,14.55078125
2025-08-07T11:42:30.897569,10,10.8,14.55078125
2025-08-07T11:42:34.203362,10,10.8,14.55078125
2025-08-07T11:42:37.514309,10,10.8,14.55078125
2025-08-07T11:42:40.689762,10,10.8,14.55078125
2025-08-07T11:42:43.933409,10,11.4,15.8203125
2025-08-07T11:42:47.122752,10,11.4,15.8203125
2025-08-07T11:42:50.371985,10,11.4,15.8203125
2025-08-07T11:42:53.642622,10,11.4,15.8203125
2025-08-07T11:42:56.906670,10,10.9,16.796875
2025-08-07T11:43:00.010617,10,10.9,16.796875
2025-08-07T11:43:03.206586,10,10.9,16.796875
2025-08-07T11:43:06.472195,10,10.9,16.796875
2025-08-07T11:43:09.794642,10,10.9,16.796875
2025-08-07T11:43:13.025987,10,12.2,17.96875
2025-08-07T11:43:16.390694,10,12.2,17.96875
2025-08-07T11:43:19.623094,10,12.2,17.96875
2025-08-07T11:43:23.348756,10,12.2,17.96875
2025-08-07T11:43:26.723466,10,15.1,19.04296875
2025-08-07T11:43:29.937642,10,15.1,19.04296875
2025-08-07T11:43:33.274728,10,15.1,19.04296875
2025-08-07T11:43:36.629176,10,15.1,19.04296875
2025-08-07T11:43:39.900683,10,15.1,19.04296875
2025-08-07T11:43:43.100601,10,16.8,19.82421875
2025-08-07T11:43:46.331101,10,16.8,19.82421875
2025-08-07T11:43:49.548425,10,16.8,19.82421875
2025-08-07T11:43:52.783846,10,16.8,19.82421875
2025-08-07T11:43:56.198604,10,15.8,20.3125
2025-08-07T11:43:59.419634,10,15.8,20.3125
2025-08-07T11:44:02.771351,10,15.8,20.3125
2025-08-07T11:44:06.066943,10,15.8,20.3125
2025-08-07T11:44:09.262298,10,15.8,20.3125
2025-08-07T11:44:12.576852,10,15.4,21.2890625
