filename,total_requests,min_latency_ms,max_latency_ms,average_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
target_rps20.00_rps10.00_lat.csv,1200,1.483,119.665,6.6527666666666665,6.399,14.218549999999995,23.34415999999998,10.0
target_rps40.00_rps20.00_lat.csv,2400,1.269,62.97,6.3863337499999995,6.08,14.477199999999998,23.417989999999975,20.0
target_rps60.00_rps31.25_lat.csv,3749,1.158,85.127,6.227365164043745,5.973,14.470199999999998,23.991359999999993,31.25
target_rps80.00_rps41.55_lat.csv,4985,1.126,111.719,6.141499297893681,5.741,14.219400000000002,24.48624,41.55
target_rps100.00_rps49.68_lat.csv,5962,1.029,84.559,5.87610382422006,5.542,14.194949999999993,22.847280000000016,49.68
target_rps120.00_rps61.23_lat.csv,7347,1.026,92.78,7.189340411052131,5.851,19.368,37.67229999999999,61.23
target_rps140.00_rps69.78_lat.csv,8374,0.984,81.141,6.350352280869358,5.5925,15.541349999999998,25.88702000000001,69.78
target_rps160.00_rps80.10_lat.csv,9611,0.991,108.119,6.449913848715014,5.558,15.938,27.794399999999992,80.1
target_rps180.00_rps93.81_lat.csv,11258,1.024,353.192,7.616297299697992,5.934,20.69515,36.785380000000046,93.81
target_rps200.00_rps95.72_lat.csv,11486,0.974,168.367,6.646385773985722,5.6235,16.50725,28.365749999999935,95.72
target_rps220.00_rps114.75_lat.csv,13770,1.071,123.297,8.35855236020334,6.189,22.873949999999994,41.729799999999905,114.75
target_rps240.00_rps115.47_lat.csv,13857,1.058,177.883,7.975809266074908,6.204,20.838399999999996,35.70828000000002,115.47
target_rps260.00_rps138.23_lat.csv,16588,1.103,280.466,15.814515010851217,8.1935,59.42679999999999,125.71052,138.23
target_rps280.00_rps136.68_lat.csv,16405,1.052,260.695,15.841312282840597,8.973,54.837999999999916,104.054,136.68
target_rps300.00_rps139.33_lat.csv,16723,0.963,213.801,14.618304670214675,8.213,52.54679999999999,100.09241999999983,139.33
