timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-02T13:42:43.308351,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,6,40,0,0,0,0,1,0,0,,
2025-08-02T13:42:46.190552,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,6,40,0,0,0,0,1,0,0,,
2025-08-02T13:42:49.306087,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,6,40,0,0,0,0,1,0,0,,
2025-08-02T13:42:52.364550,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,6,40,0,0,0,0,1,0,0,,
2025-08-02T13:42:55.382724,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,6,40,0,0,0,0,1,0,0,,
2025-08-02T13:42:58.480006,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,12,42,0,0,0,0,1,0,0,,
2025-08-02T13:43:01.586681,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,12,42,0,0,0,0,1,0,0,,
2025-08-02T13:43:04.755146,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,12,42,0,0,0,0,1,0,0,,
2025-08-02T13:43:07.800860,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,12,42,0,0,0,0,1,0,0,,
2025-08-02T13:43:10.787830,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,12,42,0,0,0,0,1,0,0,,
2025-08-02T13:43:13.852777,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,122,49,0,0,0,0,1,0,0,,
2025-08-02T13:43:16.989540,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,122,49,0,0,0,0,1,0,0,,
2025-08-02T13:43:20.082570,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,122,49,0,0,0,0,1,0,0,,
2025-08-02T13:43:23.083014,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,122,49,0,0,0,0,1,0,0,,
2025-08-02T13:43:25.970791,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,120,50,0,0,0,0,1,0,0,,
2025-08-02T13:43:28.914607,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,120,50,0,0,0,0,1,0,0,,
2025-08-02T13:43:31.920134,,1,fibonacci-nodejs-00001-deployment-7f64786966-pnzsz,120,50,0,0,0,0,1,0,0,,
