filename,total_requests,min_latency_ms,max_latency_ms,average_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
target_rps20.00_rps20.00_lat.csv,1200,5.676,92.874,9.492204166666667,8.3145,17.558699999999998,24.20062,20.0
target_rps40.00_rps39.98_lat.csv,2399,4.361,60.672,8.546574822842851,7.344,15.844199999999997,25.123159999999995,39.98
target_rps60.00_rps62.38_lat.csv,3743,4.064,107.554,8.9110553032327,7.359,18.409799999999983,29.307459999999942,62.38
target_rps80.00_rps82.80_lat.csv,4968,3.83,193.172,11.018411030595813,7.6925,28.76404999999998,58.1201399999999,82.8
target_rps100.00_rps99.12_lat.csv,5947,3.572,202.08,11.858308558937278,7.13,32.86609999999999,92.43695999999996,99.12
target_rps120.00_rps122.80_lat.csv,7368,3.308,238.381,13.899027008686211,7.5045,46.294299999999986,87.71929999999986,122.8
target_rps140.00_rps139.87_lat.csv,8392,3.482,211.829,17.196497020972355,8.6145,57.06704999999999,102.29018000000002,139.87
target_rps160.00_rps159.95_lat.csv,9597,3.228,223.415,23.90362457017818,13.55,74.04559999999998,118.65351999999996,159.95
target_rps180.00_rps189.15_lat.csv,11349,3.215,229.662,30.75398061503216,21.254,81.1114,130.8132400000002,189.15
target_rps200.00_rps188.43_lat.csv,11306,3.373,363.459,37.149030072527864,26.685,100.07725,180.21855000000033,188.43
target_rps220.00_rps224.48_lat.csv,13469,3.329,373.708,56.482925384215605,46.812,146.65779999999987,206.11332,224.48
target_rps240.00_rps226.32_lat.csv,13579,3.616,262.828,44.89003895721334,36.702,109.87239999999997,174.71225999999962,226.32
target_rps260.00_rps274.08_lat.csv,16445,4.13,323.953,46.00184001216175,31.324,135.48959999999988,216.7235199999999,274.08
target_rps280.00_rps268.35_lat.csv,16119,3.898,779.601,89.23996674731684,55.446,327.1923,457.72257999999994,268.35
target_rps300.00_rps274.71_lat.csv,16483,3.86,307.13,52.11886974458533,38.832,143.18119999999996,197.26490000000015,274.71
