timestamp,pod_count,cpu_percent,memory_percent
2025-08-02T13:42:43.308351,1,0.6,3.90625
2025-08-02T13:42:46.190552,1,0.6,3.90625
2025-08-02T13:42:49.306087,1,0.6,3.90625
2025-08-02T13:42:52.364550,1,0.6,3.90625
2025-08-02T13:42:55.382724,1,0.6,3.90625
2025-08-02T13:42:58.480006,1,1.2,4.1015625
2025-08-02T13:43:01.586681,1,1.2,4.1015625
2025-08-02T13:43:04.755146,1,1.2,4.1015625
2025-08-02T13:43:07.800860,1,1.2,4.1015625
2025-08-02T13:43:10.787830,1,1.2,4.1015625
2025-08-02T13:43:13.852777,1,12.2,4.78515625
2025-08-02T13:43:16.989540,1,12.2,4.78515625
2025-08-02T13:43:20.082570,1,12.2,4.78515625
2025-08-02T13:43:23.083014,1,12.2,4.78515625
2025-08-02T13:43:25.970791,1,12.0,4.8828125
2025-08-02T13:43:28.914607,1,12.0,4.8828125
2025-08-02T13:43:31.920134,1,12.0,4.8828125
2025-08-02T13:43:34.881450,1,12.0,4.8828125
2025-08-02T13:43:37.891560,1,12.0,4.8828125
2025-08-02T13:43:40.921618,1,11.700000000000001,5.078125
2025-08-02T13:43:43.894572,1,11.700000000000001,5.078125
2025-08-02T13:43:46.974647,1,11.700000000000001,5.078125
2025-08-02T13:43:49.770805,1,11.700000000000001,5.078125
2025-08-02T13:43:52.792645,1,11.700000000000001,5.078125
2025-08-02T13:43:55.790762,1,11.899999999999999,5.078125
2025-08-02T13:43:58.827412,1,11.899999999999999,5.078125
2025-08-02T13:44:02.162997,1,11.899999999999999,5.078125
2025-08-02T13:44:05.117933,1,11.899999999999999,5.078125
2025-08-02T13:44:08.165865,1,11.899999999999999,5.078125
2025-08-02T13:44:11.162099,1,18.7,5.17578125
2025-08-02T13:44:14.339505,1,18.7,5.17578125
2025-08-02T13:44:17.406393,1,18.7,5.17578125
2025-08-02T13:44:20.334639,1,18.7,5.17578125
2025-08-02T13:44:23.323747,1,18.7,5.17578125
