rps,duration,test_title,total_requests,min_latency_ms,max_latency_ms,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
20.0,60,fibonacci_nodejs_a6,1200,5.68,92.87,9.49,8.31,17.56,24.2,20.0
40.0,60,fibonacci_nodejs_a6,2399,4.36,60.67,8.55,7.34,15.84,25.12,39.98
60.0,60,fibonacci_nodejs_a6,3743,4.06,107.55,8.91,7.36,18.41,29.31,62.38
80.0,60,fibonacci_nodejs_a6,4968,3.83,193.17,11.02,7.69,28.76,58.12,82.8
100.0,60,fibonacci_nodejs_a6,5947,3.57,202.08,11.86,7.13,32.87,92.44,99.12
120.0,60,fibonacci_nodejs_a6,7368,3.31,238.38,13.9,7.5,46.29,87.72,122.8
140.0,60,fibonacci_nodejs_a6,8392,3.48,211.83,17.2,8.61,57.07,102.29,139.87
160.0,60,fibonacci_nodejs_a6,9597,3.23,223.41,23.9,13.55,74.05,118.65,159.95
180.0,60,fibonacci_nodejs_a6,11349,3.21,229.66,30.75,21.25,81.11,130.81,189.15
200.0,60,fibonacci_nodejs_a6,11306,3.37,363.46,37.15,26.68,100.08,180.22,188.43
220.0,60,fibonacci_nodejs_a6,13469,3.33,373.71,56.48,46.81,146.66,206.11,224.48
240.0,60,fibonacci_nodejs_a6,13579,3.62,262.83,44.89,36.7,109.87,174.71,226.32
260.0,60,fibonacci_nodejs_a6,16445,4.13,323.95,46.0,31.32,135.49,216.72,274.08
280.0,60,fibonacci_nodejs_a6,16119,3.9,779.6,89.24,55.45,327.19,457.72,268.35
300.0,60,fibonacci_nodejs_a6,16483,3.86,307.13,52.12,38.83,143.18,197.26,274.71
