timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-04T09:11:39.853727,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,9,47,0,0,0,0,1,0,0,,
2025-08-04T09:11:42.964607,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,9,47,0,0,0,0,1,0,0,,
2025-08-04T09:11:45.929788,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,9,47,0,0,0,0,1,0,0,,
2025-08-04T09:11:48.802672,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,9,47,0,0,0,0,1,0,0,,
2025-08-04T09:11:51.866608,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,9,47,0,0,0,0,1,0,0,,
2025-08-04T09:11:54.876422,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,9,47,0,0,0,0,1,0,0,,
2025-08-04T09:11:57.966594,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,13,49,0,0,0,0,1,0,0,,
2025-08-04T09:12:00.931195,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,13,49,0,0,0,0,1,0,0,,
2025-08-04T09:12:03.878340,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,13,49,0,0,0,0,1,0,0,,
2025-08-04T09:12:06.782660,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,13,49,0,0,0,0,1,0,0,,
2025-08-04T09:12:09.786630,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,13,49,0,0,0,0,1,0,0,,
2025-08-04T09:12:12.817999,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,31,51,0,0,0,0,1,0,0,,
2025-08-04T09:12:15.758604,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,31,51,0,0,0,0,1,0,0,,
2025-08-04T09:12:18.727307,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,31,51,0,0,0,0,1,0,0,,
2025-08-04T09:12:21.760451,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,31,51,0,0,0,0,1,0,0,,
2025-08-04T09:12:24.727121,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,31,51,0,0,0,0,1,0,0,,
2025-08-04T09:12:27.684910,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,26,52,0,0,0,0,1,0,0,,
2025-08-04T09:12:30.588056,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,26,52,0,0,0,0,1,0,0,,
2025-08-04T09:12:33.569886,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,26,52,0,0,0,0,1,0,0,,
2025-08-04T09:12:36.454587,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,26,52,0,0,0,0,1,0,0,,
2025-08-04T09:12:39.378612,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,26,52,0,0,0,0,1,0,0,,
2025-08-04T09:12:42.384846,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,29,53,0,0,0,0,1,0,0,,
2025-08-04T09:12:45.246618,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,29,53,0,0,0,0,1,0,0,,
2025-08-04T09:12:48.088344,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,29,53,0,0,0,0,1,0,0,,
2025-08-04T09:12:51.112868,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,29,53,0,0,0,0,1,0,0,,
2025-08-04T09:12:54.111732,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,29,53,0,0,0,0,1,0,0,,
2025-08-04T09:12:57.025113,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,32,54,0,0,0,0,1,0,0,,
2025-08-04T09:13:00.021111,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,32,54,0,0,0,0,1,0,0,,
2025-08-04T09:13:03.390975,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,32,54,0,0,0,0,1,0,0,,
2025-08-04T09:13:06.460032,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,32,54,0,0,0,0,1,0,0,,
2025-08-04T09:13:09.530652,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,32,54,0,0,0,0,1,0,0,,
2025-08-04T09:13:13.169715,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,39,55,0,0,0,0,1,0,0,,
2025-08-04T09:13:16.358626,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,39,55,0,0,0,0,1,0,0,,
2025-08-04T09:13:19.401897,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,39,55,0,0,0,0,1,0,0,,
2025-08-04T09:13:22.402620,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,39,55,0,0,0,0,1,0,0,,
2025-08-04T09:13:25.418081,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,39,55,0,0,0,0,1,0,0,,
2025-08-04T09:13:28.275563,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,55,57,0,0,0,0,1,0,0,,
2025-08-04T09:13:31.138726,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,55,57,0,0,0,0,1,0,0,,
2025-08-04T09:13:34.101895,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,55,57,0,0,0,0,1,0,0,,
2025-08-04T09:13:36.927838,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,55,57,0,0,0,0,1,0,0,,
2025-08-04T09:13:39.764580,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,55,57,0,0,0,0,1,0,0,,
2025-08-04T09:13:42.889024,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,39,58,0,0,0,0,1,0,0,,
2025-08-04T09:13:45.738623,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,39,58,0,0,0,0,1,0,0,,
2025-08-04T09:13:48.674808,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,39,58,0,0,0,0,1,0,0,,
2025-08-04T09:13:51.759899,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,39,58,0,0,0,0,1,0,0,,
2025-08-04T09:13:54.678619,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,39,58,0,0,0,0,1,0,0,,
2025-08-04T09:13:57.685546,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,43,57,0,0,0,0,1,0,0,,
2025-08-04T09:14:00.683797,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,43,57,0,0,0,0,1,0,0,,
2025-08-04T09:14:03.742617,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,43,57,0,0,0,0,1,0,0,,
2025-08-04T09:14:06.751502,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,43,57,0,0,0,0,1,0,0,,
2025-08-04T09:14:09.691268,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,43,57,0,0,0,0,1,0,0,,
2025-08-04T09:14:12.618739,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,52,56,0,0,0,0,1,0,0,,
2025-08-04T09:14:15.498712,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,52,56,0,0,0,0,1,0,0,,
2025-08-04T09:14:18.480712,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,52,56,0,0,0,0,1,0,0,,
2025-08-04T09:14:21.369907,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,52,56,0,0,0,0,1,0,0,,
2025-08-04T09:14:24.295602,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,52,56,0,0,0,0,1,0,0,,
2025-08-04T09:14:27.497028,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,54,56,0,0,0,0,1,0,0,,
2025-08-04T09:14:30.377006,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,54,56,0,0,0,0,1,0,0,,
2025-08-04T09:14:33.359621,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,54,56,0,0,0,0,1,0,0,,
2025-08-04T09:14:36.291168,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,54,56,0,0,0,0,1,0,0,,
2025-08-04T09:14:39.324731,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,54,56,0,0,0,0,1,0,0,,
2025-08-04T09:14:42.393385,,1,fibonacci-python-00001-deployment-c65fcd5f-g24sg,55,56,0,0,0,0,1,0,0,,
