filename,total_requests,min_latency_ms,max_latency_ms,average_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
target_rps5.00_rps2.50_lat.csv,300,1.948,109.087,7.59476,7.5415,14.709900000000008,26.223519999999986,2.5
target_rps10.00_rps5.00_lat.csv,600,1.828,30.929,6.9963999999999995,7.0495,16.473399999999987,21.835289999999972,5.0
target_rps15.00_rps7.57_lat.csv,909,1.791,54.025,6.920313531353136,6.964,14.726399999999991,24.030279999999973,7.57
target_rps20.00_rps10.00_lat.csv,1200,1.59,36.42,6.804594166666667,7.18,14.469599999999996,21.785169999999987,10.0
target_rps25.00_rps12.50_lat.csv,1500,1.375,31.048,6.748678666666667,6.9775,14.159749999999997,22.205329999999993,12.5
target_rps30.00_rps15.15_lat.csv,1819,1.446,301.447,6.872121495327103,6.614,13.409199999999997,22.81275999999995,15.15
target_rps35.00_rps17.85_lat.csv,2143,1.373,80.882,6.344447503499767,6.538,13.717999999999998,23.166799999999995,17.85
target_rps40.00_rps20.00_lat.csv,2400,1.302,155.623,6.475935416666666,6.4185,13.573649999999969,22.504109999999976,20.0
target_rps45.00_rps22.72_lat.csv,2727,1.124,119.122,6.582617161716172,6.69,13.806099999999992,22.744459999999993,22.72
target_rps50.00_rps25.00_lat.csv,3000,1.109,111.023,6.579285333333333,6.407,14.582949999999968,25.040020000000002,25.0
