timestamp,pod_count,cpu_percent,memory_percent
2025-08-04T09:11:39.853727,1,0.8999999999999999,4.58984375
2025-08-04T09:11:42.964607,1,0.8999999999999999,4.58984375
2025-08-04T09:11:45.929788,1,0.8999999999999999,4.58984375
2025-08-04T09:11:48.802672,1,0.8999999999999999,4.58984375
2025-08-04T09:11:51.866608,1,0.8999999999999999,4.58984375
2025-08-04T09:11:54.876422,1,0.8999999999999999,4.58984375
2025-08-04T09:11:57.966594,1,1.3,4.78515625
2025-08-04T09:12:00.931195,1,1.3,4.78515625
2025-08-04T09:12:03.878340,1,1.3,4.78515625
2025-08-04T09:12:06.782660,1,1.3,4.78515625
2025-08-04T09:12:09.786630,1,1.3,4.78515625
2025-08-04T09:12:12.817999,1,3.1,4.98046875
2025-08-04T09:12:15.758604,1,3.1,4.98046875
2025-08-04T09:12:18.727307,1,3.1,4.98046875
2025-08-04T09:12:21.760451,1,3.1,4.98046875
2025-08-04T09:12:24.727121,1,3.1,4.98046875
2025-08-04T09:12:27.684910,1,2.6,5.078125
2025-08-04T09:12:30.588056,1,2.6,5.078125
2025-08-04T09:12:33.569886,1,2.6,5.078125
2025-08-04T09:12:36.454587,1,2.6,5.078125
2025-08-04T09:12:39.378612,1,2.6,5.078125
2025-08-04T09:12:42.384846,1,2.9000000000000004,5.17578125
2025-08-04T09:12:45.246618,1,2.9000000000000004,5.17578125
2025-08-04T09:12:48.088344,1,2.9000000000000004,5.17578125
2025-08-04T09:12:51.112868,1,2.9000000000000004,5.17578125
2025-08-04T09:12:54.111732,1,2.9000000000000004,5.17578125
2025-08-04T09:12:57.025113,1,3.2,5.2734375
2025-08-04T09:13:00.021111,1,3.2,5.2734375
2025-08-04T09:13:03.390975,1,3.2,5.2734375
2025-08-04T09:13:06.460032,1,3.2,5.2734375
2025-08-04T09:13:09.530652,1,3.2,5.2734375
2025-08-04T09:13:13.169715,1,3.9,5.37109375
2025-08-04T09:13:16.358626,1,3.9,5.37109375
2025-08-04T09:13:19.401897,1,3.9,5.37109375
2025-08-04T09:13:22.402620,1,3.9,5.37109375
2025-08-04T09:13:25.418081,1,3.9,5.37109375
2025-08-04T09:13:28.275563,1,5.5,5.56640625
2025-08-04T09:13:31.138726,1,5.5,5.56640625
2025-08-04T09:13:34.101895,1,5.5,5.56640625
2025-08-04T09:13:36.927838,1,5.5,5.56640625
2025-08-04T09:13:39.764580,1,5.5,5.56640625
2025-08-04T09:13:42.889024,1,3.9,5.6640625
2025-08-04T09:13:45.738623,1,3.9,5.6640625
2025-08-04T09:13:48.674808,1,3.9,5.6640625
2025-08-04T09:13:51.759899,1,3.9,5.6640625
2025-08-04T09:13:54.678619,1,3.9,5.6640625
2025-08-04T09:13:57.685546,1,4.3,5.56640625
2025-08-04T09:14:00.683797,1,4.3,5.56640625
2025-08-04T09:14:03.742617,1,4.3,5.56640625
2025-08-04T09:14:06.751502,1,4.3,5.56640625
2025-08-04T09:14:09.691268,1,4.3,5.56640625
2025-08-04T09:14:12.618739,1,5.2,5.46875
2025-08-04T09:14:15.498712,1,5.2,5.46875
2025-08-04T09:14:18.480712,1,5.2,5.46875
2025-08-04T09:14:21.369907,1,5.2,5.46875
2025-08-04T09:14:24.295602,1,5.2,5.46875
2025-08-04T09:14:27.497028,1,5.4,5.46875
2025-08-04T09:14:30.377006,1,5.4,5.46875
2025-08-04T09:14:33.359621,1,5.4,5.46875
2025-08-04T09:14:36.291168,1,5.4,5.46875
2025-08-04T09:14:39.324731,1,5.4,5.46875
2025-08-04T09:14:42.393385,1,5.5,5.46875
2025-08-04T09:14:45.372662,1,5.5,5.46875
2025-08-04T09:14:48.460642,1,5.5,5.46875
2025-08-04T09:14:51.533489,1,5.5,5.46875
2025-08-04T09:14:54.572762,1,5.5,5.46875
2025-08-04T09:14:57.606604,1,5.3,5.46875
2025-08-04T09:15:00.543789,1,5.3,5.46875
2025-08-04T09:15:03.450629,1,5.3,5.46875
2025-08-04T09:15:06.510672,1,5.3,5.46875
2025-08-04T09:15:09.534601,1,5.3,5.46875
2025-08-04T09:15:12.636644,1,6.800000000000001,5.46875
2025-08-04T09:15:15.627181,1,6.800000000000001,5.46875
2025-08-04T09:15:18.676108,1,6.800000000000001,5.46875
2025-08-04T09:15:21.780368,1,6.800000000000001,5.46875
2025-08-04T09:15:24.750552,1,6.800000000000001,5.46875
2025-08-04T09:15:27.810891,1,6.800000000000001,5.56640625
2025-08-04T09:15:30.716630,1,6.800000000000001,5.56640625
2025-08-04T09:15:33.898132,1,6.800000000000001,5.56640625
2025-08-04T09:15:37.027525,1,6.800000000000001,5.56640625
2025-08-04T09:15:40.086569,1,6.800000000000001,5.56640625
2025-08-04T09:15:43.357530,1,7.1,5.46875
2025-08-04T09:15:46.337085,1,7.1,5.46875
2025-08-04T09:15:49.379039,1,7.1,5.46875
2025-08-04T09:15:52.534597,1,7.1,5.46875
2025-08-04T09:15:55.795283,1,6.4,5.46875
2025-08-04T09:15:58.885276,1,6.4,5.46875
2025-08-04T09:16:01.922666,1,6.4,5.46875
2025-08-04T09:16:04.862647,1,6.4,5.46875
2025-08-04T09:16:07.891441,1,6.4,5.46875
2025-08-04T09:16:11.119527,1,7.9,5.46875
2025-08-04T09:16:14.194579,1,7.9,5.46875
2025-08-04T09:16:17.231821,1,7.9,5.46875
2025-08-04T09:16:20.320140,1,7.9,5.46875
2025-08-04T09:16:23.329071,1,7.9,5.46875
2025-08-04T09:16:26.423136,1,9.0,5.56640625
2025-08-04T09:16:29.574664,1,9.0,5.56640625
2025-08-04T09:16:32.486812,1,9.0,5.56640625
2025-08-04T09:16:35.487365,1,9.0,5.56640625
2025-08-04T09:16:38.485006,1,9.0,5.56640625
2025-08-04T09:16:41.366627,1,8.7,5.56640625
2025-08-04T09:16:44.387892,1,8.7,5.56640625
2025-08-04T09:16:47.412534,1,8.7,5.56640625
2025-08-04T09:16:50.318081,1,8.7,5.56640625
2025-08-04T09:16:53.245184,1,8.7,5.56640625
2025-08-04T09:16:56.316482,1,8.200000000000001,5.56640625
2025-08-04T09:16:59.270620,1,8.200000000000001,5.56640625
2025-08-04T09:17:02.319739,1,8.200000000000001,5.56640625
2025-08-04T09:17:05.330923,1,8.200000000000001,5.56640625
2025-08-04T09:17:08.474589,1,8.200000000000001,5.56640625
2025-08-04T09:17:11.499198,1,8.200000000000001,5.56640625
2025-08-04T09:17:14.675288,1,8.200000000000001,5.56640625
2025-08-04T09:17:17.615942,1,8.200000000000001,5.56640625
2025-08-04T09:17:20.714625,1,8.200000000000001,5.56640625
2025-08-04T09:17:23.589104,1,8.200000000000001,5.56640625
2025-08-04T09:17:26.639759,1,9.5,5.56640625
2025-08-04T09:17:29.497330,1,9.5,5.56640625
2025-08-04T09:17:32.409263,1,9.5,5.56640625
2025-08-04T09:17:37.566555,1,9.5,5.56640625
2025-08-04T09:17:40.520061,1,9.5,5.56640625
2025-08-04T09:17:43.475248,1,8.7,5.56640625
2025-08-04T09:17:46.529206,1,8.7,5.56640625
2025-08-04T09:17:49.461260,1,8.7,5.56640625
2025-08-04T09:17:52.379094,1,8.7,5.56640625
2025-08-04T09:17:55.497375,1,8.7,5.56640625
2025-08-04T09:17:58.637641,1,8.6,5.56640625
2025-08-04T09:18:01.636007,1,8.6,5.56640625
2025-08-04T09:18:05.032483,1,8.6,5.56640625
2025-08-04T09:18:08.641045,1,8.6,5.56640625
2025-08-04T09:18:11.742610,1,8.9,5.56640625
2025-08-04T09:18:14.693838,1,8.9,5.56640625
2025-08-04T09:18:17.956174,1,8.9,5.56640625
2025-08-04T09:18:20.898813,1,8.9,5.56640625
2025-08-04T09:18:23.797096,1,8.9,5.56640625
2025-08-04T09:18:26.916571,1,10.8,5.56640625
2025-08-04T09:18:29.814722,1,10.8,5.56640625
2025-08-04T09:18:32.762705,1,10.8,5.56640625
2025-08-04T09:18:35.706614,1,10.8,5.56640625
2025-08-04T09:18:38.680029,1,10.8,5.56640625
2025-08-04T09:18:41.672124,1,10.2,5.56640625
2025-08-04T09:18:44.696996,1,10.2,5.56640625
2025-08-04T09:18:47.669024,1,10.2,5.56640625
2025-08-04T09:18:50.570661,1,10.2,5.56640625
2025-08-04T09:18:53.436822,1,10.2,5.56640625
2025-08-04T09:18:56.403167,1,10.6,5.6640625
2025-08-04T09:18:59.315445,1,10.6,5.6640625
2025-08-04T09:19:02.357650,1,10.6,5.6640625
2025-08-04T09:19:05.352270,1,10.6,5.6640625
2025-08-04T09:19:08.677450,1,10.6,5.6640625
2025-08-04T09:19:11.806053,1,9.9,5.56640625
2025-08-04T09:19:14.982586,1,9.9,5.56640625
2025-08-04T09:19:17.970911,1,9.9,5.56640625
2025-08-04T09:19:20.889121,1,9.9,5.56640625
2025-08-04T09:19:23.820565,1,9.9,5.56640625
2025-08-04T09:19:26.818860,1,12.0,5.6640625
2025-08-04T09:19:29.777636,1,12.0,5.6640625
2025-08-04T09:19:32.752445,1,12.0,5.6640625
2025-08-04T09:19:35.711261,1,12.0,5.6640625
2025-08-04T09:19:38.874223,1,12.0,5.6640625
2025-08-04T09:19:41.940980,1,11.600000000000001,5.56640625
2025-08-04T09:19:44.994594,1,11.600000000000001,5.56640625
2025-08-04T09:19:48.087080,1,11.600000000000001,5.56640625
2025-08-04T09:19:51.037069,1,11.600000000000001,5.56640625
2025-08-04T09:19:53.998757,1,11.600000000000001,5.56640625
2025-08-04T09:19:57.029888,1,11.5,5.37109375
2025-08-04T09:19:59.839810,1,11.5,5.37109375
2025-08-04T09:20:02.886624,1,11.5,5.37109375
2025-08-04T09:20:05.851410,1,11.5,5.37109375
2025-08-04T09:20:08.794357,1,11.5,5.37109375
2025-08-04T09:20:11.909416,1,11.4,5.46875
2025-08-04T09:20:14.858604,1,11.4,5.46875
2025-08-04T09:20:17.943999,1,11.4,5.46875
2025-08-04T09:20:20.862740,1,11.4,5.46875
2025-08-04T09:20:23.933897,1,11.4,5.46875
2025-08-04T09:20:26.906315,1,12.3,5.46875
2025-08-04T09:20:29.892589,1,12.3,5.46875
2025-08-04T09:20:32.949364,1,12.3,5.46875
2025-08-04T09:20:35.879902,1,12.3,5.46875
2025-08-04T09:20:39.296693,1,12.3,5.46875
2025-08-04T09:20:42.376650,1,14.000000000000002,5.46875
2025-08-04T09:20:45.496030,1,14.000000000000002,5.46875
2025-08-04T09:20:48.606615,1,14.000000000000002,5.46875
2025-08-04T09:20:51.750553,1,14.000000000000002,5.46875
2025-08-04T09:20:54.762883,1,14.000000000000002,5.46875
2025-08-04T09:20:57.801200,1,14.000000000000002,5.46875
2025-08-04T09:21:00.854695,1,14.000000000000002,5.46875
2025-08-04T09:21:03.930940,1,14.000000000000002,5.46875
2025-08-04T09:21:07.042860,1,14.000000000000002,5.46875
2025-08-04T09:21:09.990073,1,14.000000000000002,5.46875
2025-08-04T09:21:12.838593,1,13.600000000000001,5.46875
2025-08-04T09:21:15.922644,1,13.600000000000001,5.46875
2025-08-04T09:21:18.927627,1,13.600000000000001,5.46875
2025-08-04T09:21:22.121289,1,13.600000000000001,5.46875
2025-08-04T09:21:25.257767,1,13.600000000000001,5.46875
2025-08-04T09:21:28.171490,1,14.2,5.46875
2025-08-04T09:21:31.173904,1,14.2,5.46875
2025-08-04T09:21:34.284720,1,14.2,5.46875
2025-08-04T09:21:37.300542,1,14.2,5.46875
2025-08-04T09:21:40.243808,1,14.2,5.46875
2025-08-04T09:21:43.330589,1,14.299999999999999,5.46875
