timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-01T14:21:06.941104,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,31,174,0,0,0,0,4,0,0,,
2025-08-01T14:21:10.007512,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,31,174,0,0,0,0,4,0,0,,
2025-08-01T14:21:13.084495,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,31,174,0,0,0,0,4,0,0,,
2025-08-01T14:21:16.147179,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,31,174,0,0,0,0,4,0,0,,
2025-08-01T14:21:19.174427,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,31,174,0,0,0,0,4,0,0,,
2025-08-01T14:21:22.466604,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,31,174,0,0,0,0,4,0,0,,
2025-08-01T14:21:25.505959,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,31,174,0,0,0,0,4,0,0,,
2025-08-01T14:21:28.738796,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,104,191,0,0,0,0,4,0,0,,
2025-08-01T14:21:31.858598,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,104,191,0,0,0,0,4,0,0,,
2025-08-01T14:21:35.066394,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,104,191,0,0,0,0,4,0,0,,
2025-08-01T14:21:38.205568,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,104,191,0,0,0,0,4,0,0,,
2025-08-01T14:21:41.610575,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,153,201,0,0,0,0,4,0,0,,
2025-08-01T14:21:44.767183,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,153,201,0,0,0,0,4,0,0,,
2025-08-01T14:21:48.030599,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,153,201,0,0,0,0,4,0,0,,
2025-08-01T14:21:51.126297,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,153,201,0,0,0,0,4,0,0,,
2025-08-01T14:21:54.222344,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,153,201,0,0,0,0,4,0,0,,
2025-08-01T14:21:57.433257,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,163,206,0,0,0,0,4,0,0,,
2025-08-01T14:22:00.645249,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,163,206,0,0,0,0,4,0,0,,
2025-08-01T14:22:03.878591,,4,fibonacci-python-00001-deployment-86556fdb65-5v5k4;fibonacci-python-00001-deployment-86556fdb65-j546b;fibonacci-python-00001-deployment-86556fdb65-xn4k9;fibonacci-python-00001-deployment-86556fdb65-zz2tr,163,206,0,0,0,0,4,0,0,,
