timestamp,pod_count,cpu_percent,memory_percent
2025-08-01T14:21:06.941104,4,3.1,16.9921875
2025-08-01T14:21:10.007512,4,3.1,16.9921875
2025-08-01T14:21:13.084495,4,3.1,16.9921875
2025-08-01T14:21:16.147179,4,3.1,16.9921875
2025-08-01T14:21:19.174427,4,3.1,16.9921875
2025-08-01T14:21:22.466604,4,3.1,16.9921875
2025-08-01T14:21:25.505959,4,3.1,16.9921875
2025-08-01T14:21:28.738796,4,10.4,18.65234375
2025-08-01T14:21:31.858598,4,10.4,18.65234375
2025-08-01T14:21:35.066394,4,10.4,18.65234375
2025-08-01T14:21:38.205568,4,10.4,18.65234375
2025-08-01T14:21:41.610575,4,15.299999999999999,19.62890625
2025-08-01T14:21:44.767183,4,15.299999999999999,19.62890625
2025-08-01T14:21:48.030599,4,15.299999999999999,19.62890625
2025-08-01T14:21:51.126297,4,15.299999999999999,19.62890625
2025-08-01T14:21:54.222344,4,15.299999999999999,19.62890625
2025-08-01T14:21:57.433257,4,16.3,20.1171875
2025-08-01T14:22:00.645249,4,16.3,20.1171875
2025-08-01T14:22:03.878591,4,16.3,20.1171875
2025-08-01T14:22:06.954702,4,16.3,20.1171875
2025-08-01T14:22:10.071301,4,16.3,20.1171875
2025-08-01T14:22:13.054562,4,16.3,20.41015625
2025-08-01T14:22:16.186821,4,16.3,20.41015625
2025-08-01T14:22:19.590766,4,16.3,20.41015625
2025-08-01T14:22:22.759364,4,16.3,20.41015625
2025-08-01T14:22:25.898658,4,18.6,20.60546875
2025-08-01T14:22:29.158646,4,18.6,20.60546875
2025-08-01T14:22:32.299751,4,18.6,20.60546875
2025-08-01T14:22:35.362882,4,18.6,20.60546875
2025-08-01T14:22:38.666809,4,18.6,20.60546875
2025-08-01T14:22:42.002620,4,25.5,20.80078125
2025-08-01T14:22:45.322359,4,25.5,20.80078125
2025-08-01T14:22:48.574823,4,25.5,20.80078125
2025-08-01T14:22:51.733748,4,25.5,20.80078125
2025-08-01T14:22:54.939199,4,25.5,20.80078125
2025-08-01T14:22:58.317848,4,26.700000000000003,20.8984375
2025-08-01T14:23:01.563997,4,26.700000000000003,20.8984375
2025-08-01T14:23:04.865119,4,26.700000000000003,20.8984375
2025-08-01T14:23:08.076305,4,26.700000000000003,20.8984375
2025-08-01T14:23:11.293569,4,26.5,20.8984375
2025-08-01T14:23:14.546774,4,26.5,20.8984375
2025-08-01T14:23:17.866570,4,26.5,20.8984375
2025-08-01T14:23:21.178690,4,26.5,20.8984375
2025-08-01T14:23:24.440997,4,26.5,20.8984375
2025-08-01T14:23:27.851355,4,26.6,20.8984375
2025-08-01T14:23:31.044202,4,26.6,20.8984375
2025-08-01T14:23:34.321301,4,26.6,20.8984375
2025-08-01T14:23:37.704188,4,26.6,20.8984375
2025-08-01T14:23:41.044566,4,35.9,20.99609375
2025-08-01T14:23:44.542666,4,35.9,20.99609375
2025-08-01T14:23:48.106718,4,35.9,20.99609375
2025-08-01T14:23:51.488178,4,35.9,20.99609375
2025-08-01T14:23:54.856194,4,35.9,20.99609375
2025-08-01T14:23:58.053328,4,36.8,20.99609375
2025-08-01T14:24:01.396401,4,36.8,20.99609375
2025-08-01T14:24:04.648768,4,36.8,20.99609375
2025-08-01T14:24:07.919228,4,36.8,20.99609375
2025-08-01T14:24:11.290592,4,36.7,21.09375
2025-08-01T14:24:14.606265,4,36.7,21.09375
2025-08-01T14:24:17.682740,4,36.7,21.09375
2025-08-01T14:24:21.070688,4,36.7,21.09375
2025-08-01T14:24:24.543596,4,36.7,21.09375
2025-08-01T14:24:28.145509,4,36.7,21.09375
2025-08-01T14:24:31.814582,4,36.7,21.09375
2025-08-01T14:24:35.287965,4,36.7,21.09375
2025-08-01T14:24:38.754689,4,36.7,21.09375
2025-08-01T14:24:42.009436,4,46.1,21.19140625
2025-08-01T14:24:45.422596,4,46.1,21.19140625
2025-08-01T14:24:48.822581,4,46.1,21.19140625
2025-08-01T14:24:52.639446,4,46.1,21.19140625
2025-08-01T14:24:56.112598,4,47.0,21.2890625
2025-08-01T14:24:59.941696,4,47.0,21.2890625
2025-08-01T14:25:03.546641,4,47.0,21.2890625
2025-08-01T14:25:07.400442,4,47.0,21.2890625
2025-08-01T14:25:10.739159,4,50.0,22.8515625
2025-08-01T14:25:14.122584,4,50.0,22.8515625
2025-08-01T14:25:17.629403,4,50.0,22.8515625
2025-08-01T14:25:20.838290,4,50.0,22.8515625
2025-08-01T14:25:24.219895,4,50.0,22.8515625
2025-08-01T14:25:27.625876,4,54.400000000000006,22.94921875
2025-08-01T14:25:30.950572,4,54.400000000000006,22.94921875
2025-08-01T14:25:34.276856,4,54.400000000000006,22.94921875
2025-08-01T14:25:37.807789,4,54.400000000000006,22.94921875
2025-08-01T14:25:41.286706,4,59.0,22.75390625
2025-08-01T14:25:44.692122,4,59.0,22.75390625
2025-08-01T14:25:48.278935,4,59.0,22.75390625
2025-08-01T14:25:51.564692,4,59.0,22.75390625
2025-08-01T14:25:55.128333,4,59.0,22.75390625
2025-08-01T14:25:58.758639,4,64.8,23.046875
2025-08-01T14:26:02.266613,4,64.8,23.046875
2025-08-01T14:26:05.874565,4,64.8,23.046875
2025-08-01T14:26:09.212271,4,64.8,23.046875
2025-08-01T14:26:12.666637,4,65.60000000000001,23.14453125
2025-08-01T14:26:16.092453,4,65.60000000000001,23.14453125
2025-08-01T14:26:19.622103,4,65.60000000000001,23.14453125
2025-08-01T14:26:22.710652,4,65.60000000000001,23.14453125
2025-08-01T14:26:26.306794,4,62.3,22.8515625
2025-08-01T14:26:29.886627,4,62.3,22.8515625
2025-08-01T14:26:33.308316,4,62.3,22.8515625
2025-08-01T14:26:36.722688,4,62.3,22.8515625
2025-08-01T14:26:40.244705,4,62.3,22.8515625
2025-08-01T14:26:43.892241,4,72.8,22.36328125
2025-08-01T14:26:48.178697,4,72.8,22.36328125
2025-08-01T14:26:52.252986,4,72.8,22.36328125
2025-08-01T14:26:55.745278,4,73.7,22.55859375
2025-08-01T14:26:59.464228,4,73.7,22.55859375
2025-08-01T14:27:03.882650,4,73.7,22.55859375
2025-08-01T14:27:07.638826,4,73.7,22.55859375
2025-08-01T14:27:11.474069,4,76.4,21.484375
2025-08-01T14:27:14.975033,4,76.4,21.484375
2025-08-01T14:27:18.706611,4,76.4,21.484375
2025-08-01T14:27:22.360106,4,76.4,21.484375
2025-08-01T14:27:26.017711,4,65.2,21.09375
2025-08-01T14:27:29.530963,4,65.2,21.09375
2025-08-01T14:27:33.685196,4,65.2,21.09375
2025-08-01T14:27:37.434631,4,65.2,21.09375
2025-08-01T14:27:40.948742,4,67.7,21.09375
2025-08-01T14:27:44.548763,4,67.7,21.09375
2025-08-01T14:27:48.141802,4,67.7,21.09375
2025-08-01T14:27:52.030692,4,67.7,21.09375
2025-08-01T14:27:55.665079,4,73.8,21.09375
2025-08-01T14:28:00.010670,4,73.8,21.09375
2025-08-01T14:28:03.776344,4,73.8,21.09375
2025-08-01T14:28:07.106637,4,73.8,21.09375
2025-08-01T14:28:10.465243,4,73.8,21.09375
2025-08-01T14:28:14.074196,4,74.8,21.09375
2025-08-01T14:28:18.327776,4,74.8,21.09375
2025-08-01T14:28:22.222746,4,74.8,21.09375
2025-08-01T14:28:25.396806,4,73.8,21.58203125
2025-08-01T14:28:29.322639,4,73.8,21.58203125
2025-08-01T14:28:33.249486,4,73.8,21.58203125
2025-08-01T14:28:36.862759,4,73.8,21.58203125
2025-08-01T14:28:40.392598,4,73.8,21.58203125
2025-08-01T14:28:44.166679,4,79.10000000000001,22.4609375
2025-08-01T14:28:48.598681,4,79.10000000000001,22.4609375
2025-08-01T14:28:52.822604,4,79.10000000000001,22.4609375
2025-08-01T14:28:57.207527,4,87.0,22.36328125
2025-08-01T14:29:01.605575,4,87.0,22.36328125
2025-08-01T14:29:05.429070,4,87.0,22.36328125
2025-08-01T14:29:09.646644,4,87.0,22.36328125
2025-08-01T14:29:13.619132,4,92.5,21.484375
2025-08-01T14:29:17.894711,4,92.5,21.484375
2025-08-01T14:29:22.282740,4,92.5,21.484375
2025-08-01T14:29:26.447765,4,87.0,21.09375
2025-08-01T14:29:30.335431,4,87.0,21.09375
2025-08-01T14:29:34.223551,4,87.0,21.09375
2025-08-01T14:29:38.701765,4,87.0,21.09375
2025-08-01T14:29:42.800851,4,82.1,20.99609375
2025-08-01T14:29:47.378672,4,82.1,20.99609375
2025-08-01T14:29:51.664678,4,82.1,20.99609375
2025-08-01T14:29:55.630938,4,92.4,21.09375
2025-08-01T14:30:00.055559,4,92.4,21.09375
2025-08-01T14:30:04.738256,4,92.4,21.09375
2025-08-01T14:30:08.668155,4,92.4,21.09375
2025-08-01T14:30:12.759957,4,95.0,21.2890625
2025-08-01T14:30:17.246813,4,95.0,21.2890625
2025-08-01T14:30:21.809994,4,95.0,21.2890625
2025-08-01T14:30:25.768360,4,99.4,22.4609375
2025-08-01T14:30:29.294595,4,99.4,22.4609375
2025-08-01T14:30:32.974769,4,99.4,22.4609375
