filename,total_requests,min_latency_ms,max_latency_ms,average_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
target_rps20.00_rps20.00_lat.csv,1200,5.91,165.424,10.702652500000001,9.117,19.12705,30.909899999999997,20.0
target_rps40.00_rps40.00_lat.csv,2400,5.172,112.748,9.821421666666668,8.4585,17.438449999999996,26.242119999999925,40.0
target_rps60.00_rps62.47_lat.csv,3748,4.878,64.89,9.402373799359658,7.891,18.708449999999967,27.660769999999996,62.47
target_rps80.00_rps82.81_lat.csv,4969,4.736,227.851,10.442939826926947,8.006,21.378799999999988,49.60403999999996,82.81
target_rps100.00_rps99.28_lat.csv,5957,4.401,124.961,10.027449387275475,7.798,22.132,39.04387999999999,99.28
target_rps120.00_rps122.17_lat.csv,7331,4.531,111.215,11.511237893875325,8.913,26.2795,40.55029999999999,122.17
target_rps140.00_rps138.51_lat.csv,8311,4.232,133.218,10.894453736012514,8.684,23.558,39.380999999999986,138.51
target_rps160.00_rps157.35_lat.csv,9441,4.291,197.72,13.455761254104438,10.333,31.762,52.628400000000035,157.35
target_rps180.00_rps186.15_lat.csv,11170,4.495,190.643,13.33897654431513,10.362,31.00834999999997,49.836689999999955,186.15
target_rps200.00_rps186.46_lat.csv,11188,4.125,187.726,13.65168707543797,10.4655,32.19269999999999,53.943759999999635,186.46
target_rps220.00_rps227.73_lat.csv,13664,4.129,213.604,14.501427034543324,11.023,34.53194999999999,55.61174,227.73
target_rps240.00_rps222.83_lat.csv,13370,4.043,151.735,17.36334981301421,13.6655,40.66349999999999,64.53596999999996,222.83
target_rps260.00_rps273.61_lat.csv,16417,4.274,290.339,22.869494670158982,16.268,60.82259999999996,103.40004,273.61
target_rps280.00_rps272.23_lat.csv,16339,4.496,332.131,25.949472060713628,17.75,72.42209999999997,139.27009999999984,272.23
target_rps300.00_rps263.06_lat.csv,15800,4.175,358.547,25.34566924050633,19.1735,61.16134999999999,108.62868000000002,263.06
