rps,duration,test_title,total_requests,min_latency_ms,max_latency_ms,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
10.0,60,fibonacci_python_a4,600,5.8,122.18,10.11,8.75,17.19,26.03,10.0
20.0,60,fibonacci_python_a4,1200,5.48,43.7,9.4,8.09,17.73,25.88,20.0
30.0,60,fibonacci_python_a4,1818,5.05,92.78,9.01,7.78,15.65,24.28,30.3
40.0,60,fibonacci_python_a4,2400,4.85,100.06,9.35,7.88,17.87,27.4,40.0
50.0,60,fibonacci_python_a4,2999,4.07,159.79,9.62,7.67,17.58,43.65,49.98
60.0,60,fibonacci_python_a4,3749,3.92,112.38,11.88,8.54,30.5,59.76,62.48
70.0,60,fibonacci_python_a4,4278,3.8,151.36,10.02,7.89,20.56,45.18,71.3
80.0,60,fibonacci_python_a4,4981,3.66,100.75,9.76,7.4,21.35,46.67,83.02
90.0,60,fibonacci_python_a4,5424,3.46,248.03,12.55,8.11,29.53,97.17,90.38
100.0,60,fibonacci_python_a4,5940,3.36,139.43,11.32,7.63,30.39,72.66,98.98
110.0,60,fibonacci_python_a4,6540,3.53,188.89,17.59,8.47,68.15,115.61,109.0
120.0,60,fibonacci_python_a4,7305,3.57,1195.38,144.7,15.17,563.22,620.41,121.75
130.0,60,fibonacci_python_a4,8314,4.07,8963.0,1243.14,920.85,3381.59,3610.37,138.57
140.0,60,fibonacci_python_a4,8325,3.47,234.75,11.08,8.16,27.38,44.78,138.75
150.0,60,fibonacci_python_a4,9649,3.47,147.36,11.42,8.46,28.05,49.67,160.81
