filename,total_requests,min_latency_ms,max_latency_ms,average_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
target_rps10.00_rps10.00_lat.csv,600,5.801,122.177,10.113051666666665,8.7455,17.186899999999987,26.033129999999975,10.0
target_rps20.00_rps20.00_lat.csv,1200,5.484,43.705,9.404360833333334,8.088,17.725999999999996,25.879719999999995,20.0
target_rps30.00_rps30.30_lat.csv,1818,5.047,92.776,9.008238173817382,7.782,15.647099999999982,24.278279999999942,30.3
target_rps40.00_rps40.00_lat.csv,2400,4.85,100.063,9.349354583333334,7.8815,17.86865,27.397669999999984,40.0
target_rps50.00_rps49.98_lat.csv,2999,4.072,159.795,9.617120040013338,7.672,17.582999999999988,43.64567999999998,49.98
target_rps60.00_rps62.48_lat.csv,3749,3.923,112.383,11.87997866097626,8.542,30.495799999999996,59.76392,62.48
target_rps70.00_rps71.30_lat.csv,4278,3.802,151.364,10.015262038335672,7.8855,20.564699999999956,45.1769099999999,71.3
target_rps80.00_rps83.02_lat.csv,4981,3.661,100.752,9.761007428227263,7.397,21.354,46.671999999999855,83.02
target_rps90.00_rps90.38_lat.csv,5424,3.464,248.035,12.550973635693214,8.114,29.531349999999918,97.17271,90.38
target_rps100.00_rps98.98_lat.csv,5940,3.358,139.432,11.323914141414141,7.6315,30.393000000000026,72.65561999999969,98.98
target_rps110.00_rps109.00_lat.csv,6540,3.534,188.888,17.594684403669724,8.4705,68.14864999999999,115.60929999999996,109.0
target_rps120.00_rps121.75_lat.csv,7305,3.569,1195.38,144.70434633812457,15.171,563.2212,620.4060400000001,121.75
target_rps130.00_rps138.57_lat.csv,8314,4.067,8962.998,1243.1440222516237,920.853,3381.5885,3610.372810000001,138.57
target_rps140.00_rps138.75_lat.csv,8325,3.469,234.746,11.078788828828829,8.158,27.381199999999993,44.78360000000001,138.75
target_rps150.00_rps160.81_lat.csv,9649,3.466,147.359,11.41846491864442,8.461,28.047200000000018,49.66924,160.81
