timestamp,pod_count,cpu_percent,memory_percent
2025-08-01T08:51:42.658245,1,0.8,4.19921875
2025-08-01T08:51:45.666662,1,0.8,4.19921875
2025-08-01T08:51:48.574637,1,0.8,4.19921875
2025-08-01T08:51:51.640779,1,0.8,4.19921875
2025-08-01T08:51:54.581348,1,0.8,4.19921875
2025-08-01T08:51:57.513744,1,3.3000000000000003,4.4921875
2025-08-01T08:52:00.629225,1,3.3000000000000003,4.4921875
2025-08-01T08:52:03.558214,1,3.3000000000000003,4.4921875
2025-08-01T08:52:06.484649,1,3.3000000000000003,4.4921875
2025-08-01T08:52:09.446611,1,3.3000000000000003,4.4921875
2025-08-01T08:52:12.460681,1,6.2,4.78515625
2025-08-01T08:52:15.559476,1,6.2,4.78515625
2025-08-01T08:52:18.485185,1,6.2,4.78515625
2025-08-01T08:52:21.650701,1,6.2,4.78515625
2025-08-01T08:52:24.572784,1,6.2,4.78515625
2025-08-01T08:52:27.515755,1,6.800000000000001,5.078125
2025-08-01T08:52:30.541006,1,6.800000000000001,5.078125
2025-08-01T08:52:33.445021,1,6.800000000000001,5.078125
2025-08-01T08:52:36.321006,1,6.800000000000001,5.078125
2025-08-01T08:52:39.246691,1,6.800000000000001,5.078125
2025-08-01T08:52:42.263144,1,6.7,5.17578125
2025-08-01T08:52:45.195844,1,6.7,5.17578125
2025-08-01T08:52:48.239923,1,6.7,5.17578125
2025-08-01T08:52:51.339234,1,6.7,5.17578125
2025-08-01T08:52:54.164885,1,6.7,5.17578125
2025-08-01T08:52:57.072649,1,6.800000000000001,5.17578125
2025-08-01T08:53:00.002669,1,6.800000000000001,5.17578125
2025-08-01T08:53:02.985409,1,6.800000000000001,5.17578125
2025-08-01T08:53:06.054720,1,6.800000000000001,5.17578125
2025-08-01T08:53:09.059469,1,6.800000000000001,5.17578125
2025-08-01T08:53:12.206592,1,11.3,5.17578125
2025-08-01T08:53:15.294573,1,11.3,5.17578125
2025-08-01T08:53:18.328746,1,11.3,5.17578125
2025-08-01T08:53:21.324204,1,11.3,5.17578125
2025-08-01T08:53:24.451428,1,11.3,5.17578125
2025-08-01T08:53:27.354594,1,12.6,5.17578125
2025-08-01T08:53:30.266583,1,12.6,5.17578125
2025-08-01T08:53:33.319086,1,12.6,5.17578125
2025-08-01T08:53:36.176766,1,12.6,5.17578125
2025-08-01T08:53:39.035246,1,12.6,5.17578125
2025-08-01T08:53:42.354702,1,11.200000000000001,5.17578125
2025-08-01T08:53:45.390092,1,11.200000000000001,5.17578125
2025-08-01T08:53:48.259357,1,11.200000000000001,5.17578125
2025-08-01T08:53:51.472635,1,11.200000000000001,5.17578125
2025-08-01T08:53:54.438616,1,11.200000000000001,5.17578125
2025-08-01T08:53:57.330613,1,11.899999999999999,5.2734375
2025-08-01T08:54:00.205453,1,11.899999999999999,5.2734375
2025-08-01T08:54:03.187234,1,11.899999999999999,5.2734375
2025-08-01T08:54:06.114569,1,11.899999999999999,5.2734375
2025-08-01T08:54:09.068986,1,11.899999999999999,5.2734375
2025-08-01T08:54:12.534656,1,16.0,5.2734375
2025-08-01T08:54:15.418226,1,16.0,5.2734375
2025-08-01T08:54:18.310666,1,16.0,5.2734375
2025-08-01T08:54:21.412801,1,16.0,5.2734375
2025-08-01T08:54:24.305956,1,16.0,5.2734375
2025-08-01T08:54:27.163345,1,15.9,5.2734375
2025-08-01T08:54:30.142632,1,15.9,5.2734375
2025-08-01T08:54:33.050585,1,15.9,5.2734375
2025-08-01T08:54:36.114900,1,15.9,5.2734375
2025-08-01T08:54:39.127763,1,15.9,5.2734375
2025-08-01T08:54:42.063747,1,17.1,5.17578125
2025-08-01T08:54:44.870167,1,17.1,5.17578125
2025-08-01T08:54:47.889433,1,17.1,5.17578125
2025-08-01T08:54:51.078546,1,17.1,5.17578125
2025-08-01T08:54:53.960692,1,17.1,5.17578125
2025-08-01T08:54:57.006122,1,16.3,5.2734375
2025-08-01T08:55:00.005352,1,16.3,5.2734375
2025-08-01T08:55:03.052954,1,16.3,5.2734375
2025-08-01T08:55:06.119668,1,16.3,5.2734375
2025-08-01T08:55:09.189073,1,16.3,5.2734375
2025-08-01T08:55:12.310699,1,17.599999999999998,5.17578125
2025-08-01T08:55:15.445238,1,17.599999999999998,5.17578125
2025-08-01T08:55:18.754729,1,17.599999999999998,5.17578125
2025-08-01T08:55:21.775293,1,17.599999999999998,5.17578125
2025-08-01T08:55:25.170664,1,17.599999999999998,5.17578125
2025-08-01T08:55:28.164519,1,21.9,5.2734375
2025-08-01T08:55:31.419264,1,21.9,5.2734375
2025-08-01T08:55:34.546721,1,21.9,5.2734375
2025-08-01T08:55:37.539330,1,21.9,5.2734375
2025-08-01T08:55:40.626589,1,21.9,5.2734375
2025-08-01T08:55:43.751822,1,21.8,5.17578125
2025-08-01T08:55:46.790690,1,21.8,5.17578125
2025-08-01T08:55:49.810642,1,21.8,5.17578125
2025-08-01T08:55:52.871394,1,21.8,5.17578125
2025-08-01T08:55:55.842617,1,20.5,5.17578125
2025-08-01T08:55:58.882623,1,20.5,5.17578125
2025-08-01T08:56:02.026755,1,20.5,5.17578125
2025-08-01T08:56:05.236930,1,20.5,5.17578125
2025-08-01T08:56:08.218547,1,20.5,5.17578125
2025-08-01T08:56:11.402647,1,24.9,5.078125
2025-08-01T08:56:14.447048,1,24.9,5.078125
2025-08-01T08:56:17.521403,1,24.9,5.078125
2025-08-01T08:56:20.572049,1,24.9,5.078125
2025-08-01T08:56:23.690681,1,24.9,5.078125
2025-08-01T08:56:26.707686,1,26.0,5.078125
2025-08-01T08:56:29.883083,1,26.0,5.078125
2025-08-01T08:56:32.891088,1,26.0,5.078125
2025-08-01T08:56:36.368327,1,26.0,5.078125
2025-08-01T08:56:39.398607,1,26.0,5.078125
2025-08-01T08:56:42.559604,1,26.8,5.078125
2025-08-01T08:56:45.646536,1,26.8,5.078125
2025-08-01T08:56:48.831058,1,26.8,5.078125
2025-08-01T08:56:51.952082,1,26.8,5.078125
2025-08-01T08:56:55.466894,1,26.8,5.078125
2025-08-01T08:56:58.637642,1,26.1,5.17578125
2025-08-01T08:57:01.842595,1,26.1,5.17578125
2025-08-01T08:57:05.005841,1,26.1,5.17578125
2025-08-01T08:57:08.296768,1,26.1,5.17578125
2025-08-01T08:57:11.378709,1,25.8,5.17578125
2025-08-01T08:57:14.491045,1,25.8,5.17578125
2025-08-01T08:57:17.731702,1,25.8,5.17578125
2025-08-01T08:57:20.916657,1,25.8,5.17578125
2025-08-01T08:57:24.198580,1,25.8,5.17578125
2025-08-01T08:57:27.740412,2,31.2,5.2734375
2025-08-01T08:57:32.434683,2,31.2,5.2734375
2025-08-01T08:57:36.150627,2,31.2,5.2734375
2025-08-01T08:57:39.656951,2,31.2,5.2734375
2025-08-01T08:57:42.954690,2,77.4,10.83984375
2025-08-01T08:57:46.217709,2,77.4,10.83984375
2025-08-01T08:57:49.455045,2,77.4,10.83984375
2025-08-01T08:57:52.674222,2,77.4,10.83984375
2025-08-01T08:57:55.851736,2,40.6,10.7421875
2025-08-01T08:57:58.779670,2,40.6,10.7421875
2025-08-01T08:58:02.032863,2,40.6,10.7421875
2025-08-01T08:58:05.515045,2,40.6,10.7421875
2025-08-01T08:58:08.706638,2,40.6,10.7421875
2025-08-01T08:58:12.032535,2,32.0,10.7421875
2025-08-01T08:58:15.206058,2,32.0,10.7421875
2025-08-01T08:58:18.463682,2,32.0,10.7421875
2025-08-01T08:58:21.730871,2,32.0,10.7421875
2025-08-01T08:58:24.845056,2,32.0,10.7421875
2025-08-01T08:58:28.371396,2,35.8,10.64453125
2025-08-01T08:58:31.640733,2,35.8,10.64453125
2025-08-01T08:58:34.945944,2,35.8,10.64453125
2025-08-01T08:58:38.222666,2,35.8,10.64453125
2025-08-01T08:58:41.496343,2,41.5,10.44921875
2025-08-01T08:58:44.569234,2,41.5,10.44921875
2025-08-01T08:58:47.669974,2,41.5,10.44921875
2025-08-01T08:58:50.873927,2,41.5,10.44921875
2025-08-01T08:58:53.930886,2,41.5,10.44921875
2025-08-01T08:58:57.363939,2,36.1,10.546875
2025-08-01T08:59:00.506655,2,36.1,10.546875
2025-08-01T08:59:03.800016,2,36.1,10.546875
2025-08-01T08:59:07.214987,2,36.1,10.546875
2025-08-01T08:59:10.356773,2,36.1,10.546875
2025-08-01T08:59:13.514647,2,33.900000000000006,8.3984375
2025-08-01T08:59:16.810698,2,33.900000000000006,8.3984375
2025-08-01T08:59:19.960382,2,33.900000000000006,8.3984375
2025-08-01T08:59:23.223425,2,33.900000000000006,8.3984375
2025-08-01T08:59:26.455580,2,34.0,8.3984375
2025-08-01T08:59:29.538562,2,34.0,8.3984375
2025-08-01T08:59:32.706625,2,34.0,8.3984375
2025-08-01T08:59:35.878728,2,33.4,5.17578125
2025-08-01T08:59:39.001550,1,33.4,5.17578125
2025-08-01T08:59:42.289048,1,38.3,5.17578125
2025-08-01T08:59:45.582653,1,38.3,5.17578125
2025-08-01T08:59:48.778569,1,38.3,5.17578125
2025-08-01T08:59:52.107286,1,38.3,5.17578125
2025-08-01T08:59:55.250667,1,38.3,5.17578125
