timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-01T08:51:42.658245,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,8,43,0,0,0,0,1,0,0,,
2025-08-01T08:51:45.666662,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,8,43,0,0,0,0,1,0,0,,
2025-08-01T08:51:48.574637,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,8,43,0,0,0,0,1,0,0,,
2025-08-01T08:51:51.640779,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,8,43,0,0,0,0,1,0,0,,
2025-08-01T08:51:54.581348,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,8,43,0,0,0,0,1,0,0,,
2025-08-01T08:51:57.513744,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,33,46,0,0,0,0,1,0,0,,
2025-08-01T08:52:00.629225,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,33,46,0,0,0,0,1,0,0,,
2025-08-01T08:52:03.558214,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,33,46,0,0,0,0,1,0,0,,
2025-08-01T08:52:06.484649,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,33,46,0,0,0,0,1,0,0,,
2025-08-01T08:52:09.446611,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,33,46,0,0,0,0,1,0,0,,
2025-08-01T08:52:12.460681,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,62,49,0,0,0,0,1,0,0,,
2025-08-01T08:52:15.559476,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,62,49,0,0,0,0,1,0,0,,
2025-08-01T08:52:18.485185,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,62,49,0,0,0,0,1,0,0,,
2025-08-01T08:52:21.650701,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,62,49,0,0,0,0,1,0,0,,
2025-08-01T08:52:24.572784,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,62,49,0,0,0,0,1,0,0,,
2025-08-01T08:52:27.515755,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,68,52,0,0,0,0,1,0,0,,
2025-08-01T08:52:30.541006,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,68,52,0,0,0,0,1,0,0,,
2025-08-01T08:52:33.445021,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,68,52,0,0,0,0,1,0,0,,
2025-08-01T08:52:36.321006,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,68,52,0,0,0,0,1,0,0,,
2025-08-01T08:52:39.246691,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,68,52,0,0,0,0,1,0,0,,
2025-08-01T08:52:42.263144,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,67,53,0,0,0,0,1,0,0,,
2025-08-01T08:52:45.195844,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,67,53,0,0,0,0,1,0,0,,
2025-08-01T08:52:48.239923,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,67,53,0,0,0,0,1,0,0,,
2025-08-01T08:52:51.339234,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,67,53,0,0,0,0,1,0,0,,
2025-08-01T08:52:54.164885,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,67,53,0,0,0,0,1,0,0,,
2025-08-01T08:52:57.072649,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,68,53,0,0,0,0,1,0,0,,
2025-08-01T08:53:00.002669,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,68,53,0,0,0,0,1,0,0,,
2025-08-01T08:53:02.985409,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,68,53,0,0,0,0,1,0,0,,
2025-08-01T08:53:06.054720,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,68,53,0,0,0,0,1,0,0,,
2025-08-01T08:53:09.059469,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,68,53,0,0,0,0,1,0,0,,
2025-08-01T08:53:12.206592,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,113,53,0,0,0,0,1,0,0,,
2025-08-01T08:53:15.294573,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,113,53,0,0,0,0,1,0,0,,
2025-08-01T08:53:18.328746,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,113,53,0,0,0,0,1,0,0,,
2025-08-01T08:53:21.324204,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,113,53,0,0,0,0,1,0,0,,
2025-08-01T08:53:24.451428,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,113,53,0,0,0,0,1,0,0,,
2025-08-01T08:53:27.354594,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,126,53,0,0,0,0,1,0,0,,
2025-08-01T08:53:30.266583,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,126,53,0,0,0,0,1,0,0,,
2025-08-01T08:53:33.319086,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,126,53,0,0,0,0,1,0,0,,
2025-08-01T08:53:36.176766,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,126,53,0,0,0,0,1,0,0,,
2025-08-01T08:53:39.035246,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,126,53,0,0,0,0,1,0,0,,
2025-08-01T08:53:42.354702,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,112,53,0,0,0,0,1,0,0,,
2025-08-01T08:53:45.390092,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,112,53,0,0,0,0,1,0,0,,
2025-08-01T08:53:48.259357,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,112,53,0,0,0,0,1,0,0,,
2025-08-01T08:53:51.472635,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,112,53,0,0,0,0,1,0,0,,
2025-08-01T08:53:54.438616,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,112,53,0,0,0,0,1,0,0,,
2025-08-01T08:53:57.330613,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,119,54,0,0,0,0,1,0,0,,
2025-08-01T08:54:00.205453,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,119,54,0,0,0,0,1,0,0,,
2025-08-01T08:54:03.187234,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,119,54,0,0,0,0,1,0,0,,
2025-08-01T08:54:06.114569,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,119,54,0,0,0,0,1,0,0,,
2025-08-01T08:54:09.068986,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,119,54,0,0,0,0,1,0,0,,
2025-08-01T08:54:12.534656,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,160,54,0,0,0,0,1,0,0,,
2025-08-01T08:54:15.418226,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,160,54,0,0,0,0,1,0,0,,
2025-08-01T08:54:18.310666,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,160,54,0,0,0,0,1,0,0,,
2025-08-01T08:54:21.412801,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,160,54,0,0,0,0,1,0,0,,
2025-08-01T08:54:24.305956,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,160,54,0,0,0,0,1,0,0,,
2025-08-01T08:54:27.163345,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,159,54,0,0,0,0,1,0,0,,
2025-08-01T08:54:30.142632,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,159,54,0,0,0,0,1,0,0,,
2025-08-01T08:54:33.050585,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,159,54,0,0,0,0,1,0,0,,
2025-08-01T08:54:36.114900,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,159,54,0,0,0,0,1,0,0,,
2025-08-01T08:54:39.127763,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,159,54,0,0,0,0,1,0,0,,
2025-08-01T08:54:42.063747,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,171,53,0,0,0,0,1,0,0,,
2025-08-01T08:54:44.870167,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,171,53,0,0,0,0,1,0,0,,
2025-08-01T08:54:47.889433,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,171,53,0,0,0,0,1,0,0,,
2025-08-01T08:54:51.078546,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,171,53,0,0,0,0,1,0,0,,
2025-08-01T08:54:53.960692,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,171,53,0,0,0,0,1,0,0,,
2025-08-01T08:54:57.006122,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,163,54,0,0,0,0,1,0,0,,
2025-08-01T08:55:00.005352,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,163,54,0,0,0,0,1,0,0,,
2025-08-01T08:55:03.052954,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,163,54,0,0,0,0,1,0,0,,
2025-08-01T08:55:06.119668,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,163,54,0,0,0,0,1,0,0,,
2025-08-01T08:55:09.189073,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,163,54,0,0,0,0,1,0,0,,
2025-08-01T08:55:12.310699,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,176,53,0,0,0,0,1,0,0,,
2025-08-01T08:55:15.445238,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,176,53,0,0,0,0,1,0,0,,
2025-08-01T08:55:18.754729,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,176,53,0,0,0,0,1,0,0,,
2025-08-01T08:55:21.775293,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,176,53,0,0,0,0,1,0,0,,
2025-08-01T08:55:25.170664,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,176,53,0,0,0,0,1,0,0,,
2025-08-01T08:55:28.164519,,1,fibonacci-python-00001-deployment-898c8fd5d-5sstk,219,54,0,0,0,0,1,0,0,,
