filename,total_requests,min_latency_ms,max_latency_ms,average_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
target_rps10.00_rps10.00_lat.csv,600,6.376,102.302,9.972738333333332,8.6025,17.740299999999998,25.181569999999997,10.0
target_rps20.00_rps20.00_lat.csv,1200,5.692,147.087,10.152258333333334,8.3545,17.500149999999994,29.29315999999997,20.0
target_rps30.00_rps30.30_lat.csv,1818,4.354,39.408,9.063236523652366,7.881,17.302749999999993,26.400879999999983,30.3
target_rps40.00_rps40.00_lat.csv,2400,4.276,88.187,8.680975,7.3995,15.931399999999975,24.394149999999996,40.0
target_rps50.00_rps49.98_lat.csv,2999,3.805,95.35,8.009235411803935,6.76,15.0413,23.44013999999999,49.98
target_rps60.00_rps62.45_lat.csv,3747,3.737,78.603,9.249372831598611,7.261,19.908999999999992,37.40425999999998,62.45
target_rps70.00_rps71.33_lat.csv,4280,3.48,106.473,8.209371495327103,6.7555,16.489949999999993,26.23999000000001,71.33
target_rps80.00_rps82.80_lat.csv,4968,3.531,239.805,10.063098631239937,7.14,21.895399999999995,52.84523999999994,82.8
target_rps90.00_rps90.02_lat.csv,5401,3.743,309.058,16.89797963340122,8.24,54.465,191.222,90.02
target_rps100.00_rps98.85_lat.csv,5931,3.412,159.95,14.082735963581184,7.952,47.981,95.5234,98.85
target_rps110.00_rps109.32_lat.csv,6559,3.664,536.334,47.73307379173655,9.813,225.71859999999995,293.38952,109.32
target_rps120.00_rps121.68_lat.csv,7301,3.715,1537.069,328.99856047116833,326.008,752.121,793.925,121.68
target_rps130.00_rps136.80_lat.csv,8208,3.288,1489.918,54.722058114035086,8.3155,458.7843499999999,821.31951,136.8
target_rps140.00_rps123.66_lat.csv,7422,4.856,14178.099,3885.051780652115,3858.8285,7419.4981,7736.89171,123.66
target_rps150.00_rps159.48_lat.csv,9571,3.637,181.46,12.541750287326298,9.347,31.951,51.240599999999915,159.48
