timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-02T13:00:45.976985,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,5,38,0,0,0,0,1,0,0,,
2025-08-02T13:00:48.913367,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,5,38,0,0,0,0,1,0,0,,
2025-08-02T13:00:51.897291,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,5,38,0,0,0,0,1,0,0,,
2025-08-02T13:00:54.690582,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,5,38,0,0,0,0,1,0,0,,
2025-08-02T13:00:57.726576,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,12,39,0,0,0,0,1,0,0,,
2025-08-02T13:01:00.645561,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,12,39,0,0,0,0,1,0,0,,
2025-08-02T13:01:03.555272,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,12,39,0,0,0,0,1,0,0,,
2025-08-02T13:01:06.545481,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,12,39,0,0,0,0,1,0,0,,
2025-08-02T13:01:09.429655,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,12,39,0,0,0,0,1,0,0,,
2025-08-02T13:01:12.393333,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,60,45,0,0,0,0,1,0,0,,
2025-08-02T13:01:15.299527,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,60,45,0,0,0,0,1,0,0,,
2025-08-02T13:01:18.439061,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,60,45,0,0,0,0,1,0,0,,
2025-08-02T13:01:21.422718,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,60,45,0,0,0,0,1,0,0,,
2025-08-02T13:01:24.297918,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,60,45,0,0,0,0,1,0,0,,
2025-08-02T13:01:27.226701,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,67,49,0,0,0,0,1,0,0,,
2025-08-02T13:01:30.086574,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,67,49,0,0,0,0,1,0,0,,
2025-08-02T13:01:33.051126,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,67,49,0,0,0,0,1,0,0,,
2025-08-02T13:01:36.145488,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,67,49,0,0,0,0,1,0,0,,
2025-08-02T13:01:39.067624,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,67,49,0,0,0,0,1,0,0,,
2025-08-02T13:01:42.029403,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,64,50,0,0,0,0,1,0,0,,
2025-08-02T13:01:44.901333,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,64,50,0,0,0,0,1,0,0,,
2025-08-02T13:01:47.914854,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,64,50,0,0,0,0,1,0,0,,
2025-08-02T13:01:50.891030,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,64,50,0,0,0,0,1,0,0,,
2025-08-02T13:01:53.894604,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,64,50,0,0,0,0,1,0,0,,
2025-08-02T13:01:56.995917,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,64,51,0,0,0,0,1,0,0,,
2025-08-02T13:01:59.958660,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,64,51,0,0,0,0,1,0,0,,
2025-08-02T13:02:03.354655,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,64,51,0,0,0,0,1,0,0,,
2025-08-02T13:02:06.306700,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,64,51,0,0,0,0,1,0,0,,
2025-08-02T13:02:09.262585,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,64,51,0,0,0,0,1,0,0,,
2025-08-02T13:02:12.119423,,1,fibonacci-nodejs-00001-deployment-794dd89558-dztmj,94,52,0,0,0,0,1,0,0,,
