timestamp,pod_count,cpu_percent,memory_percent
2025-08-02T13:00:45.976985,1,0.5,3.7109375
2025-08-02T13:00:48.913367,1,0.5,3.7109375
2025-08-02T13:00:51.897291,1,0.5,3.7109375
2025-08-02T13:00:54.690582,1,0.5,3.7109375
2025-08-02T13:00:57.726576,1,1.2,3.80859375
2025-08-02T13:01:00.645561,1,1.2,3.80859375
2025-08-02T13:01:03.555272,1,1.2,3.80859375
2025-08-02T13:01:06.545481,1,1.2,3.80859375
2025-08-02T13:01:09.429655,1,1.2,3.80859375
2025-08-02T13:01:12.393333,1,6.0,4.39453125
2025-08-02T13:01:15.299527,1,6.0,4.39453125
2025-08-02T13:01:18.439061,1,6.0,4.39453125
2025-08-02T13:01:21.422718,1,6.0,4.39453125
2025-08-02T13:01:24.297918,1,6.0,4.39453125
2025-08-02T13:01:27.226701,1,6.7,4.78515625
2025-08-02T13:01:30.086574,1,6.7,4.78515625
2025-08-02T13:01:33.051126,1,6.7,4.78515625
2025-08-02T13:01:36.145488,1,6.7,4.78515625
2025-08-02T13:01:39.067624,1,6.7,4.78515625
2025-08-02T13:01:42.029403,1,6.4,4.8828125
2025-08-02T13:01:44.901333,1,6.4,4.8828125
2025-08-02T13:01:47.914854,1,6.4,4.8828125
2025-08-02T13:01:50.891030,1,6.4,4.8828125
2025-08-02T13:01:53.894604,1,6.4,4.8828125
2025-08-02T13:01:56.995917,1,6.4,4.98046875
2025-08-02T13:01:59.958660,1,6.4,4.98046875
2025-08-02T13:02:03.354655,1,6.4,4.98046875
2025-08-02T13:02:06.306700,1,6.4,4.98046875
2025-08-02T13:02:09.262585,1,6.4,4.98046875
2025-08-02T13:02:12.119423,1,9.4,5.078125
2025-08-02T13:02:15.092217,1,9.4,5.078125
2025-08-02T13:02:18.129747,1,9.4,5.078125
2025-08-02T13:02:21.296089,1,9.4,5.078125
2025-08-02T13:02:24.234699,1,9.4,5.078125
2025-08-02T13:02:27.559297,1,12.4,4.98046875
2025-08-02T13:02:30.474276,1,12.4,4.98046875
2025-08-02T13:02:33.554617,1,12.4,4.98046875
2025-08-02T13:02:36.682946,1,12.4,4.98046875
2025-08-02T13:02:39.573958,1,12.4,4.98046875
2025-08-02T13:02:42.440768,1,12.8,5.17578125
2025-08-02T13:02:45.348343,1,12.8,5.17578125
2025-08-02T13:02:48.329310,1,12.8,5.17578125
2025-08-02T13:02:51.243057,1,12.8,5.17578125
2025-08-02T13:02:54.114659,1,12.8,5.17578125
2025-08-02T13:02:57.268741,1,12.3,5.17578125
2025-08-02T13:03:00.235654,1,12.3,5.17578125
2025-08-02T13:03:03.406667,1,12.3,5.17578125
2025-08-02T13:03:06.432730,1,12.3,5.17578125
2025-08-02T13:03:09.274614,1,12.3,5.17578125
2025-08-02T13:03:12.361266,1,14.2,5.2734375
2025-08-02T13:03:15.310590,1,14.2,5.2734375
2025-08-02T13:03:18.314660,1,14.2,5.2734375
2025-08-02T13:03:21.410761,1,14.2,5.2734375
2025-08-02T13:03:24.314589,1,14.2,5.2734375
2025-08-02T13:03:27.228012,1,14.799999999999999,5.37109375
2025-08-02T13:03:30.418691,1,14.799999999999999,5.37109375
2025-08-02T13:03:33.422731,1,14.799999999999999,5.37109375
2025-08-02T13:03:36.302150,1,14.799999999999999,5.37109375
2025-08-02T13:03:39.296382,1,14.799999999999999,5.37109375
2025-08-02T13:03:42.226653,1,16.2,5.37109375
2025-08-02T13:03:45.134949,1,16.2,5.37109375
2025-08-02T13:03:48.435885,1,16.2,5.37109375
2025-08-02T13:03:51.593028,1,16.2,5.37109375
2025-08-02T13:03:54.595758,1,16.2,5.37109375
2025-08-02T13:03:57.486824,1,15.7,5.37109375
2025-08-02T13:04:00.351750,1,15.7,5.37109375
2025-08-02T13:04:03.397836,1,15.7,5.37109375
2025-08-02T13:04:06.440806,1,15.7,5.37109375
2025-08-02T13:04:09.359784,1,15.7,5.37109375
2025-08-02T13:04:12.254620,1,15.9,5.46875
