rps,duration,test_title,total_requests,min_latency_ms,max_latency_ms,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
10.0,60,fibonacci_nodejs_a4,600,6.38,102.3,9.97,8.6,17.74,25.18,10.0
20.0,60,fibonacci_nodejs_a4,1200,5.69,147.09,10.15,8.35,17.5,29.29,20.0
30.0,60,fibonacci_nodejs_a4,1818,4.35,39.41,9.06,7.88,17.3,26.4,30.3
40.0,60,fibonacci_nodejs_a4,2400,4.28,88.19,8.68,7.4,15.93,24.39,40.0
50.0,60,fibonacci_nodejs_a4,2999,3.81,95.35,8.01,6.76,15.04,23.44,49.98
60.0,60,fibonacci_nodejs_a4,3747,3.74,78.6,9.25,7.26,19.91,37.4,62.45
70.0,60,fibonacci_nodejs_a4,4280,3.48,106.47,8.21,6.76,16.49,26.24,71.33
80.0,60,fibonacci_nodejs_a4,4968,3.53,239.81,10.06,7.14,21.9,52.85,82.8
90.0,60,fibonacci_nodejs_a4,5401,3.74,309.06,16.9,8.24,54.47,191.22,90.02
100.0,60,fibonacci_nodejs_a4,5931,3.41,159.95,14.08,7.95,47.98,95.52,98.85
110.0,60,fibonacci_nodejs_a4,6559,3.66,536.33,47.73,9.81,225.72,293.39,109.32
120.0,60,fibonacci_nodejs_a4,7301,3.71,1537.07,329.0,326.01,752.12,793.92,121.68
130.0,60,fibonacci_nodejs_a4,8208,3.29,1489.92,54.72,8.32,458.78,821.32,136.8
140.0,60,fibonacci_nodejs_a4,7422,4.86,14178.1,3885.05,3858.83,7419.5,7736.89,123.66
150.0,60,fibonacci_nodejs_a4,9571,3.64,181.46,12.54,9.35,31.95,51.24,159.48
