timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-07T10:34:57.221093,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,11,24,0,0,0,0,2,0,0,,
2025-08-07T10:35:00.065166,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,11,24,0,0,0,0,2,0,0,,
2025-08-07T10:35:02.986645,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,11,24,0,0,0,0,2,0,0,,
2025-08-07T10:35:06.021722,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,11,24,0,0,0,0,2,0,0,,
2025-08-07T10:35:08.936448,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,11,24,0,0,0,0,2,0,0,,
2025-08-07T10:35:12.034645,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,40,33,0,0,0,0,2,0,0,,
2025-08-07T10:35:15.440464,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,40,33,0,0,0,0,2,0,0,,
2025-08-07T10:35:18.314038,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,40,33,0,0,0,0,2,0,0,,
2025-08-07T10:35:21.334699,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,40,33,0,0,0,0,2,0,0,,
2025-08-07T10:35:24.401145,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,40,33,0,0,0,0,2,0,0,,
2025-08-07T10:35:27.430046,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,61,39,0,0,0,0,2,0,0,,
2025-08-07T10:35:30.743053,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,61,39,0,0,0,0,2,0,0,,
2025-08-07T10:35:34.286623,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,61,39,0,0,0,0,2,0,0,,
2025-08-07T10:35:37.372252,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,61,39,0,0,0,0,2,0,0,,
2025-08-07T10:35:40.678235,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,64,44,0,0,0,0,2,0,0,,
2025-08-07T10:35:43.817529,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,64,44,0,0,0,0,2,0,0,,
2025-08-07T10:35:47.000628,,2,fibonacci-go-00001-deployment-6b787f8c4d-bctzd;fibonacci-go-00001-deployment-6b787f8c4d-c2m68,64,44,0,0,0,0,2,0,0,,
