timestamp,pod_count,cpu_percent,memory_percent
2025-08-07T10:34:57.221093,2,1.0999999999999999,2.34375
2025-08-07T10:35:00.065166,2,1.0999999999999999,2.34375
2025-08-07T10:35:02.986645,2,1.0999999999999999,2.34375
2025-08-07T10:35:06.021722,2,1.0999999999999999,2.34375
2025-08-07T10:35:08.936448,2,1.0999999999999999,2.34375
2025-08-07T10:35:12.034645,2,4.0,3.22265625
2025-08-07T10:35:15.440464,2,4.0,3.22265625
2025-08-07T10:35:18.314038,2,4.0,3.22265625
2025-08-07T10:35:21.334699,2,4.0,3.22265625
2025-08-07T10:35:24.401145,2,4.0,3.22265625
2025-08-07T10:35:27.430046,2,6.1,3.80859375
2025-08-07T10:35:30.743053,2,6.1,3.80859375
2025-08-07T10:35:34.286623,2,6.1,3.80859375
2025-08-07T10:35:37.372252,2,6.1,3.80859375
2025-08-07T10:35:40.678235,2,6.4,4.296875
2025-08-07T10:35:43.817529,2,6.4,4.296875
2025-08-07T10:35:47.000628,2,6.4,4.296875
2025-08-07T10:35:49.947691,2,6.4,4.296875
2025-08-07T10:35:52.966022,2,6.4,4.296875
2025-08-07T10:35:55.992223,2,6.6000000000000005,4.39453125
2025-08-07T10:35:58.984546,2,6.6000000000000005,4.39453125
2025-08-07T10:36:01.993973,2,6.6000000000000005,4.39453125
2025-08-07T10:36:04.917909,2,6.6000000000000005,4.39453125
2025-08-07T10:36:08.010657,2,6.6000000000000005,4.39453125
2025-08-07T10:36:11.006569,2,7.3999999999999995,4.58984375
2025-08-07T10:36:14.442548,2,7.3999999999999995,4.58984375
2025-08-07T10:36:17.396368,2,7.3999999999999995,4.58984375
2025-08-07T10:36:20.390309,2,7.3999999999999995,4.58984375
2025-08-07T10:36:23.409652,2,7.3999999999999995,4.58984375
2025-08-07T10:36:26.370996,2,8.7,4.8828125
2025-08-07T10:36:29.397466,2,8.7,4.8828125
2025-08-07T10:36:32.819694,2,8.7,4.8828125
2025-08-07T10:36:35.870636,2,8.7,4.8828125
2025-08-07T10:36:38.790609,2,8.7,4.8828125
2025-08-07T10:36:41.943673,2,10.5,5.078125
2025-08-07T10:36:44.970660,2,10.5,5.078125
2025-08-07T10:36:48.185934,2,10.5,5.078125
2025-08-07T10:36:51.102237,2,10.5,5.078125
2025-08-07T10:36:54.154167,2,10.5,5.078125
2025-08-07T10:36:57.191650,2,10.100000000000001,5.17578125
2025-08-07T10:37:00.176553,2,10.100000000000001,5.17578125
