filename,total_requests,min_latency_ms,max_latency_ms,average_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
target_rps10.00_rps10.00_lat.csv,600,5.941,128.867,9.687479999999999,8.2545,15.013899999999996,27.571709999999964,10.0
target_rps20.00_rps20.00_lat.csv,1200,5.527,105.753,8.84133,7.435,15.621099999999986,23.255349999999993,20.0
target_rps30.00_rps30.30_lat.csv,1818,4.673,44.492,8.928497249724973,7.745,16.920649999999988,26.13489999999995,30.3
target_rps40.00_rps40.00_lat.csv,2400,4.447,93.77,8.9578775,7.612,16.432249999999993,25.30637999999999,40.0
target_rps50.00_rps49.88_lat.csv,2993,4.188,145.923,8.871117273638491,7.19,15.860400000000018,33.654879999999906,49.88
target_rps60.00_rps62.43_lat.csv,3746,4.035,68.772,9.369444207154299,7.517,19.238,32.716600000000014,62.43
target_rps70.00_rps71.32_lat.csv,4279,3.906,158.974,9.151195372750642,7.116,17.916400000000003,42.62436000000045,71.32
target_rps80.00_rps82.97_lat.csv,4978,3.893,182.541,11.565162515066291,7.2475,29.6483,92.07600999999997,82.97
target_rps90.00_rps90.03_lat.csv,5402,3.793,537.876,19.72618974453906,7.8315,54.976049999999965,315.0938399999996,90.03
target_rps100.00_rps99.32_lat.csv,5959,3.286,255.198,11.78668870615875,7.352,29.004899999999985,102.20052000000011,99.32
target_rps110.00_rps109.45_lat.csv,6567,3.5,1489.779,138.9916418455916,36.391,671.6834999999998,766.8239599999999,109.45
target_rps120.00_rps122.12_lat.csv,7327,3.364,1544.158,349.34325835949227,266.85,877.7641,966.8426,122.12
target_rps130.00_rps122.45_lat.csv,7347,4.854,13675.735,3690.165518987342,3614.503,7053.295,7258.83482,122.45
target_rps140.00_rps123.65_lat.csv,7419,4.842,12146.96,3218.4459202048793,2527.078,6247.8214,6481.006240000001,123.65
target_rps150.00_rps123.18_lat.csv,7391,4.161,23121.143,6119.242120552023,5400.156,13360.4255,14034.3655,123.18
