timestamp,pod_count,cpu_percent,memory_percent
2025-07-28T11:26:53.923441,1,0.8,4.296875
2025-07-28T11:26:56.786580,1,1.0,4.296875
2025-07-28T11:26:59.665447,1,1.0,4.296875
2025-07-28T11:27:02.617970,1,1.0,4.296875
2025-07-28T11:27:05.481577,1,1.0,4.296875
2025-07-28T11:27:08.385556,1,1.0,4.296875
2025-07-28T11:27:11.470665,1,3.5999999999999996,4.58984375
2025-07-28T11:27:14.421610,1,3.5999999999999996,4.58984375
2025-07-28T11:27:17.289984,1,3.5999999999999996,4.58984375
2025-07-28T11:27:20.190622,1,3.5999999999999996,4.58984375
2025-07-28T11:27:23.179580,1,3.5999999999999996,4.58984375
2025-07-28T11:27:26.034957,1,6.3,5.078125
2025-07-28T11:27:29.057743,1,6.3,5.078125
2025-07-28T11:27:31.990809,1,6.3,5.078125
2025-07-28T11:27:34.840430,1,6.3,5.078125
2025-07-28T11:27:37.788192,1,6.3,5.078125
2025-07-28T11:27:40.618199,1,6.3,5.078125
2025-07-28T11:27:43.725806,1,6.5,5.2734375
2025-07-28T11:27:46.655619,1,6.5,5.2734375
2025-07-28T11:27:49.566929,1,6.5,5.2734375
2025-07-28T11:27:52.439990,1,6.5,5.2734375
2025-07-28T11:27:55.281897,1,6.5,5.2734375
2025-07-28T11:27:58.284980,1,7.1,5.2734375
2025-07-28T11:28:01.199901,1,7.1,5.2734375
2025-07-28T11:28:04.113783,1,7.1,5.2734375
2025-07-28T11:28:07.179140,1,7.1,5.2734375
2025-07-28T11:28:10.125210,1,7.1,5.2734375
2025-07-28T11:28:13.161060,1,8.799999999999999,5.2734375
2025-07-28T11:28:16.110637,1,8.799999999999999,5.2734375
2025-07-28T11:28:19.165705,1,8.799999999999999,5.2734375
2025-07-28T11:28:22.258573,1,8.799999999999999,5.2734375
2025-07-28T11:28:25.242578,1,8.799999999999999,5.2734375
2025-07-28T11:28:28.230628,1,11.0,5.37109375
2025-07-28T11:28:31.165393,1,11.0,5.37109375
2025-07-28T11:28:34.045001,1,11.0,5.37109375
2025-07-28T11:28:37.005641,1,11.0,5.37109375
2025-07-28T11:28:39.797830,1,11.0,5.37109375
2025-07-28T11:28:42.700587,1,11.0,5.2734375
2025-07-28T11:28:45.559949,1,11.0,5.2734375
2025-07-28T11:28:48.519676,1,11.0,5.2734375
2025-07-28T11:28:51.446661,1,11.0,5.2734375
2025-07-28T11:28:54.305382,1,11.0,5.2734375
2025-07-28T11:28:57.225388,1,10.4,5.2734375
2025-07-28T11:29:00.200408,1,10.4,5.2734375
2025-07-28T11:29:03.076477,1,10.4,5.2734375
2025-07-28T11:29:06.094710,1,10.4,5.2734375
2025-07-28T11:29:09.024151,1,10.4,5.2734375
2025-07-28T11:29:12.110653,1,11.5,5.37109375
2025-07-28T11:29:15.263049,1,11.5,5.37109375
2025-07-28T11:29:18.224300,1,11.5,5.37109375
2025-07-28T11:29:21.116897,1,11.5,5.37109375
2025-07-28T11:29:24.158863,1,11.5,5.37109375
2025-07-28T11:29:27.039388,1,15.7,5.2734375
2025-07-28T11:29:30.000696,1,15.7,5.2734375
2025-07-28T11:29:32.909167,1,15.7,5.2734375
2025-07-28T11:29:35.851286,1,15.7,5.2734375
2025-07-28T11:29:38.731508,1,15.7,5.2734375
2025-07-28T11:29:41.671313,1,16.6,5.2734375
2025-07-28T11:29:44.678917,1,16.6,5.2734375
2025-07-28T11:29:47.616294,1,16.6,5.2734375
2025-07-28T11:29:50.595513,1,16.6,5.2734375
2025-07-28T11:29:54.261652,1,16.6,5.2734375
2025-07-28T11:29:57.202621,1,15.5,5.37109375
2025-07-28T11:30:00.221380,1,15.5,5.37109375
2025-07-28T11:30:03.616956,1,15.5,5.37109375
2025-07-28T11:30:06.719285,1,15.5,5.37109375
