rps,duration,test_title,total_requests,min_latency_ms,max_latency_ms,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
20.0,60,fibonacci_go_b4,1200,5.12,108.06,9.0,7.45,17.41,27.37,20.0
40.0,60,fibonacci_go_b4,2399,4.3,70.0,8.4,7.0,16.16,26.96,39.98
60.0,60,fibonacci_go_b4,3747,3.99,104.74,8.8,7.16,17.87,29.91,62.45
80.0,60,fibonacci_go_b4,4968,4.2,130.54,10.52,7.46,25.89,55.92,82.8
100.0,60,fibonacci_go_b4,5951,3.91,157.31,8.63,6.85,18.2,30.44,99.18
120.0,60,fibonacci_go_b4,7295,3.77,223.17,11.08,7.46,27.36,67.15,121.58
140.0,60,fibonacci_go_b4,8311,3.83,172.4,9.83,7.73,21.54,35.39,138.52
160.0,60,fibonacci_go_b4,9482,3.77,188.72,12.99,8.91,32.4,73.94,158.03
180.0,60,fibonacci_go_b4,11200,3.44,230.43,12.06,9.18,28.67,47.58,186.67
200.0,60,fibonacci_go_b4,11255,3.78,127.17,12.09,9.19,28.79,46.95,187.58
220.0,60,fibonacci_go_b4,13461,3.52,199.6,14.18,10.93,33.31,53.73,224.35
240.0,60,fibonacci_go_b4,13499,3.88,176.47,14.87,11.26,35.84,56.88,224.98
260.0,60,fibonacci_go_b4,15637,3.91,1106.47,25.6,17.96,69.93,125.04,260.56
280.0,60,fibonacci_go_b4,15662,4.35,396.22,24.08,17.98,60.49,101.24,261.01
300.0,60,fibonacci_go_b4,16118,4.26,268.85,24.67,17.58,66.59,116.63,268.59
