filename,total_requests,min_latency_ms,max_latency_ms,average_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,throughput_rps
target_rps20.00_rps20.00_lat.csv,1200,5.117,108.056,9.001803333333333,7.4475,17.410599999999995,27.37282999999998,20.0
target_rps40.00_rps39.98_lat.csv,2399,4.296,70.005,8.400650270946228,6.997,16.162699999999997,26.958439999999996,39.98
target_rps60.00_rps62.45_lat.csv,3747,3.993,104.741,8.80277742193755,7.158,17.869899999999994,29.914059999999996,62.45
target_rps80.00_rps82.80_lat.csv,4968,4.204,130.542,10.521092793880838,7.4565,25.890949999999997,55.92093999999999,82.8
target_rps100.00_rps99.18_lat.csv,5951,3.91,157.313,8.63107830616703,6.854,18.198,30.444,99.18
target_rps120.00_rps121.58_lat.csv,7295,3.768,223.17,11.08370253598355,7.459,27.36249999999999,67.1456399999999,121.58
target_rps140.00_rps138.52_lat.csv,8311,3.835,172.396,9.829811815665986,7.733,21.54,35.3923,138.52
target_rps160.00_rps158.03_lat.csv,9482,3.766,188.723,12.990673802995149,8.9115,32.396699999999996,73.93618000000048,158.03
target_rps180.00_rps186.67_lat.csv,11200,3.443,230.431,12.061395178571429,9.181,28.674149999999997,47.58487000000004,186.67
target_rps200.00_rps187.58_lat.csv,11255,3.781,127.166,12.085400888494004,9.191,28.787,46.94925999999984,187.58
target_rps220.00_rps224.35_lat.csv,13461,3.52,199.597,14.177753361563035,10.928,33.314,53.73219999999999,224.35
target_rps240.00_rps224.98_lat.csv,13499,3.877,176.472,14.871261352692793,11.255,35.84159999999999,56.880620000000036,224.98
target_rps260.00_rps260.56_lat.csv,15637,3.912,1106.468,25.60082112937264,17.962,69.9288,125.03655999999998,260.56
target_rps280.00_rps261.01_lat.csv,15662,4.348,396.22,24.08362437747414,17.98,60.49374999999999,101.24121999999994,261.01
target_rps300.00_rps268.59_lat.csv,16118,4.26,268.85,24.670104789676138,17.5785,66.5916,116.63450999999998,268.59
